,0,1,2,3,4,5
1232,0.13644986151755123,0.3076923076923077,0.13202933985330073,0.19388488351984445,0.31487415010027103,0.1341805367040443
1233,0.32495582287632213,0.15384615384615385,0.5142857142857142,0.41601165089286796,0.4647172981632239,0.4944702414358474
1234,0.2600009894722631,0.3076923076923077,0.13202933985330073,0.16461932565814663,0.3183173973109052,0.10616260190322989
1235,0.4185113155461749,0.6153846153846154,0.5142857142857142,0.3911592724084934,0.4548179566215207,0.3378903202587832
1236,0.662238655294204,0.7692307692307693,0.5509708737864077,0.6600473286551587,0.6093659824560693,0.6313070703662953
1237,4.989830410081746e-12,0.0,0.0,0.1685188528726385,0.32846254144188713,0.01826129914400928
1238,0.2385232152789783,0.3076923076923077,0.13202933985330073,0.17673901900851638,0.33221964042328495,0.1216235290962548
1239,0.10775192083310493,0.23076923076923078,0.13202933985330073,0.20241166560387386,0.3335580386775677,0.12261584217847554
1240,0.7626830721178753,0.46153846153846156,0.3425925925925926,0.5832122177852492,0.5849460052662633,0.493586695152033
1241,0.4652478010786569,0.46153846153846156,0.5612244897959183,0.5621474583579408,0.5088281840085669,0.44413547832257927
1242,0.05386915221079445,0.07692307692307693,0.24528301886792453,0.20112873024686867,0.30333017337793033,0.08909181476782983
1243,0.1534453710614526,0.15384615384615385,0.13202933985330073,0.18354563480309477,0.329071447982832,0.12061486345166533
1244,0.6852550457613144,0.6153846153846154,0.5612244897959183,0.60832183419989,0.5840162138036622,0.5977589550804219
1245,0.3096483055904209,0.6153846153846154,0.6486486486486487,0.5647824419336872,0.49314433408259234,0.5951494357899381
1246,0.8890920729233346,1.0,0.9813084112149533,0.8758775086315386,0.723592235381197,0.9001146406749966
1247,0.21131057430816547,0.15384615384615385,0.13202933985330073,0.19426324242292264,0.31800231125229933,0.12029619814902838
1248,0.33349083314477385,0.3076923076923077,0.26666666666666666,0.3348672147340268,0.3936397584011333,0.3416304722543773
1249,0.032324712495911324,0.15384615384615385,0.11678832116788321,0.19074175567272972,0.3014945401060067,0.050718525909553364
1250,0.9450880253148441,1.0,1.0,0.9381729113292708,0.7736503811847877,0.9881316897326803
1251,0.013254261177443162,0.5384615384615384,0.0,0.26102625947152824,0.38878873420691684,0.044134365173545693
1252,0.9718744896508641,1.0,1.0,0.9651959433242872,0.7849601541772496,0.9916968347577381
1253,0.013914817525373564,0.07692307692307693,0.0,0.2076997461782305,0.30588235973155686,0.06613620922426959
1254,0.027586608459358473,0.07692307692307693,0.11678832116788321,0.23827446661936774,0.32541235695811943,0.06774711650636309
1255,0.9596852645991614,1.0,1.0,0.940481062471337,0.7736503811847877,0.986228039343021
1256,0.9754587474850636,1.0,1.0,0.9668618641933123,0.7836040320570723,0.9920791736204341
1257,0.19795215808296002,0.15384615384615385,0.11428571428571428,0.22209809707690237,0.3747195303448389,0.12812935641182885
1258,0.7405043208506701,0.5384615384615384,0.9277777777777778,0.5083316167851583,0.5093977465982419,0.8549811010632357
1259,0.442875973661342,0.3076923076923077,0.3425925925925926,0.5139186054256771,0.5003080225047901,0.38073076803495937
1260,0.5042087893964787,0.3076923076923077,0.5142857142857142,0.42431172651757343,0.4870793561634607,0.456063908346301
1261,8.112967868269742e-07,0.0,0.0,0.1917965216330547,0.27737907814840207,0.0143972317764214
1262,0.7530520954701467,0.6153846153846154,0.5509708737864077,0.6191341417364675,0.5916314070300931,0.5637945581504169
1263,0.02033600104217922,0.07692307692307693,0.04332129963898917,0.20425115997472684,0.3323464849493011,0.06914752192885733
1264,0.013689138852828433,0.07692307692307693,0.04332129963898917,0.16261813991747198,0.2719830580270501,0.0335116120775455
1265,0.9062936851618029,1.0,0.9858156028368794,0.9288328050405841,0.7603820816832348,0.9643840384425086
1266,0.997482413765338,1.0,0.9277777777777778,0.5601336436209607,0.47304916195181046,0.9110470628653192
1267,0.9064178014295811,0.9230769230769231,0.6586345381526104,0.6115538330156772,0.6199755292673788,0.9516463667876738
1268,0.1454189791411386,0.3076923076923077,0.47368421052631576,0.21975410199563863,0.3021914943217963,0.1483672883238586
1269,0.7420332326277527,0.46153846153846156,0.5509708737864077,0.6111317988517738,0.5849460052662633,0.5305072956347643
1270,0.9708817093756827,1.0,1.0,0.9648582026399436,0.7849601541772496,0.9916968347577381
1271,0.9719085849729415,1.0,1.0,0.9691973877795723,0.7849601541772496,0.9916968347577381
1272,0.8360748634754592,0.7692307692307693,0.42857142857142855,0.4402470242826539,0.4364292156536631,0.5908951058067815
1273,0.2796146864921076,0.0,0.13202933985330073,0.17293365099152222,0.30099615404173535,0.1377665693140986
1274,0.21961918581016798,0.23076923076923078,0.11428571428571428,0.23981063663444263,0.3781668630382897,0.1293333699297879
1275,0.10091100283982696,0.3076923076923077,0.11678832116788321,0.26077134635807825,0.2781134928469171,0.0747024538305362
1276,0.936915364227408,1.0,0.9858156028368794,0.954612324129695,0.7652116792400528,0.9846109852875022
1277,0.1139961075515369,0.15384615384615385,0.6586345381526104,0.3010095754426159,0.3770632558961155,0.27095625972526893
1278,0.9020103635264477,1.0,0.9813084112149533,0.884592917177136,0.723592235381197,0.9075835338371445
1279,0.050644820464015326,0.0,0.04332129963898917,0.1337922732835788,0.2741827062439727,0.06803007992271164
1280,0.7539829612003359,0.5384615384615384,0.5142857142857142,0.4548897539895892,0.4628942951993558,0.49754206207763074
1281,0.7398132728630816,0.3076923076923077,0.5509708737864077,0.6151084162056416,0.5849460052662633,0.5280026139007841
1282,0.2352205060386964,0.15384615384615385,0.24528301886792453,0.2663670110540269,0.35273347903379654,0.1749003372381904
1283,0.10475385985293167,0.23076923076923078,0.13202933985330073,0.18522882235943747,0.3111176318610691,0.11888124061331698
1284,0.7619529774311965,0.8461538461538461,0.5509708737864077,0.6252632344658202,0.5916314070300931,0.5621136646236571
1285,0.45771967309639383,0.23076923076923078,0.42857142857142855,0.37120768973890045,0.43454563573329213,0.44162841141542786
1286,0.7343313331237863,0.38461538461538464,0.5509708737864077,0.6131587772741628,0.5861459536450043,0.5242977589307896
1287,0.08232712014009866,0.0,0.13202933985330073,0.1776380152117017,0.283935144776514,0.10901295437741168
1288,0.287420525966361,0.07692307692307693,0.13202933985330073,0.2088942817913215,0.3176472474710572,0.12318681371562962
1289,0.6492577256044322,0.6923076923076923,0.5142857142857142,0.48875351350536056,0.4940502829130339,0.5656201790575505
1290,0.8283262247096127,0.6923076923076923,0.5509708737864077,0.6650475683074664,0.6099619198842765,0.6292776523972055
1291,0.26212728645440997,0.0,0.13202933985330073,0.20988558210118094,0.31595613653080906,0.13139588364541532
1292,0.16173643042834043,0.0,0.13202933985330073,0.23126423697336956,0.33237640633614857,0.12821832859440047
1293,0.15123659803747813,0.46153846153846156,0.11678832116788321,0.2594193029300132,0.3212124179710652,0.4558735720974414
1294,0.5350540270105928,0.6153846153846154,0.5142857142857142,0.4627054333820102,0.49844385182362244,0.47548024711561016
1295,0.9346010526736643,0.8461538461538461,0.9583333333333334,0.9258543569123562,0.7736503811847877,0.9213679789697364
1296,0.11815708320728305,0.07692307692307693,0.13202933985330073,0.17459057492031754,0.31932580538247524,0.10935730169887255
1297,0.024576889804689542,0.15384615384615385,0.04332129963898917,0.18395610199332277,0.2874958548016717,0.03958678433196269
1298,0.0741929764331091,0.15384615384615385,0.13202933985330073,0.16061604142809704,0.309033300492798,0.12080315443247411
1299,0.17625398933011535,0.0,0.13202933985330073,0.16671349128590024,0.2902516392498853,0.1145674815685212
1300,0.27634190542949943,0.0,0.13202933985330073,0.1823186016127936,0.304101507127585,0.1281821867711239
1301,0.8282556301514621,0.6923076923076923,0.5142857142857142,0.5268243412101231,0.4760385411754954,0.8699498550467614
1302,0.8840033378175354,0.9230769230769231,0.9813084112149533,0.9124667025069885,0.7397689312457847,0.9464907842406239
1303,0.12441854855862615,0.07692307692307693,0.13202933985330073,0.19018204475514383,0.2839197793786057,0.08675037973358393
1304,0.8402993718049561,0.5384615384615384,0.9813084112149533,0.8732468550674891,0.714470212308702,0.9098347688600235
1305,0.8389454207254164,0.46153846153846156,0.9813084112149533,0.8564045891664369,0.714470212308702,0.9098347688600235
1306,0.9196029995484747,0.8461538461538461,0.4383561643835616,0.8700199095283963,0.7420521217513225,0.7919187302090044
1307,0.8874736621309574,1.0,0.9858156028368794,0.9163502744857038,0.7441993414157811,0.9593793640575129
1308,0.7425136152442556,0.38461538461538464,0.5509708737864077,0.6171607919450325,0.5849460052662633,0.5280026139007841
1309,0.9382312059640467,1.0,0.9858156028368794,0.9624195434536447,0.7766761615668133,0.9819435522547216
1310,0.9889768630010253,1.0,0.7777777777777778,0.5325173853271069,0.4464419177431284,0.8861709404581686
1311,0.09825030645903607,0.23076923076923078,0.13202933985330073,0.23385972150069084,0.32985804423784976,0.146156064451757
1312,0.6391909231453294,0.6153846153846154,0.5612244897959183,0.5975334184332817,0.5889137866120109,0.5624752309426702
1313,0.4395428699940496,0.15384615384615385,0.42857142857142855,0.4185154298223415,0.40754046518104353,0.5500188711030342
1314,0.8581379458601301,1.0,0.9858156028368794,0.9202701924530003,0.7441993414157811,0.9595397493077097
1315,0.7876268483815122,0.7692307692307693,0.5509708737864077,0.6716574796296718,0.6111376245067414,0.624414725556583
1316,0.17478022102310897,0.46153846153846156,0.13202933985330073,0.20661743709486108,0.3410050506099903,0.1355572065667537
1317,0.6075293126431724,0.6153846153846154,0.5509708737864077,0.6089512779505947,0.5889678603980685,0.5703231785596904
1318,0.6477406916143769,0.6923076923076923,0.5509708737864077,0.6190834533820261,0.5944417901219227,0.5686965774657511
1319,0.6656218844141252,0.8461538461538461,0.5509708737864077,0.6257341735944293,0.5944417901219227,0.6109680426645115
1320,0.9994445023288182,1.0,0.9277777777777778,0.7284094862685883,0.6496738774613329,0.9957510964633327
1321,0.06493502454089532,0.0,0.13202933985330073,0.18008894589801216,0.27408594144503245,0.08534712994197773
1322,0.5875189042102159,0.46153846153846156,0.5509708737864077,0.6037537931466072,0.588963693283512,0.5270540185503275
1323,0.13316291916500267,0.07692307692307693,0.13202933985330073,0.20553754147868777,0.3299234512692689,0.07969436739053931
1324,0.9406001097975996,1.0,0.9858156028368794,0.9621100699724354,0.7775686446287479,0.9827671997820749
1325,0.9133168938666766,1.0,0.9858156028368794,0.9343445729844528,0.7613196706787031,0.9662213777529775
1326,0.959381154941391,1.0,0.9583333333333334,0.923458000456387,0.7736503811847877,0.9213679789697364
1327,0.9516446525171167,1.0,0.9583333333333334,0.9337088032935834,0.7736503811847877,0.921666192835994
1328,0.9765086537608485,1.0,0.9583333333333334,0.9557083746934837,0.7836040320570723,0.9608579356211726
1329,0.12077852071303836,0.0,0.13202933985330073,0.23292419758504526,0.32007621982041684,0.11721651978277021
1330,0.7121419369213082,0.8461538461538461,1.0,0.7626407320581647,0.6589656863762513,0.7032544217197901
1331,0.9116075354889527,1.0,0.9813084112149533,0.8863186146523652,0.7198268016211418,0.9399583854031726
1332,0.24792834707536493,0.0,0.13202933985330073,0.19259853099062527,0.3075533682334041,0.1524974053462163
1333,0.9112492483107552,0.9230769230769231,0.9813084112149533,0.8760953294355176,0.7198268016211418,0.9250999012292136
1334,0.18746777807847068,0.15384615384615385,0.13202933985330073,0.2012362213659796,0.3492853411544147,0.11222712737489124
1335,0.6807783194261608,0.8461538461538461,0.5509708737864077,0.8198904895240325,0.6338308719461264,0.890044448551331
1336,0.07408499018693579,0.07692307692307693,0.04332129963898917,0.17348231896518615,0.32185443605150194,0.09170888518179988
1337,0.7681571340228398,0.6923076923076923,0.3425925925925926,0.5937414413575244,0.5848917752933115,0.49940910501534297
1338,0.7773977535009913,0.5384615384615384,0.5612244897959183,0.6132498447247897,0.5848917752933115,0.5225409355539292
1339,0.470334934456987,0.5384615384615384,0.5612244897959183,0.5535530723876082,0.5088281840085669,0.44413547832257927
1340,0.595642646382679,0.6153846153846154,0.5142857142857142,0.49525742095482533,0.5152853842654187,0.684666400933986
1341,0.06378984255192031,0.15384615384615385,0.13202933985330073,0.18347865216152306,0.2867468380887372,0.09267070403161232
1342,0.07084733376866799,0.07692307692307693,0.13202933985330073,0.21123689843509305,0.3032937616762472,0.09427408154015793
1343,0.18813456191549083,0.15384615384615385,0.13202933985330073,0.17142043096507129,0.27844958517230306,0.10770340698499727
1344,0.02910957442732481,0.07692307692307693,0.04332129963898917,0.16623740481944657,0.29025787742578063,0.07452577698155544
1345,0.39994965071070127,0.23076923076923078,0.11864406779661017,0.30290975411316207,0.38062294525462786,0.20952449883413635
1346,0.9638804303819382,1.0,1.0,0.9659701309376353,0.7849601541772496,0.9928500328803238
1347,0.09882703605688617,0.0,0.13202933985330073,0.20525248051342473,0.32007621982041684,0.09257889466042112
1348,0.9743243203647569,0.6153846153846154,0.9277777777777778,0.6622621566097048,0.5743996280453154,0.9677042639420729
1349,0.9169210528009786,1.0,0.9858156028368794,0.9343443408348845,0.7603820816832348,0.9647922395780126
1350,0.5169531175287001,0.38461538461538464,0.42857142857142855,0.4782129256381822,0.5133673540149426,0.6994642083541377
1351,0.1276415141692478,0.46153846153846156,0.11864406779661017,0.30579772399939076,0.3699542138254822,0.11801841663059758
1352,0.9071462337971264,1.0,0.9858156028368794,0.9348671270926183,0.7603820816832348,0.9647922395780126
1353,0.7383268822986174,0.38461538461538464,0.5509708737864077,0.61786789639082,0.5965012670781668,0.5242977589307896
1354,0.9245960427062232,1.0,0.9858156028368794,0.9267048934859231,0.7613196706787031,0.9721402841894337
1355,0.877687530195938,1.0,0.9813084112149533,0.881777558772175,0.7251925508265138,0.902790488129134
1356,0.8119646475998961,1.0,0.9813084112149533,0.884479938103984,0.7134178642573574,0.9046732504126155
1357,0.13159041399445554,0.23076923076923078,0.13202933985330073,0.18141568652800386,0.31314681646009357,0.11063551452122242
1358,0.023581235149456096,0.07692307692307693,0.0,0.27150805318065735,0.3731271152103895,0.06973824442736423
1359,0.10652120880021959,0.0,0.13202933985330073,0.1818419910489057,0.3218372888030371,0.10996919023241561
1360,0.6757353188510536,0.23076923076923078,0.5142857142857142,0.4478547966757944,0.45613712050607685,0.6511214613231707
1361,0.8184263693899368,0.5384615384615384,0.9277777777777778,0.5274126373785752,0.5246712328821822,0.7637898376080232
1362,0.05731572102788342,0.15384615384615385,0.04332129963898917,0.17425967142870108,0.3200906297850987,0.07698752555311618
1363,0.5810390172550136,0.46153846153846156,0.5509708737864077,0.6050780879983323,0.588963693283512,0.5270540185503275
1364,0.14161981397122256,0.15384615384615385,0.13202933985330073,0.1814671920456915,0.31491132367229163,0.10735838236130603
1365,0.9525836778572456,1.0,1.0,0.9347930331767155,0.7736503811847877,0.9866312418067082
1366,0.11941528657791962,0.0,0.13202933985330073,0.18256440938597332,0.29233243767541706,0.1232584355347219
1367,0.10586350085863244,0.0,0.13202933985330073,0.1884051021632627,0.31862938596343915,0.11548670707756437
1368,0.33289359724610323,0.38461538461538464,0.5142857142857142,0.4975397633956986,0.4861099469617243,0.550613129433386
1369,0.06474653238949094,0.3076923076923077,0.42857142857142855,0.2549188805238329,0.3692700331079893,0.16071929633005047
1370,0.14362902233675084,0.15384615384615385,0.24528301886792453,0.19326010677631203,0.31913017030826096,0.16779356159783246
1371,0.37077618079755026,0.23076923076923078,0.42857142857142855,0.4053836423469955,0.4351447724246139,0.4088070668161667
1372,0.1480668690281954,0.23076923076923078,0.13202933985330073,0.23436033609478782,0.34550897517751167,0.11733301756085879
1373,0.5709691304811572,0.7692307692307693,0.5509708737864077,0.6031385504850282,0.588963693283512,0.5345560228234878
1374,0.11687589480890878,0.23076923076923078,0.13202933985330073,0.16884786343185956,0.31793948364870606,0.1339477895380728
1375,0.08683775664913088,0.15384615384615385,0.13202933985330073,0.17849194768019694,0.30704768892149126,0.09659881229795245
1376,0.15925659985909385,0.38461538461538464,0.47368421052631576,0.23755215519042425,0.33112489364228453,0.14403991475054104
1377,0.5812503551568695,0.5384615384615384,0.5509708737864077,0.6052173599902563,0.588963693283512,0.5270540185503275
1378,0.4960954382721341,0.3076923076923077,0.47368421052631576,0.40423550366710226,0.4393469098984624,0.4247135096194035
1379,0.47224447506375933,0.23076923076923078,0.42857142857142855,0.4569039252199704,0.4336665004851506,0.5223499950668219
1380,0.18540981630525843,0.15384615384615385,0.13202933985330073,0.20194503329094143,0.3095504032933081,0.11812122870842386
1381,0.08816441678463555,0.15384615384615385,0.13202933985330073,0.20794175330471124,0.3226432211001562,0.08146156712020194
1382,0.9718114681152312,1.0,1.0,0.9642079939080176,0.7849601541772496,0.9916968347577381
1383,0.9759336088576043,1.0,1.0,0.9666676811608076,0.7836040320570723,0.9924094066766438
1384,0.9682707271683395,1.0,1.0,0.9703959871571635,0.7849601541772496,0.9917307185635361
1385,0.0003676996658433486,0.23076923076923078,0.0,0.1494829518981183,0.303599331562938,0.02531525467680232
1386,0.17092866528738732,0.0,0.24528301886792453,0.21549808494069744,0.3097420966902176,0.21188353591184134
1387,0.32603931365990335,0.5384615384615384,0.5142857142857142,0.3422086861147657,0.4548179566215207,0.25282765418294456
1388,0.18262757801014373,0.3076923076923077,0.13202933985330073,0.17026544694843648,0.3184765060589367,0.13128890571592788
1389,0.32130169848971835,0.3076923076923077,0.13202933985330073,0.22065620670955655,0.3151176391430048,0.16113141398072206
1390,0.289939994011288,0.38461538461538464,0.13202933985330073,0.20052203120779002,0.31800231125229933,0.12158613219207572
1391,0.6729838484474495,0.8461538461538461,0.5509708737864077,0.6254734728242645,0.5944417901219227,0.6109680426645115
1392,0.5852673860973505,0.7692307692307693,0.6586345381526104,0.41889540262893643,0.43984017116472013,0.5245689355368887
1393,0.16924333159700114,0.15384615384615385,0.13202933985330073,0.2150852657586812,0.3350661594109445,0.2340080508169335
1394,0.4225123959526876,0.5384615384615384,0.47368421052631576,0.2868595578588823,0.3348456991244872,0.27514992791529164
1395,0.03792422583088248,0.3076923076923077,0.04332129963898917,0.11480944143918542,0.26402685115644514,0.055608209160010774
1396,0.9486670883689364,1.0,0.9858156028368794,0.9614284231285646,0.7775686446287479,0.9827671997820749
1397,0.012074295665615466,0.0,0.11864406779661017,0.17478559879389002,0.30180857163891134,0.054574514289379795
1398,0.3115420664113062,0.15384615384615385,0.25333333333333335,0.3163993287821802,0.411971725637094,0.23655969098131086
1399,0.9158575363744038,1.0,0.9858156028368794,0.9309703492096377,0.7603820816832348,0.9632352902766882
1400,0.28323588063901417,0.3076923076923077,0.6875,0.33342474526930954,0.38861537218140063,0.35361917214930516
1401,0.1583074152181864,0.38461538461538464,0.13202933985330073,0.20052166471668334,0.3315774238963265,0.10992257682610189
1402,0.14738594064068467,0.07692307692307693,0.13202933985330073,0.19938529162335747,0.33836964343855186,0.1503103150946832
1403,0.935182559361723,1.0,0.9858156028368794,0.9508123117451983,0.7652116792400528,0.9846109852875022
1404,0.00010078824308090165,0.07692307692307693,0.25333333333333335,0.14463695749968045,0.3368854034552137,0.02509052512734151
1405,0.9027537235934335,0.9230769230769231,0.9858156028368794,0.9214970419966716,0.7451790308925624,0.9610193420674031
1406,0.7145449558722228,0.46153846153846156,0.42857142857142855,0.39171325884349656,0.4677662133344612,0.4384349660554744
1407,0.9379141754119817,0.9230769230769231,0.9858156028368794,0.9544059470749487,0.7652116792400528,0.9798625159308597
1408,0.93056399624798,0.9230769230769231,0.9858156028368794,0.9554153276600981,0.7642846453246407,0.9777395864699188
1409,0.601508226149312,0.3076923076923077,0.5509708737864077,0.6022570212044579,0.5889678603980685,0.5270540185503275
1410,0.30385254749683177,0.3076923076923077,0.3425925925925926,0.5133592783712806,0.5038569675678661,0.457246676194993
1411,0.6506963339895588,0.6153846153846154,0.5612244897959183,0.6086445898151526,0.5889137866120109,0.5807752475640146
1412,0.655519268669888,0.7692307692307693,0.5612244897959183,0.6159476515532627,0.5889137866120109,0.5717867246147879
1413,0.12262184367437601,0.23076923076923078,0.13202933985330073,0.18829498488930066,0.31552628730476673,0.11404859879935911
1414,0.8836958803418183,0.9230769230769231,0.9277777777777778,0.5660833474908035,0.5221009989227517,0.9742092888553326
1415,0.608291977904273,0.38461538461538464,0.5509708737864077,0.6042201024456102,0.5889678603980685,0.5332596055278214
1416,0.8837498496930586,1.0,0.9813084112149533,0.9195119370290477,0.7397689312457847,0.9612035736652383
1417,0.4224793254321342,0.3076923076923077,0.125,0.6108385363599107,0.6085744585688316,0.48546168247883514
1418,0.9402600347099227,1.0,0.9858156028368794,0.9594289535522447,0.7766761615668133,0.9827671997820749
1419,0.9023296069176745,1.0,0.9858156028368794,0.9336945825902457,0.7603820816832348,0.9658012570978831
1420,0.10591723140404577,0.3076923076923077,0.13202933985330073,0.1972349803587861,0.3242138664243868,0.12610189195136748
1421,0.5024844083993802,0.3076923076923077,0.5142857142857142,0.3824439073277724,0.45249623189577454,0.3569648336113521
1422,0.21339105014756218,0.38461538461538464,0.42857142857142855,0.3889628417525871,0.4170653325362916,0.42070497236965027
1423,0.025943454853075615,0.23076923076923078,0.04332129963898917,0.15583172750199167,0.31916761226769286,0.07654470775284179
1424,0.005610373730731631,0.07692307692307693,0.04332129963898917,0.12732380056324008,0.2835151675650368,0.036594715410602434
1425,0.0060353279154161206,0.15384615384615385,0.0,0.19748892566942927,0.3179481704785359,0.07162481683796741
1426,0.6201942423238411,0.6923076923076923,0.6797752808988764,0.6175023005930236,0.5889678603980685,0.5792124472750366
1427,0.7056243820944853,0.5384615384615384,0.13202933985330073,0.3875275995463748,0.500961892637973,0.3043210279216068
1428,0.15782528171028434,0.3076923076923077,0.13202933985330073,0.19743938812938405,0.33570041036096704,0.11422546669122145
1429,0.8984596179793247,1.0,0.9858156028368794,0.9294044797405138,0.7603820816832348,0.9649320340062578
1430,0.3677550716573416,0.3076923076923077,0.13202933985330073,0.2380532661811786,0.3404694924652977,0.19809413750590651
1431,0.8492880620563981,1.0,0.9813084112149533,0.9185219490826105,0.7344982584650058,0.947394199661203
1432,0.7094297684902271,0.38461538461538464,0.5142857142857142,0.5073963802206869,0.4999401733396361,0.5927512850438393
1433,0.6055468540801834,0.38461538461538464,0.5142857142857142,0.4396004166880375,0.4812719234435502,0.47943799014534705
1434,0.9746043587907943,1.0,1.0,0.959588836098812,0.7836040320570723,0.9924094066766438
1435,0.9739597777118162,1.0,1.0,0.966248690158504,0.7849601541772496,0.9920791736204341
1436,7.63884892169666e-12,0.0,0.0,0.21032846265259902,0.3613118988982886,0.03080870218326092
1437,4.754965785832929e-12,0.0,0.0,0.25556148858003047,0.38434590452108525,0.04412618483177342
1438,0.9553518568658852,1.0,1.0,0.938055450827372,0.7722436299662464,0.9881638092521075
1439,1.0437300451157302e-06,0.0,0.0,0.18921699186036753,0.40056637290110464,0.01067667308817726
1440,0.4343091485328338,0.38461538461538464,0.24528301886792453,0.36639884284055496,0.42211135826405016,0.46230367281027307
1441,0.85955365711546,0.6923076923076923,0.4383561643835616,0.8199155716678668,0.7213706496035741,0.591839619425195
1442,0.7569692584586559,0.6923076923076923,0.6797752808988764,0.6251439601683456,0.595310613616631,0.5660741237193396
1443,0.8346265021030052,1.0,0.9813084112149533,0.8917612737803764,0.7203044439966516,0.941589150177887
1444,0.02721583256365239,0.23076923076923078,0.04332129963898917,0.18182638884657815,0.30396900938388394,0.07599543035856665
1445,0.05752729485350871,0.15384615384615385,0.11678832116788321,0.16770738157739357,0.31338862244626636,0.10179776649940275
1446,0.9081852261398494,1.0,0.9858156028368794,0.924918344876345,0.7603820816832348,0.9647922395780126
1447,0.6314434213745866,0.5384615384615384,0.7777777777777778,0.4569072339102184,0.4239748040661379,0.6384130050650513
1448,0.9116742744653199,1.0,0.9858156028368794,0.9315489872230573,0.7603820816832348,0.9647922395780126
1449,0.5838564215123951,0.46153846153846156,0.6586345381526104,0.47937978767348416,0.45150604620455453,0.5635561022048371
1450,0.6885640969869146,0.46153846153846156,0.6797752808988764,0.6213185922090847,0.5965012670781668,0.5609605595566917
1451,0.5526593521817561,0.6153846153846154,0.6797752808988764,0.6026536691806801,0.588963693283512,0.539626763981075
1452,0.5590622113184042,0.3076923076923077,0.6586345381526104,0.49243160968125427,0.4713183637762057,0.5355537601235876
1453,0.7689916199745942,0.6923076923076923,0.6797752808988764,0.6376487161538845,0.6019426766062358,0.6043295501088107
1454,0.2560814357682768,0.0,0.13202933985330073,0.17241100045802454,0.2979152701109498,0.10590342844210245
1455,0.1627794903285099,0.15384615384615385,0.13202933985330073,0.16397692053235807,0.2899366630686624,0.11370855338045771
1456,0.007022893900593754,0.15384615384615385,0.11678832116788321,0.16888179463702532,0.28723554033187104,0.06050233980406466
1457,0.02991917044582435,0.38461538461538464,0.11678832116788321,0.17634008442389085,0.2961844857354809,0.060567154743813446
1458,0.9214142291010239,1.0,0.9858156028368794,0.9616534285189696,0.7766761615668133,0.9820165157859959
1459,0.5761770031505343,0.38461538461538464,0.5142857142857142,0.48539649143851415,0.49633128979780267,0.50585329894492
1460,0.23008071917622058,0.23076923076923078,0.13202933985330073,0.21364128151893275,0.32558871235474546,0.17598422394009405
1461,0.7305806576391501,0.9230769230769231,0.6797752808988764,0.7492608576701387,0.611209311152682,0.7349039239587846
1462,0.3422735493963763,0.3076923076923077,0.13202933985330073,0.3055943614495747,0.4209164567881623,0.19266656075076355
1463,0.8969932113457385,1.0,0.9813084112149533,0.8797101941680849,0.723592235381197,0.9001146406749966
1464,0.3796729379880196,0.46153846153846156,0.13202933985330073,0.23611862480636087,0.33487028994916807,0.13840411671406525
1465,0.2306366238052972,0.23076923076923078,0.24528301886792453,0.24286295725964882,0.36720142956401736,0.15153982205472766
1466,0.627322038069892,0.6923076923076923,0.6586345381526104,0.48963316779572247,0.4698194160365748,0.571009483778812
1467,0.16931871871561804,0.07692307692307693,0.13202933985330073,0.19318232581207562,0.3435396169676321,0.1169740242252062
1468,0.45686756926021516,0.3076923076923077,0.3425925925925926,0.5153472169686911,0.5110193776240002,0.37058396277847583
1469,0.9459692873614217,1.0,0.9858156028368794,0.9575681921631428,0.7775686446287479,0.9864165930476065
1470,0.14422198750946394,0.07692307692307693,0.13202933985330073,0.18894114663960648,0.3121330005334907,0.10909350920151056
1471,0.844627155615659,0.8461538461538461,0.3425925925925926,0.6664732487304279,0.6201075423149033,0.6337283228964188
1472,0.7328151978796801,0.5384615384615384,0.6797752808988764,0.6276897631082119,0.5965012670781668,0.5636188082277959
1473,0.9444152432806379,1.0,0.9858156028368794,0.9612568569947064,0.7766761615668133,0.9819435522547216
1474,0.9131782006345618,0.5384615384615384,0.9277777777777778,0.5414521862329913,0.46363750315202323,0.9201258295351914
1475,0.1916234606050545,0.3076923076923077,0.13202933985330073,0.22128072958919281,0.3415837079784592,0.20131335400525638
1476,0.27507286713014933,0.23076923076923078,0.13202933985330073,0.16922878614731662,0.31975790988396335,0.12166344312934646
1477,0.07678018468372212,0.0,0.04332129963898917,0.17459389267308148,0.2919215719070726,0.07889007819258192
1478,0.2218822640324544,0.38461538461538464,0.13202933985330073,0.20867567101747764,0.31983310147739763,0.17169158820515798
1479,0.37158919148954817,0.5384615384615384,0.5142857142857142,0.45121845352187434,0.4861099469617243,0.469542770672036
1480,0.7484443668920754,0.5384615384615384,0.6797752808988764,0.6257678581971777,0.5965012670781668,0.5636188082277959
1481,0.7398533776468141,0.38461538461538464,0.6797752808988764,0.6293971906981841,0.5965012670781668,0.5636188082277959
1482,0.18983708600610932,0.0,0.24528301886792453,0.21544732970980715,0.3370428712706372,0.15714959742413023
1483,0.8283499205476312,1.0,0.9813084112149533,0.8895712859815949,0.7203044439966516,0.9241343481832217
1484,0.2534338937605002,0.3076923076923077,0.24528301886792453,0.307358442938669,0.38265342122705637,0.284878772661589
1485,0.833035013121736,1.0,0.9813084112149533,0.8915206828705798,0.7203044439966516,0.941589150177887
1486,0.612503192589009,0.38461538461538464,0.6190476190476191,0.38494272623333453,0.4165605489089093,0.19541356496659285
