,0,1,2,3,4,5
495,0.2043835768330941,0.43333333333333335,0.0,0.1698241808469707,0.20091299978769833,0.4638777158549141
496,0.286853644804984,0.23333333333333334,0.034482758620689655,0.14606543821509654,0.05792633595765853,0.10253986618274759
497,0.9633567656499351,1.0,1.0,0.9221306398911752,0.9644823336631148,0.9661642863520888
498,0.7971867493724366,0.7,0.6153846153846154,0.6366015104590708,0.6732137316105502,0.6166282440457059
499,0.7910989666466809,0.5666666666666667,0.6875,0.5965436596362684,0.5573278168479607,0.5283268839228932
500,0.941821622762072,1.0,1.0,0.9240095301703551,0.950418212000331,0.9569313593886289
501,0.8921908299026972,1.0,1.0,0.9179962316890218,0.8853309913213961,0.9380542491262549
502,0.8986481286415541,1.0,1.0,0.892604061135561,0.8728078427775737,0.9357466096565098
503,0.28784935786393717,0.2,0.034482758620689655,0.16957145447328126,0.07077707269249332,0.08570817539449532
504,0.9933601383704157,0.9666666666666667,1.0,0.9310450148429739,0.9893637097277496,0.9910833068664141
505,0.9397872864048288,1.0,1.0,0.9240095301703551,0.950418212000331,0.9569313593886289
506,0.0648753981819296,0.5666666666666667,0.0,0.14996229622981821,0.06592043796080913,0.08233086295461796
507,0.12751366331953198,0.3333333333333333,0.28169014084507044,0.2290064834428422,0.13524217853405582,0.11241983297444477
508,0.7535873987620672,0.2,0.6153846153846154,0.6702358660922686,0.7296632648678133,0.7643217920927703
509,0.25742111507572973,0.36666666666666664,0.5454545454545454,0.24351192097576424,0.16308054921978976,0.10205524707735064
510,0.14853926614202836,0.16666666666666666,0.14285714285714285,0.12424175801148254,0.08738809785263757,0.11316772040207301
511,0.5840381384125941,0.8,0.5,0.5458606974265364,0.6812240135567813,0.6375677106049575
512,0.219787799777293,0.1,0.034482758620689655,0.2145992326016962,0.038388729670579796,0.091282969518176
513,0.775532156842896,0.5333333333333333,0.17647058823529413,0.49246204763216317,0.8234804332383286,0.651026215452289
514,0.8795171475504269,1.0,0.8461538461538461,0.8537313109224126,0.8742465199102937,0.9073987554405386
515,0.875679035875439,0.8,1.0,0.7691681247311317,0.8139673433035037,0.8454441491263005
516,0.29614468551794365,0.26666666666666666,0.3888888888888889,0.42799546277354883,0.27721091917491597,0.19165618262513806
517,0.8736913799497222,0.43333333333333335,0.625,0.6343435190102906,0.7626655129854147,0.7281089527081119
518,0.9739283250675924,0.8666666666666667,0.1724137931034483,0.8754195260532239,0.9757018514212965,0.9880109586767545
519,0.13410150886001138,0.16666666666666666,0.0,0.13921056288446942,0.04826149131587055,0.10144465912856737
520,0.9186327264129518,1.0,1.0,0.8923181081971795,0.9041503630010556,0.9568460943603964
521,0.7082078271143053,0.16666666666666666,0.625,0.571273159508266,0.5038894650992123,0.5605901392117515
522,0.8090890001741529,0.3,0.625,0.5745005782160297,0.4601795187505962,0.5830581632964636
523,0.10319336822003877,0.2,0.0,0.16257013702983597,0.1337200346622349,0.08534424034791387
524,0.36718541933603605,0.36666666666666664,0.3188405797101449,0.2651254030789427,0.1734008335819736,0.15441997642720376
525,0.9803694065439513,0.7,1.0,0.8161060490312427,0.8769567801642858,0.878071735415333
526,0.9726883789591971,1.0,1.0,0.9227113599840903,0.9724417602375456,0.9854586101472883
527,0.9732116108961334,0.9,0.8461538461538461,0.6420984980098565,0.6332212840570478,0.9485210789231501
528,0.2363124651889669,0.2,0.1111111111111111,0.1720368912388167,0.04741776314139944,0.09061805628631213
529,0.00032607621115407487,0.2,0.0,0.08036925868465651,0.0026396141873603505,0.020803717757487846
530,0.9199834285851226,1.0,1.0,0.8923181081971795,0.9177430786449756,0.9568460943603964
531,0.9211205634923493,1.0,1.0,0.8923181081971795,0.9177430786449756,0.9568460943603964
532,0.07173653160605448,0.2,0.0,0.16065976086462047,0.08576979802985495,0.10053708381955177
533,0.6264385578404339,0.5,0.7692307692307693,0.6581072938488001,0.7128212748498826,0.6285562116038828
534,0.5466322415450037,0.5666666666666667,0.5,0.6785976058925727,0.7819981140048707,0.6108188825572635
535,0.6622939929500526,0.7333333333333333,0.5,0.7295289816688568,0.8867683535904808,0.8188146810076484
536,0.0804927583869874,0.16666666666666666,0.0,0.31022270347424313,0.41703911579590763,0.4579331905473789
537,0.2268242293813135,0.5,0.14772727272727273,0.21051966879842576,0.1451686186946303,0.10217183973518215
538,0.5781433786884446,0.5,0.2727272727272727,0.24672675428474392,0.24247987171877505,0.17621876279201637
539,0.7667541372301553,0.5666666666666667,0.5,0.6035002031368268,0.6705837216066214,0.632013471180019
540,0.4413019722569662,0.3333333333333333,0.5818181818181818,0.5128142152498437,0.5658418642603109,0.47023802764014383
541,0.02498337147247312,0.1,0.0,0.09511529295822212,0.01758708165822432,0.02602652302246131
542,0.9443864172272889,1.0,1.0,0.923906121362758,0.9565041402916241,0.9584308011048355
543,0.8398982306821617,0.8333333333333334,1.0,0.8604028444089306,0.9083358993563813,0.8401421486890172
544,0.29971764862364286,0.2,0.034482758620689655,0.17265014081915492,0.08025100954594544,0.0937614484360608
545,0.9458540278479128,0.9333333333333333,0.8181818181818182,0.9103867660848411,0.9370811568499984,0.9699627479387187
546,1.0551789773424745e-12,0.0,0.0,0.22747431934267598,0.009519396049541013,0.01906249470481256
547,0.0975758787563003,0.13333333333333333,0.4,0.15631427569491954,0.04745284726591272,0.0678931764418971
548,0.20144246884620623,0.16666666666666666,0.1111111111111111,0.1626732465246891,0.06455943139143966,0.09533817415995224
549,0.13962699473641074,0.2,0.1111111111111111,0.19140285418964323,0.09077048144923831,0.10647746492304462
550,0.6488682398669642,0.7666666666666667,0.625,0.5196868444826761,0.6227052018214472,0.6292822489563112
551,0.7522832181473098,0.6,0.6481481481481481,0.6459964543681197,0.6354724051104256,0.5678565051258193
552,0.7887228201374596,0.7,0.3125,0.5884632266452782,0.6790125281159402,0.6133370167270629
553,1.3678265864759509e-05,0.03333333333333333,0.0,0.1188394360854175,0.004300538325294923,0.02467620343167308
554,0.9755106794733839,1.0,1.0,0.9237444234558753,0.9885772302381814,0.9934921081953505
555,0.6554022770037298,0.2,0.5818181818181818,0.5450407611884517,0.38343772842200236,0.43855027735818974
556,0.8775221947652488,1.0,0.8461538461538461,0.8807097631817636,0.8744503909795507,0.9073987554405386
557,0.9721941405745897,1.0,1.0,0.9227113599840903,0.9724417602375456,0.985896442582152
558,0.9841879801702808,1.0,1.0,0.9214297918476152,0.9878779651194035,0.9918759465694668
559,0.7501113360908005,0.6666666666666666,0.8461538461538461,0.7002411041327837,0.836047676832937,0.7772539700754676
560,0.5995130992889132,0.4666666666666667,0.14772727272727273,0.3208821355468644,0.36819238531670256,0.27519323111295785
561,0.15678307738161826,0.13333333333333333,0.1111111111111111,0.20836632466599128,0.054547845774479804,0.08672938078658278
562,0.9468980813854702,1.0,1.0,0.9243833930782538,0.9590886830286726,0.9593729356434966
563,4.0124047052990495e-09,0.0,0.1,0.18569107159721254,0.01698682369158526,0.021649643795813293
564,0.7389202629540723,0.5,0.7,0.46008964538027347,0.5731771598117194,0.5665424594133435
565,0.3420354325684272,0.4,0.14772727272727273,0.2672498829567359,0.23031067407719225,0.18622190442797723
566,0.6368112313309358,0.3,0.625,0.5972614768140238,0.40404175587168784,0.5166534606609683
567,0.17150996663643558,0.3333333333333333,0.14772727272727273,0.23130952886725628,0.15473269078872717,0.1077751988786424
568,0.8688143558303593,1.0,0.8461538461538461,0.887398383934784,0.8667731937022658,0.9156082738872183
569,0.503342877938385,0.6666666666666666,0.29411764705882354,0.5802720146362618,0.5389129485993339,0.5433116713801435
570,0.7926645507971559,0.6666666666666666,0.6153846153846154,0.6708997649539616,0.6736218445582132,0.6166282440457059
571,0.4203280447357897,0.3333333333333333,0.14285714285714285,0.46144181119695205,0.4352938172006108,0.337308703850782
572,0.49415711660653583,0.5333333333333333,0.3188405797101449,0.3008916079928206,0.24265594506121332,0.1630934902250918
573,0.46030823686064604,0.16666666666666666,0.1111111111111111,0.19986685391917855,0.14898349621586407,0.11606538314073306
574,0.8124108863199335,0.6666666666666666,0.7,0.7059474353288325,0.8644571112719649,0.7421063894581323
575,0.5281309556325733,0.3333333333333333,0.5,0.3571596975869955,0.27820917402569467,0.23426600139390663
576,0.9324095226488115,0.7666666666666667,1.0,0.9191756078683981,0.8906154045877862,0.9520309847633859
577,0.9613397666942023,0.8,1.0,0.7496384672267348,0.7314330379095626,0.7900808129841934
578,0.9677574709023038,1.0,0.8181818181818182,0.9102933275211827,0.9722865478438136,0.9878178040273009
579,0.00035756050625442064,0.03333333333333333,0.0,0.10553644762951671,0.022408638661610348,0.02022202643579776
580,0.8408865274883854,0.7666666666666667,1.0,0.8434736011098494,0.8913478437293354,0.8226974936404112
581,0.9208411534071859,0.9666666666666667,0.8461538461538461,0.8117686273600562,0.9025351419246764,0.9066303143140213
582,0.5109521285906256,0.2,0.1111111111111111,0.2213959553954429,0.16814499249192408,0.14954752153899437
583,0.006689585480046094,0.06666666666666667,0.0,0.12432407168388632,0.05051354053591153,0.06538712664637455
584,0.015285373007974912,0.16666666666666666,0.375,0.1798253495671712,0.02988751024570761,0.06323207924067463
585,0.8815114920141132,1.0,0.8461538461538461,0.8537313109224126,0.8742465199102937,0.9073987554405386
586,0.7916014116066423,0.6666666666666666,0.6153846153846154,0.6708997649539616,0.6736218445582132,0.6166282440457059
587,0.9816476969928917,1.0,1.0,0.9250012204190435,0.9848792809528312,0.9923671803511989
588,0.9144125100388737,0.36666666666666664,0.6153846153846154,0.7875262407702324,0.8626759032210862,0.8382406724269899
589,0.3073296999688669,0.3333333333333333,0.09090909090909091,0.19005091667245774,0.1745440582122139,0.09635055994354273
590,0.09246422020801703,0.6,0.3188405797101449,0.1692209675462197,0.2684108293671435,0.14341266497726432
591,0.4856044410927848,0.2,0.034482758620689655,0.18958367786175293,0.0997529798076845,0.15415387183043217
592,0.3468343714580363,0.5666666666666667,0.5,0.2674903862216501,0.3077680443993548,0.2165427645755837
593,0.875201748075581,1.0,0.8461538461538461,0.8847231565404553,0.8744503909795507,0.9073987554405386
594,0.8824278514427222,0.6,0.625,0.6977941144208957,0.790567192939359,0.8429667757752467
595,0.9053703134624342,0.8333333333333334,1.0,0.7422692601774029,0.9251983444992217,0.921982839400412
596,0.9658414508749807,1.0,1.0,0.921454563020922,0.9747547791843449,0.985888591458993
597,0.080404805180005,0.5666666666666667,0.6428571428571429,0.2966085444900128,0.17035310422653654,0.35333503506740477
598,0.9801720145062104,1.0,1.0,0.9250012204190435,0.987514430864593,0.9933934094485819
599,1.8522003220163884e-07,0.06666666666666667,0.0,0.14151178367343362,0.006834507234640067,0.0562958063077559
600,0.9870814456749225,0.8666666666666667,1.0,0.8683598957446913,0.9902323293866094,0.9877232705379742
601,0.9729651434703619,1.0,1.0,0.9197195640147664,0.9806677724005053,0.9871565607081579
602,0.5177190347474004,0.36666666666666664,0.3888888888888889,0.3672178960308836,0.210109165673216,0.2747707120355192
603,0.8680522989844216,0.8666666666666667,0.6875,0.5627471415855071,0.6916441237646281,0.6649804347989396
604,0.692948470131399,0.16666666666666666,0.5818181818181818,0.5308027471040397,0.5128935947639015,0.5349448013128745
605,0.12012678719715132,0.36666666666666664,0.3188405797101449,0.15231168045937568,0.06240343169830053,0.06912133778596742
606,0.977341319404329,1.0,1.0,0.9250012204190435,0.9882957823725994,0.9933897037309465
607,0.729906083998841,0.7,0.6,0.5904108464003174,0.6332061298950762,0.6658919919626838
608,0.9788339474856412,1.0,1.0,0.9250012204190435,0.9882941877383308,0.9936447441683417
609,0.9634466498798855,1.0,1.0,0.921454563020922,0.9791169551146909,0.9877751335680722
610,0.8400911796352929,0.8333333333333334,0.8461538461538461,0.8722963596329779,0.8580786428751735,0.9229543357179117
611,0.19808527468139767,0.23333333333333334,0.14285714285714285,0.2456526868786582,0.21742916139651688,0.16323995567157915
612,0.5483254471572913,0.6,0.5,0.526784690975508,0.5813020546483295,0.6349746749374006
613,0.9062995156578704,1.0,1.0,0.9187882427083057,0.8700488943215411,0.9357466096565098
614,0.6660054843686434,0.3,0.375,0.21519683176533197,0.21290501222286876,0.1802643318609897
615,0.19980539159890284,0.13333333333333333,0.0,0.1450677510783733,0.13234190041802396,0.07994713725660724
616,0.9320958320990789,1.0,1.0,0.9232175191510715,0.9534115361914922,0.9569080888375535
617,0.9444870694696306,1.0,1.0,0.9240095301703551,0.950418212000331,0.9556347952947547
618,0.020983279889371785,0.5333333333333333,0.0,0.10586204331565559,0.040108914568962886,0.05570525364044103
619,0.9375958086545786,0.9333333333333333,1.0,0.906634564750939,0.9016138982346518,0.9621322806059519
620,0.9577767969072565,1.0,1.0,0.9138647560926112,0.9732405022824806,0.9870639202516855
621,0.7930291070696517,0.5333333333333333,0.8,0.6794441077908832,0.741124844401158,0.6854133250859504
622,0.40123883640013663,0.5333333333333333,0.5,0.3507549094711492,0.33746436607782476,0.2422601272329074
623,0.05804198684904621,0.1,0.26666666666666666,0.6204557459735041,0.3215596643842979,0.27339628364884605
624,0.9627509015483091,1.0,1.0,0.9138647560926112,0.965586939695128,0.9865558514405386
625,0.3901345648989279,0.6333333333333333,0.5,0.23656422348605047,0.20642474573327993,0.20347222208954002
626,0.160454876990145,0.23333333333333334,0.034482758620689655,0.177100311752778,0.08391520639449897,0.080931978142072
627,0.9663234752042978,0.9666666666666667,1.0,0.9233177187355418,0.9847189296764012,0.9909395066947561
628,0.4457509675765296,0.3,0.3188405797101449,0.2582461440345039,0.26186865643244417,0.16066422496448152
629,0.1525756266634205,0.16666666666666666,0.034482758620689655,0.2077128952760426,0.1812810612002974,0.10966266733988932
630,0.984811997766788,0.8666666666666667,1.0,0.8565928864823474,0.921069831137281,0.9684590180271961
631,0.8395072321155759,0.5333333333333333,0.625,0.6192957473850975,0.7326085217294869,0.7415086473192661
632,0.05237557958521767,0.1,0.09090909090909091,0.1823546588180003,0.03850367690039053,0.07413095260848838
633,0.4112025792315683,0.26666666666666666,0.14285714285714285,0.2048366117833237,0.10493420705426637,0.13183838380252125
634,0.29519890165497137,0.16666666666666666,0.0,0.30333098816569093,0.06361958807908702,0.1318313784137708
635,0.037648629303557404,0.1,0.0,0.1350814476700829,0.09069097737454285,0.08685136630110413
636,0.14358861627758845,0.23333333333333334,0.034482758620689655,0.16320838327679457,0.07926845536405057,0.08122883182979487
637,0.8719973373626122,1.0,0.8461538461538461,0.887398383934784,0.8275061044694705,0.9156082738872183
638,0.9779286882976732,1.0,1.0,0.9237444234558753,0.9858231736712438,0.9923629034344175
639,0.9801404305131257,1.0,1.0,0.9250012204190435,0.986861382518026,0.9926572673617546
640,0.7790012719066073,0.5,0.3125,0.6047152749309471,0.6361422781579967,0.5499210319046653
641,0.490986812326495,0.23333333333333334,0.034482758620689655,0.19214080317306548,0.1444581271854884,0.1637589348761958
642,2.58915237577989e-07,0.0,0.0,0.065586330277861,0.00550854002036479,0.014641165011269608
643,0.9469103605281584,0.9666666666666667,0.8181818181818182,0.9068153375134128,0.9598369228146261,0.974626116678471
644,0.7957810777873248,0.6666666666666666,0.6153846153846154,0.6708997649539616,0.6736218445582132,0.6166282440457059
645,0.9999578514447813,0.9,0.8,0.7104937945185529,0.9512793555165794,0.9854223057275054
646,0.021904437099678375,0.43333333333333335,0.0,0.13953315715083864,0.24812447175726654,0.37786738068366477
647,0.990855803860275,0.8,0.8461538461538461,0.908092922528218,0.9912872113608157,0.991056862046019
648,0.35812751327393455,0.6333333333333333,0.5,0.26613212077272613,0.229369643812175,0.22122018932582257
649,0.8747572462221228,1.0,0.8461538461538461,0.8847231565404553,0.8281066057981109,0.9142647190826775
650,0.8935798687369991,1.0,0.8461538461538461,0.7949590067635602,0.8289599992047842,0.9089319156590577
651,0.9272780198672872,0.9333333333333333,0.8461538461538461,0.7238943580955371,0.8346836344739662,0.897738479627998
652,0.8993048444368174,0.9333333333333333,0.8461538461538461,0.7948822116724081,0.8586496027874154,0.9168832213895114
653,0.4620438219859411,0.6,0.3188405797101449,0.30409118156434406,0.2556145704287653,0.22832966882870828
654,0.8965536352296103,0.8666666666666667,0.8461538461538461,0.7931163737848824,0.8372852525228461,0.9062923517516065
655,0.9807646116714406,1.0,1.0,0.9250012204190435,0.9858212469909458,0.9926572673617546
656,0.8816027562628996,1.0,0.8461538461538461,0.8537313109224126,0.8367672954052253,0.9073987554405386
657,0.9828433171238622,1.0,1.0,0.9250012204190435,0.9848792809528312,0.9921286224244968
658,0.8864012674831141,1.0,0.8461538461538461,0.8008670771877597,0.7871598031970231,0.8985719143877283
659,0.7564320190192383,0.6,0.6481481481481481,0.6459964543681197,0.6354724051104256,0.5678565051258193
660,0.9123299412514744,1.0,1.0,0.919162105616204,0.8911643035130338,0.9458616277811704
661,0.9678980254434696,1.0,0.8181818181818182,0.9102933275211827,0.9731010677175778,0.9878178040273009
662,0.5627446809272666,0.2,0.14285714285714285,0.47257795765221866,0.40064555630400706,0.4005308936440983
663,0.947015903383324,1.0,1.0,0.9243833930782538,0.9590886830286726,0.9593729356434966
664,0.3966155383550366,0.3333333333333333,0.14772727272727273,0.2533548669975307,0.15445495601681497,0.1479525257651846
665,0.01959571846925927,0.1,0.0,0.14095048912724545,0.08848017492326544,0.07438997058104051
666,0.8596496862861882,0.9666666666666667,0.8461538461538461,0.8722963596329779,0.8580786428751735,0.9229543357179117
667,0.04839084165467395,0.13333333333333333,0.0,0.1444769309047259,0.03067551459211048,0.06956747875858572
668,0.7396116553685683,0.5333333333333333,0.6481481481481481,0.6050844923857241,0.5685309147330857,0.5581131928749158
669,0.7666791051727594,0.5666666666666667,0.6481481481481481,0.6288720325252047,0.5463216337741066,0.5582524033008234
670,2.7164919926812185e-06,0.0,0.0,0.08920118139856055,0.01810709885423263,0.01585553006365973
671,0.8493325659217421,0.9666666666666667,0.8461538461538461,0.8880448635108299,0.836644412949287,0.9155646460019619
672,0.7852388202730997,0.4666666666666667,0.8,0.715255398237756,0.6855202784357859,0.6813448459648026
673,0.9745306170965936,0.9,0.8461538461538461,0.7876565745554694,0.9292812384133282,0.9397838084238558
674,0.16761758050822828,0.23333333333333334,0.1111111111111111,0.14504274521442526,0.07186651833120952,0.08275526848047607
675,0.5172942609985441,0.23333333333333334,0.6875,0.5635314335690482,0.4196959627802496,0.5210032793821451
676,0.3291009349329401,0.16666666666666666,0.034482758620689655,0.20385964679061733,0.08183866650241248,0.10501891981417728
677,0.4641797249450457,0.16666666666666666,0.8333333333333334,0.573590329169855,0.35661882280766627,0.4335646161963539
678,0.8978741630534369,1.0,1.0,0.9179962316890218,0.8853309913213961,0.9380542491262549
679,0.0182741205330444,0.6,0.4166666666666667,0.129968691501163,0.17068768444869428,0.2312171468795913
680,0.9151858538856605,0.5,1.0,0.7829281853937712,0.8106557580917472,0.7687765057473794
681,0.802681151060977,0.6333333333333333,0.7,0.5684860574672224,0.831784074533435,0.718534181515708
682,0.36539643885445905,0.16666666666666666,0.1111111111111111,0.20036877112815454,0.0838330599462392,0.12435670183772846
683,0.23985405057458695,0.06666666666666667,0.28169014084507044,0.18487699368910498,0.08512219529320315,0.11371503471562157
684,0.3696990078994804,0.2,0.034482758620689655,0.17560276953894233,0.08356379339922607,0.10964726733760603
685,0.8907316967612328,0.7666666666666667,1.0,0.6979629487675529,0.9195525917642926,0.9273590933435601
686,0.983125249681284,1.0,1.0,0.9250012204190435,0.9852416575796339,0.9921286224244968
687,0.6555585779053161,0.3333333333333333,0.625,0.42776016105202186,0.27718091150138685,0.29670466017832053
688,0.6287538447876878,0.2,0.6875,0.6359809831879121,0.49577171802052566,0.6010726378793818
689,0.3164912585984731,0.2,0.24,0.19628749693262923,0.11345253937763418,0.1476817999775594
690,0.7897567050888232,0.5333333333333333,0.6153846153846154,0.6427537579542076,0.5627016632636748,0.5533589659340864
691,0.6821365986544118,0.7333333333333333,0.8461538461538461,0.641841184780264,0.7423490228946162,0.7824244685244718
692,0.8862805814048357,1.0,0.8461538461538461,0.8111045828118135,0.8401029776117515,0.9073987554405386
693,0.00120540769862933,0.0,0.0,0.11936222457394972,0.050632656530719626,0.041084861490473364
694,0.041103617039267966,0.2,0.0,0.14678136498644798,0.05410371293642961,0.04661489396195269
695,0.7471978712833708,0.5,0.3188405797101449,0.47525444947805684,0.6557896943294167,0.5864889312086159
696,0.032923040694029175,0.36666666666666664,0.3125,0.1735344713897313,0.055695182262897595,0.0608806903812221
697,0.7914051943865007,0.7,0.3125,0.5884632266452782,0.5940202926088144,0.6100404694702148
698,0.9686107865902563,0.6666666666666666,0.3888888888888889,0.570605244816649,0.7322264179944186,0.7419831348721438
699,0.02082115048499015,0.3,0.09090909090909091,0.0979071033144957,0.06559361465693557,0.0462638298215377
700,0.9826579251092213,0.7,1.0,0.9159793579607156,0.9829322514843729,0.9737131997471602
701,0.9722578824171687,1.0,1.0,0.9227113599840903,0.9724417602375456,0.985896442582152
702,0.0497733823932175,0.16666666666666666,0.08695652173913043,0.09661950536144934,0.029738080345541516,0.0351023298732119
703,0.5931170872869651,0.23333333333333334,0.034482758620689655,0.21612676686182442,0.12719751714930053,0.2096503990599294
704,0.957736517131304,1.0,1.0,0.8934659303833052,0.936719016757323,0.9678268818055484
705,0.11616107505742847,0.23333333333333334,0.1111111111111111,0.21519417727377707,0.07124547551318022,0.08208324204814879
706,0.8822755783665068,0.7666666666666667,0.6666666666666666,0.5277473385105609,0.8146247628545189,0.5841288211277307
707,0.7146099288058979,0.3,0.625,0.5772562416559638,0.40100489330220224,0.5673202074265026
708,0.7651492747091384,0.7666666666666667,1.0,0.7691336074201257,0.7318736275774779,0.871492815869685
709,0.945954932921427,0.9333333333333333,0.8181818181818182,0.9103867660848411,0.9370811568499984,0.9716996239426181
710,0.7679141054273724,0.4666666666666667,0.5,0.4368286609392785,0.515948172124775,0.47647354878082104
711,0.32108281550569334,0.5333333333333333,0.8333333333333334,0.25495267229105434,0.26329936098861445,0.4513831240119531
712,1.658288580579722e-05,0.0,0.0,0.08423875855734451,0.023880653432862883,0.0179804204275437
713,0.963742359184566,1.0,0.8181818181818182,0.9102933275211827,0.976506825194407,0.9878178040273009
714,0.9618550037110131,1.0,1.0,0.9138647560926112,0.965586939695128,0.9865558514405386
715,0.09999888532023501,0.1,0.0,0.18459689825134223,0.044691748915566806,0.07460030254136742
716,0.948327842694608,1.0,1.0,0.9243833930782538,0.9590886830286726,0.9593729356434966
717,0.3635301543943758,0.2,0.1111111111111111,0.2204773120733145,0.0790348134765999,0.10496430413444482
718,0.6774391251166364,0.7333333333333333,0.8461538461538461,0.6661380380244856,0.7490364753793016,0.7770176894499444
719,0.6193612518220155,0.5,0.5454545454545454,0.6511167251015739,0.6917425941991497,0.5633753541572142
720,0.93950902905112,1.0,1.0,0.9232175191510715,0.9534054128501891,0.9585118889515197
721,0.9494998491664963,1.0,1.0,0.9012459122794826,0.9600440706227181,0.9593729356434966
722,0.1567928963714506,0.23333333333333334,0.14285714285714285,0.20579735349618855,0.07641778818934376,0.11366130998106605
723,0.8479569773190421,0.8,0.8,0.7238440256208378,0.7567009004367079,0.85586556056427
724,0.9708505306344676,1.0,1.0,0.9227113599840903,0.9730940660769635,0.985896442582152
725,0.9812881978220428,1.0,1.0,0.8801849491579561,0.9671784483268704,0.9581393087117863
726,0.7280757744040881,0.5666666666666667,0.26666666666666666,0.4841773407125027,0.43879077461012556,0.39938798151824
727,0.8952642470920869,0.7333333333333333,0.5121951219512195,0.6185363053934733,0.7798951339441632,0.7628783108653309
728,0.1251105461635129,0.5333333333333333,0.0,0.17687224468554077,0.09206858559983448,0.1771453284366146
729,0.8330400764740962,0.9,0.9,0.6993991914264382,0.9161024645611097,0.963512216524108
730,0.5744617385759409,0.5666666666666667,0.6875,0.6827102249517171,0.4664175209031612,0.5140400257984784
731,0.9577530575097802,1.0,1.0,0.9138647560926112,0.9732405022824806,0.9870639202516855
732,0.40721688817287616,0.5,0.3188405797101449,0.21164294092027655,0.18572699465723386,0.1489592963243558
733,0.844265154871744,0.7333333333333333,0.3125,0.6025676514535938,0.6207958239407494,0.665300597087558
734,0.6663884893963244,0.7,0.6428571428571429,0.3642954772689274,0.5313327669406779,0.5221130812213692
735,0.6812622303408161,0.5333333333333333,1.0,0.7803725561355176,0.7854726267771605,0.7115080370958136
736,0.9727794626336976,1.0,1.0,0.9227113599840903,0.9724417602375456,0.985896442582152
737,0.9953869242880119,0.9666666666666667,0.8,0.8606022872829205,0.9225147260750675,0.9705630751709468
738,0.6198643409967943,0.5666666666666667,0.5,0.439009260477817,0.4769844665608806,0.41741173249186586
739,0.26217528233127324,0.2,0.1111111111111111,0.18545780593977002,0.07293525224161897,0.10012068159264849
740,0.8686142244716183,0.8,0.6875,0.546106764275949,0.5639940364489319,0.6379234435784072
741,0.43937569091120215,0.6,0.5,0.2878273056081922,0.23979010477282772,0.16662782540666665
742,0.13575371352267887,0.1,0.1111111111111111,0.15343413050114593,0.07992820930662045,0.07408726038325109
743,0.8837982275003353,1.0,0.8461538461538461,0.875622599427251,0.8584138232713785,0.9154371070054461
744,0.7362107618828719,0.43333333333333335,0.5,0.5178574072049078,0.5531034493694474,0.4922169741481629
745,0.3087877525363292,0.3333333333333333,0.14285714285714285,0.32292547432737667,0.3915000638038373,0.2630413398868486
746,0.3619035285165809,0.5,0.5,0.37189967488872827,0.2053649462474395,0.2612095148368226
747,0.3873882133096572,0.5,0.2727272727272727,0.28745776153833863,0.16673947806376618,0.15130044851823227
748,0.7251900687873745,0.8,0.625,0.6849974762701933,0.7571103605496561,0.706667910490683
749,0.7930274446000731,0.5666666666666667,0.6153846153846154,0.6427537579542076,0.5627016632636748,0.5533589659340864
750,0.0777571361195199,0.36666666666666664,0.09090909090909091,0.20178648298170876,0.08283636647636333,0.13101104248737075
751,0.0002707897052316144,0.03333333333333333,0.0,0.07685240580448274,0.014439340154038771,0.0118135533031415
752,0.00010964450543371009,0.06666666666666667,0.0,0.05603484047878527,0.012728779186761281,0.012118075197617451
753,0.7944494826809991,0.7,0.6153846153846154,0.6673811161151157,0.6034694848434768,0.6133370167270629
754,0.5037497565680807,0.2,0.14772727272727273,0.170708027486218,0.1546008672778813,0.1613135019453077
755,0.8911741968607944,0.8,0.6666666666666666,0.47804907124501017,0.8341675590924621,0.6251029573485865
756,0.7495109479820624,0.3333333333333333,0.625,0.5062359780502026,0.42015047440697706,0.5857434672634957
757,4.420710288393557e-13,0.0,0.0,0.03819729812506673,0.0014845082455245406,0.011204101517241171
758,0.00044660762928781545,0.03333333333333333,0.0,0.10007963801258717,0.010678808921588444,0.019081011089695434
759,0.9492321054093645,1.0,1.0,0.9243833930782538,0.9590886830286726,0.9593729356434966
760,0.9086998226896249,1.0,1.0,0.9187882427083057,0.8700488943215411,0.9357466096565098
761,0.37481207011764706,0.4666666666666667,0.5,0.35936685513195743,0.2773295197769479,0.2070629058169264
762,0.0036097842975779115,0.16666666666666666,0.0,0.10228038054132542,0.0120550324750051,0.0290678723249539
763,0.8838065244310113,0.8,0.1724137931034483,0.5566592634501355,0.7914553085948943,0.8190038379045942
764,0.9734713368437522,1.0,1.0,0.8737815388543876,0.9550048691581667,0.9546309094344676
765,0.47169534888431425,0.4,0.14772727272727273,0.2606455395935363,0.23096393699083353,0.17946119487021903
766,0.3144025446252335,0.36666666666666664,0.5,0.2953387584027278,0.19317372670867874,0.24430033136670767
767,0.9032761349299346,1.0,0.8461538461538461,0.8977818813337036,0.863800607020817,0.9078675308901939
768,0.6066158721693177,0.5,0.2727272727272727,0.3142156908199421,0.264590691303238,0.2129943486794921
769,0.9482896657876181,1.0,1.0,0.8830089873363531,0.9515658528564974,0.9556347952947547
770,0.716060468236553,0.5333333333333333,0.5,0.4194239568066904,0.4235591308705404,0.29278428286080094
771,0.036380344702741374,0.16666666666666666,0.08695652173913043,0.10522630735646417,0.01736288253846914,0.03714897689384784
