,0,1,2,3,4,5,6,7,8,9,10,11
679,0.5105002821046668,0.5105002821046668,0.5384615384615384,0.5833333333333334,0.5699300699300699,0.7368421052631579,0.5746130693758118,0.5746130693758118,0.5618881591095332,0.5618881591095332,0.534943953178758,0.531799080004411
680,0.5325695444564589,0.5325695444564589,0.23076923076923078,0.25,0.5054945054945055,0.875,0.5837326565083588,0.5837326565083588,0.5964950180502416,0.5964950180502416,0.537403093130888,0.49388096957712246
681,0.9524808843952278,0.9524808843952278,0.8461538461538461,0.8333333333333334,1.0,1.0,0.9944000373230216,0.9944000373230216,0.9844519354401375,0.9844519354401375,0.9893271675236059,0.9940762686166089
682,0.7500285687613367,0.7500285687613367,0.6153846153846154,0.5833333333333334,0.5699300699300699,0.5,0.5465553150779968,0.5465553150779968,0.5838516642838449,0.5838516642838449,0.572161751941288,0.5648315590183819
683,0.5515889712695202,0.5515889712695202,0.3076923076923077,0.3333333333333333,0.0,0.125,0.24744619703803378,0.24744619703803375,0.2977669637876753,0.2977669637876753,0.23204920270593565,0.22990499352791546
684,0.7038355743599267,0.7038355743599267,0.38461538461538464,0.3333333333333333,0.40298507462686567,0.3888888888888889,0.5104896599006269,0.5104896599006269,0.5807681567100608,0.5807681567100608,0.5646403725497714,0.5723954498486378
685,0.3301747786460461,0.3301747786460461,0.5384615384615384,0.5,0.2222222222222222,0.25,0.585716356425612,0.585716356425612,0.40628266215739295,0.40628266215739295,0.4491095778164153,0.48037088040660936
686,0.5394769418359426,0.5394769418359426,0.46153846153846156,0.4166666666666667,0.2727272727272727,0.0,0.5837326565083588,0.5837326565083588,0.38548584102183775,0.38548584102183775,0.3250283688511427,0.29856895097629016
687,0.09025090325949063,0.09025090325949063,0.07692307692307693,0.08333333333333333,0.25,0.125,0.1862936827380237,0.1862936827380237,0.2366601983369119,0.2366601983369119,0.3378183652452815,0.3867322003558226
688,0.8488576871135408,0.8488576871135408,0.8461538461538461,0.8333333333333334,0.29411764705882354,0.375,0.6500295734521037,0.6500295734521037,0.7809424824801123,0.7809424824801123,0.7037099028276477,0.7538781145482678
689,0.454997953594457,0.454997953594457,0.38461538461538464,0.4166666666666667,0.6153846153846154,0.75,0.7072915401714267,0.7072915401714267,0.7522709412210475,0.7522709412210475,0.7010503462976415,0.7053783758235933
690,0.33131390762328544,0.33131390762328544,0.38461538461538464,0.4166666666666667,0.4444444444444444,0.375,0.4214668693290367,0.4214668693290367,0.4412280145011452,0.4412280145011452,0.45412648423182855,0.5162144819096143
691,0.9735224198148638,0.9735224198148638,1.0,1.0,1.0,1.0,0.9844913559761731,0.9844913559761732,0.9592133694486701,0.9592133694486701,0.9631439870966944,0.9716797583303619
692,0.0160004935303956,0.0160004935303956,0.15384615384615385,0.16666666666666666,0.0,0.0,0.03745301736529557,0.03745301736529557,0.019533741593918796,0.019533741593918796,0.04327251727307294,0.024895858747847534
693,1.07572747637485e-05,1.07572747637485e-05,0.0,0.0,0.0,0.0,0.021244656086511753,0.021244656086511753,0.014998345787832542,0.014998345787832542,0.017464203231183976,0.008807176469692536
694,0.597451837434815,0.597451837434815,0.15384615384615385,0.16666666666666666,0.2727272727272727,0.0,0.45773785919490256,0.45773785919490256,0.4231161271638589,0.4231161271638589,0.4434687481127593,0.44946926743040744
695,0.5330189797527195,0.5330189797527195,0.07692307692307693,0.08333333333333333,0.1111111111111111,0.125,0.2281245172415355,0.2281245172415355,0.22699733792996105,0.22699733792996105,0.19345156369217245,0.2413135001732371
696,0.039601768955576266,0.039601768955576266,0.07692307692307693,0.08333333333333333,0.0,0.0,0.05747000080489739,0.05747000080489739,0.12377141678727066,0.12377141678727066,0.09453320518497034,0.08628491333144314
697,0.5076076725621069,0.5076076725621069,0.46153846153846156,0.5,0.5054945054945055,0.23529411764705882,0.5837326565083588,0.5837326565083588,0.43547010198649827,0.43547010198649827,0.4706715782588737,0.48526483742364723
698,0.08505938419584197,0.08505938419584197,0.07692307692307693,0.08333333333333333,0.10222222222222223,0.1278538812785388,0.17104837313472437,0.17104837313472437,0.12154076865122208,0.12154076865122208,0.10659760650084671,0.09011723364796527
699,0.14040178655546864,0.14040178655546864,0.3076923076923077,0.3333333333333333,0.14285714285714285,0.0,0.15119214450318236,0.15119214450318236,0.13443958147141236,0.13443958147141236,0.13792309077254966,0.13046848564821165
700,0.1211972714760386,0.1211972714760386,0.3076923076923077,0.3333333333333333,0.0,0.0,0.15119214450318236,0.15119214450318236,0.12093360192806224,0.12093360192806224,0.16281332728369913,0.15741859233176
701,0.2640214739361551,0.2640214739361551,0.3076923076923077,0.25,0.7777777777777778,0.7777777777777778,0.3797695202863268,0.3797695202863269,0.2688715940421063,0.2688715940421063,0.3773318789423727,0.4100252238255903
702,0.1297541830979012,0.1297541830979012,0.0,0.0,0.20833333333333334,0.06666666666666667,0.14684321477891024,0.14684321477891024,0.10388477559611155,0.10388477559611155,0.10164909451421454,0.10308569322936395
703,0.09932653457963575,0.09932653457963575,0.23076923076923078,0.25,0.20833333333333334,0.4444444444444444,0.1697159766606601,0.1697159766606601,0.079965941188398,0.079965941188398,0.09610395819974217,0.10467430206801792
704,0.30340263113527294,0.30340263113527294,0.07692307692307693,0.08333333333333333,0.10222222222222223,0.1278538812785388,0.21385587465964426,0.21385587465964426,0.1559773083954376,0.1559773083954376,0.17139942785700865,0.18853758496316558
705,0.06997634034343708,0.06997634034343708,0.38461538461538464,0.4166666666666667,0.20833333333333334,0.4444444444444444,0.17104837313472437,0.17104837313472437,0.09218564544036868,0.09218564544036868,0.12341192348706213,0.11549690747553346
706,0.6538669188121704,0.6538669188121704,0.38461538461538464,0.4166666666666667,0.40298507462686567,0.3888888888888889,0.5104896599006269,0.5104896599006269,0.533128150512784,0.533128150512784,0.5252818498192048,0.5265804241101308
707,0.31349138903579843,0.31349138903579843,0.38461538461538464,0.3333333333333333,0.7777777777777778,0.7777777777777778,0.4252677472220934,0.4252677472220934,0.35808328860213556,0.35808328860213556,0.4835813813557817,0.5001207345010728
708,0.13601434835683873,0.13601434835683873,0.15384615384615385,0.16666666666666666,0.0,0.0,0.23853446822572075,0.23853446822572075,0.060475313384532256,0.060475313384532256,0.07945310632588357,0.08020226977751298
709,0.5136718769053961,0.5136718769053961,0.23076923076923078,0.25,0.375,0.5,0.3132259092289981,0.31322590922899807,0.15995025093965168,0.15995025093965168,0.20162206388321657,0.21275772474720667
710,0.5478486042199086,0.5478486042199086,0.6153846153846154,0.6666666666666666,0.5699300699300699,0.37037037037037035,0.5465553150779968,0.5465553150779968,0.5858532359179836,0.5858532359179836,0.5811853737149077,0.5505635727036984
711,0.39732254533210243,0.39732254533210243,0.38461538461538464,0.4166666666666667,0.11764705882352941,0.125,0.45579061835708956,0.45579061835708956,0.4160636142708454,0.4160636142708454,0.4194447455114252,0.42059878639596565
712,0.7377847981271868,0.7377847981271868,0.23076923076923078,0.16666666666666666,0.3333333333333333,0.18181818181818182,0.6278367277394554,0.6278367277394554,0.5639088231072932,0.5639088231072932,0.5152866060339292,0.5169908846289345
713,0.5407055494733494,0.5407055494733494,0.6153846153846154,0.6666666666666666,0.4117647058823529,0.3333333333333333,0.6877379734548982,0.6877379734548982,0.5439349750516678,0.5439349750516678,0.521889554367541,0.48452213703482383
714,0.42032816542439444,0.42032816542439444,0.6923076923076923,0.6666666666666666,0.3333333333333333,0.18181818181818182,0.5077581381906313,0.5077581381906314,0.43535671909874807,0.43535671909874807,0.4685758282731773,0.45076752871817727
715,0.7395249066979761,0.7395249066979761,0.5384615384615384,0.5,0.23684210526315788,0.0,0.46785260020897573,0.46785260020897573,0.5071922550625417,0.5071922550625417,0.46554839847122853,0.49693102512802906
716,0.586256499221696,0.586256499221696,0.6153846153846154,0.6666666666666666,0.5699300699300699,0.5431034482758621,0.5465553150779968,0.5465553150779968,0.608747187975779,0.608747187975779,0.5994555732149334,0.5892051991340426
717,0.1014778976511797,0.1014778976511797,0.23076923076923078,0.25,0.10222222222222223,0.1278538812785388,0.1754758138706245,0.1754758138706245,0.07248504342930938,0.07248504342930938,0.10815484148156253,0.13815994014023614
718,0.06315666793400053,0.06315666793400053,0.15384615384615385,0.16666666666666666,0.20833333333333334,0.4444444444444444,0.15119214450318236,0.15119214450318236,0.08355101291178614,0.08355101291178614,0.09440708767399351,0.08836100266916432
719,0.2776775672452836,0.2776775672452836,0.46153846153846156,0.5,0.8666666666666667,0.8666666666666667,0.5958464869299575,0.5958464869299576,0.4228464815022314,0.4228464815022314,0.4598829802437465,0.44652079987888726
720,0.23983198219350382,0.23983198219350382,0.07692307692307693,0.08333333333333333,0.10222222222222223,0.1278538812785388,0.20161073886155997,0.20161073886155997,0.11853105854846455,0.11853105854846455,0.17431381900166712,0.14749621532736373
721,0.6240055940495914,0.6240055940495914,0.46153846153846156,0.5,0.45454545454545453,0.75,0.6581935931138551,0.6581935931138551,0.48327333957905977,0.48327333957905977,0.6169701939386308,0.5793366738940019
722,1.290800521721027e-05,1.290800521721027e-05,0.0,0.0,0.0,0.0,0.13415264168868363,0.1341526416886836,0.04614879554122434,0.04614879554122434,0.0168870554644551,0.02437864875894693
723,0.5056294279455358,0.5056294279455358,0.6153846153846154,0.5833333333333334,0.40298507462686567,0.0,0.5746130693758118,0.5746130693758118,0.5739887637728495,0.5739887637728495,0.5476014930037463,0.5429867556638601
724,0.8675021915060536,0.8675021915060536,0.9230769230769231,0.9166666666666666,1.0,1.0,0.9907131254837183,0.9907131254837183,0.869203635819157,0.869203635819157,0.8799239127424655,0.8541780890419906
725,0.25468080253161757,0.25468080253161757,0.6923076923076923,0.75,0.8666666666666667,0.8666666666666667,0.4500948660947088,0.4500948660947088,0.5526504909348723,0.5526504909348723,0.5236592115126519,0.5398214947288291
726,0.6685988441478226,0.6685988441478226,0.46153846153846156,0.5,0.40298507462686567,0.625,0.5746130693758118,0.5746130693758118,0.533128150512784,0.533128150512784,0.5252818498192048,0.5374186134862453
727,0.6407805842195778,0.6407805842195778,0.5384615384615384,0.5,0.8823529411764706,1.0,0.6949489527464172,0.6949489527464172,0.7270627577452733,0.7270627577452733,0.7177798796299653,0.7054974621261445
728,0.3287891357315577,0.3287891357315577,0.3076923076923077,0.25,0.14285714285714285,0.15217391304347827,0.4252677472220934,0.4252677472220934,0.4308422069769766,0.4308422069769766,0.49208039074305426,0.4819058987529388
729,1.7376101659426426e-05,1.7376101659426426e-05,0.0,0.0,0.0,0.0,0.04272621139153161,0.04272621139153162,0.054036788730901224,0.054036788730901224,0.04510730580614662,0.03940738842363483
730,0.19568124398195186,0.19568124398195186,0.38461538461538464,0.4166666666666667,0.08333333333333333,0.0,0.0753694029754307,0.0753694029754307,0.2987452523235498,0.2987452523235498,0.3570576404797286,0.32133618208904535
731,0.3322855199636513,0.3322855199636513,0.23076923076923078,0.25,0.10222222222222223,0.1278538812785388,0.20161073886155997,0.20161073886155997,0.1446430212289342,0.1446430212289342,0.14275630732534214,0.1535975734657264
732,0.20245710286278285,0.20245710286278285,0.07692307692307693,0.08333333333333333,0.10222222222222223,0.06132075471698113,0.1697159766606601,0.1697159766606601,0.11585863204823779,0.11585863204823779,0.08843944783086605,0.10101763189868193
733,0.5885480032224603,0.5885480032224603,0.6153846153846154,0.5833333333333334,0.40298507462686567,0.3888888888888889,0.5602339086973244,0.5602339086973243,0.6867415121109331,0.6867415121109331,0.659808842360601,0.6327893342405105
734,0.49094457338872116,0.49094457338872116,0.46153846153846156,0.4166666666666667,0.40298507462686567,0.3888888888888889,0.5104896599006269,0.5104896599006269,0.5739887637728495,0.5739887637728495,0.5476014930037463,0.5321654580916335
735,0.7767933933576735,0.7767933933576735,1.0,1.0,1.0,1.0,0.9907131254837183,0.9907131254837183,0.8621496172961007,0.8621496172961007,0.9010316192024455,0.8926356272094023
736,0.7791171494959511,0.7791171494959511,0.9230769230769231,0.9166666666666666,1.0,1.0,0.9907131254837183,0.9907131254837183,0.8621496172961007,0.8621496172961007,0.9010316192024455,0.8926356272094023
737,1.1669679768656773e-06,1.1669679768656773e-06,0.0,0.0,0.0,0.0,0.04392549091932824,0.04392549091932824,0.02103547494584498,0.02103547494584498,0.006411386804758711,0.004690059350909454
738,0.9379156954874348,0.9379156954874348,0.5384615384615384,0.5833333333333334,1.0,1.0,0.9618411202859072,0.9618411202859073,0.9473595330118887,0.9473595330118887,0.9587161041000765,0.9514444326542602
739,0.9294700634942483,0.9294700634942483,1.0,1.0,1.0,1.0,0.9944000373230216,0.9944000373230216,0.975409650391419,0.975409650391419,0.9823394692796396,0.9844497840001247
740,0.8756400022440433,0.8756400022440433,1.0,1.0,1.0,1.0,0.9931578012981769,0.9931578012981769,0.9472695717262591,0.9472695717262591,0.9651637536219314,0.9606304942035643
741,0.09656000790309026,0.09656000790309026,0.23076923076923078,0.25,0.10222222222222223,0.06132075471698113,0.15119214450318236,0.15119214450318236,0.08899537919487119,0.08899537919487119,0.10481158124857862,0.10969580596350216
742,0.08489934303744191,0.08489934303744191,0.15384615384615385,0.16666666666666666,0.10222222222222223,0.06132075471698113,0.13480468120955238,0.13480468120955238,0.06384334066111415,0.06384334066111415,0.09759169718394596,0.100705650787072
743,0.17384451290354874,0.17384451290354874,0.15384615384615385,0.16666666666666666,0.10222222222222223,0.1278538812785388,0.1697159766606601,0.1697159766606601,0.10962629844578048,0.10962629844578048,0.095716042598785,0.10732346746977209
744,0.5865432633137441,0.5865432633137441,0.23076923076923078,0.25,0.3333333333333333,0.3333333333333333,0.23692752135779363,0.23692752135779363,0.26334007154133077,0.26334007154133077,0.23805741511003017,0.2395714081671469
745,0.742202603638787,0.742202603638787,0.7692307692307693,0.75,0.5699300699300699,0.5431034482758621,0.5465553150779968,0.5465553150779968,0.5744009056625801,0.5744009056625801,0.5472910398313294,0.5388027052679404
746,0.7271135180864142,0.7271135180864142,0.6923076923076923,0.6666666666666666,0.5699300699300699,0.8181818181818182,0.5746130693758118,0.5746130693758118,0.5687154271983152,0.5687154271983152,0.5574762450478404,0.5613461049293765
747,0.4903045374954154,0.4903045374954154,0.23076923076923078,0.25,0.5054945054945055,0.5303030303030303,0.4158755969917188,0.4158755969917188,0.41421196833030294,0.41421196833030294,0.4249381735643586,0.41385615663764774
748,0.2288713501041271,0.2288713501041271,0.07692307692307693,0.08333333333333333,0.0,0.0,0.18175451023001796,0.18175451023001796,0.13819639612124301,0.13819639612124301,0.16982625926295083,0.18138801975582047
749,0.0002216175840002873,0.0002216175840002873,0.0,0.0,0.0,0.0,0.03866464921664582,0.03866464921664582,0.02444913422986266,0.02444913422986266,0.010231672986461118,0.00624486120550873
750,0.16174266217708644,0.16174266217708644,0.07692307692307693,0.08333333333333333,0.0,0.125,0.2692381438122598,0.2692381438122598,0.08155734009368384,0.08155734009368384,0.10515203949332938,0.08834884266055608
751,0.2050974632652448,0.2050974632652448,0.15384615384615385,0.16666666666666666,0.09923664122137404,0.10588235294117647,0.16654684568166772,0.16654684568166772,0.14635828338184606,0.14635828338184606,0.141025994386767,0.13086902267988282
752,0.8643109080733437,0.8643109080733437,0.9230769230769231,0.9166666666666666,1.0,1.0,0.9907131254837183,0.9907131254837183,0.8640892191860144,0.8640892191860144,0.8755010654759058,0.8487387671381869
753,0.5615105533417325,0.5615105533417325,0.7692307692307693,0.75,1.0,1.0,0.7989682635268566,0.7989682635268566,0.7603319747430072,0.7603319747430072,0.7931279183975724,0.776956463832707
754,0.1459508254578795,0.1459508254578795,0.15384615384615385,0.16666666666666666,0.10222222222222223,0.06132075471698113,0.2201520252845299,0.2201520252845299,0.1029089142345584,0.1029089142345584,0.11130384023406464,0.1128861917420559
755,0.013936739121585905,0.013936739121585905,0.23076923076923078,0.25,0.0,0.0,0.025661774707589655,0.025661774707589655,0.09420596955266713,0.09420596955266713,0.07950267276276501,0.0645379940677197
756,0.0057873641877642735,0.0057873641877642735,0.0,0.0,0.0,0.0,0.06253553952673423,0.06253553952673423,0.03655619017411611,0.03655619017411611,0.03690735578304062,0.042250003117077974
757,0.9913597510115812,0.9913597510115812,1.0,1.0,1.0,1.0,0.9599893717307699,0.95998937173077,0.9883504631035056,0.9883504631035056,0.9901729731567902,0.9871627259385212
758,0.05792721507839364,0.05792721507839364,0.0,0.0,0.0,0.0,0.04927008967162595,0.04927008967162595,0.08457864381961312,0.08457864381961312,0.07908043616228623,0.07600914575971567
759,0.23854299502810997,0.23854299502810997,0.07692307692307693,0.08333333333333333,0.10222222222222223,0.06132075471698113,0.16669944341045229,0.16669944341045229,0.19486519902765095,0.19486519902765095,0.23751171287680806,0.19065849699993773
760,0.7760150777256178,0.7760150777256178,0.5384615384615384,0.5833333333333334,0.5699300699300699,0.5431034482758621,0.6243573181725092,0.6243573181725092,0.6388039469487183,0.6388039469487183,0.6132703953333559,0.6055576053781733
761,0.5070029120527,0.5070029120527,0.3076923076923077,0.3333333333333333,0.5121951219512195,0.5454545454545454,0.615420726148864,0.615420726148864,0.41869602145458384,0.41869602145458384,0.34958248341307596,0.4081889223384505
762,0.8650162947850991,0.8650162947850991,0.9230769230769231,0.9166666666666666,0.8888888888888888,0.875,0.9907131254837183,0.9907131254837183,0.8640892191860144,0.8640892191860144,0.8755010654759058,0.8487387671381869
763,0.23987789220713995,0.23987789220713995,0.38461538461538464,0.3333333333333333,0.375,0.5,0.2339877330242442,0.2339877330242442,0.24165312441718564,0.24165312441718564,0.23052945458483542,0.22209368466839707
764,0.5812032114514585,0.5812032114514585,0.6153846153846154,0.6666666666666666,0.5699300699300699,1.0,0.5746130693758118,0.5746130693758118,0.608747187975779,0.608747187975779,0.5994555732149334,0.5892051991340426
765,0.3409118675656537,0.3409118675656537,0.6153846153846154,0.6666666666666666,0.5054945054945055,0.5303030303030303,0.576906415373607,0.576906415373607,0.5023300194693581,0.5023300194693581,0.5063743313071954,0.5344844661730251
766,0.6918944158392454,0.6918944158392454,0.5384615384615384,0.5,0.5699300699300699,0.5431034482758621,0.5465553150779968,0.5465553150779968,0.5208358077593526,0.5208358077593526,0.5180229034793605,0.5262135662086196
767,0.9997133761352069,0.9997133761352069,1.0,1.0,1.0,1.0,0.9210482272107382,0.9210482272107383,0.9899464166159042,0.9899464166159042,0.9939771683403537,0.9916355456638112
768,0.9429751193045149,0.9429751193045149,1.0,1.0,1.0,1.0,0.9944000373230216,0.9944000373230216,0.9699173520581869,0.9699173520581869,0.9812407439837963,0.9848008295176716
769,0.9172826410728461,0.9172826410728461,1.0,1.0,1.0,1.0,0.9931578012981769,0.9931578012981769,0.937283877467134,0.937283877467134,0.9630366728646969,0.9636339599181409
770,0.9720464749559845,0.9720464749559845,1.0,1.0,1.0,1.0,0.9944000373230216,0.9944000373230216,0.9842421893441703,0.9842421893441703,0.9895558383019276,0.9940762686166089
771,0.9400113642811769,0.9400113642811769,1.0,1.0,1.0,1.0,0.9944000373230216,0.9944000373230216,0.9699173520581869,0.9699173520581869,0.9812407439837963,0.9848008295176716
772,0.13593996170385447,0.13593996170385447,0.07692307692307693,0.08333333333333333,0.20833333333333334,0.4444444444444444,0.1697159766606601,0.1697159766606601,0.10587959492801932,0.10587959492801932,0.09936787903532009,0.11730949745513157
773,0.3654081265651221,0.3654081265651221,0.23076923076923078,0.16666666666666666,0.2727272727272727,0.0,0.4500948660947088,0.4500948660947088,0.32058576673759226,0.32058576673759226,0.3868451645530793,0.38932818322849244
774,0.6634793482090209,0.6634793482090209,0.38461538461538464,0.4166666666666667,0.40298507462686567,0.625,0.5104896599006269,0.5104896599006269,0.5487357544927745,0.5487357544927745,0.5252818498192048,0.5374186134862453
775,0.7139909319269997,0.7139909319269997,0.38461538461538464,0.4166666666666667,0.5699300699300699,0.5,0.5465553150779968,0.5465553150779968,0.5607653388176176,0.5607653388176176,0.5329207170310742,0.5297443193295954
776,0.3863839337802327,0.3863839337802327,0.6153846153846154,0.5833333333333334,0.5818181818181818,1.0,0.5557160705969949,0.5557160705969949,0.4598149932516729,0.4598149932516729,0.5059592907402065,0.5348963186261674
777,0.26795360597408036,0.26795360597408036,0.5384615384615384,0.5833333333333334,0.5,0.5,0.6165346830979013,0.6165346830979013,0.6095821117081426,0.6095821117081426,0.6258939160627157,0.6142388665415672
778,0.8324633263748147,0.8324633263748147,0.8461538461538461,0.8333333333333334,0.8888888888888888,0.875,0.9878722163928092,0.9878722163928092,0.8742017822444524,0.8742017822444524,0.8786374560352742,0.8489275875016279
779,0.010161169354777656,0.010161169354777656,0.0,0.0,0.1111111111111111,0.125,0.10433932008227612,0.10433932008227612,0.12082016704293938,0.12082016704293938,0.17731486526226103,0.18550480883422082
780,0.7267968437475829,0.7267968437475829,0.6153846153846154,0.5833333333333334,0.5699300699300699,0.7368421052631579,0.5746130693758118,0.5746130693758118,0.5840615195409434,0.5840615195409434,0.5574762450478404,0.5613461049293765
781,0.7865368808467047,0.7865368808467047,0.5384615384615384,0.5,0.5699300699300699,0.5431034482758621,0.5962995638746943,0.5962995638746943,0.6584178028621122,0.6584178028621122,0.6132703953333559,0.6055576053781733
782,0.30506417338040065,0.30506417338040065,0.0,0.0,0.1111111111111111,0.125,0.12608318549275285,0.12608318549275285,0.1636380212408276,0.1636380212408276,0.18695504465373963,0.21325442126608374
783,4.6910796025341305e-07,4.6910796025341305e-07,0.0,0.0,0.0,0.0,0.01330814815000382,0.01330814815000382,0.03400735605732725,0.03400735605732725,0.01696991912499213,0.02582470545018897
784,0.9862394508104849,0.9862394508104849,1.0,1.0,1.0,1.0,0.9207781816367548,0.920778181636755,0.9460290362209824,0.9460290362209824,0.9825168923485874,0.9744849682774358
785,0.7027359308470577,0.7027359308470577,0.38461538461538464,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.6446606381093921,0.6446606381093921,0.5079430124422645,0.5079430124422645,0.5576189960665962,0.5994023246511235
786,0.8670119770259451,0.8670119770259451,0.8461538461538461,0.8333333333333334,0.6875,0.875,0.49046577878800424,0.49046577878800424,0.5112100138663329,0.5112100138663329,0.5457840540240474,0.47504081609968163
787,0.169274676244143,0.169274676244143,0.15384615384615385,0.16666666666666666,0.10222222222222223,0.1278538812785388,0.1697159766606601,0.1697159766606601,0.22048469002460408,0.22048469002460408,0.13677377396516732,0.1832972500763541
788,0.20323829623125003,0.20323829623125003,0.46153846153846156,0.5,0.09923664122137404,0.10588235294117647,0.1928894935458922,0.1928894935458922,0.19734576854269764,0.19734576854269764,0.11407488166872226,0.1499861676923751
789,0.6086132701663586,0.6086132701663586,0.46153846153846156,0.4166666666666667,0.5699300699300699,0.37037037037037035,0.5465553150779968,0.5465553150779968,0.6380473657522525,0.6380473657522525,0.6385197079851921,0.6073676169767394
790,0.27467662525360226,0.27467662525360226,0.15384615384615385,0.16666666666666666,0.10222222222222223,0.06132075471698113,0.16536704693638798,0.16536704693638798,0.1185838089918596,0.1185838089918596,0.13113911850419668,0.14074124038689345
791,0.8023176377886388,0.8023176377886388,0.6923076923076923,0.75,0.6923076923076923,0.6923076923076923,0.7108893062338987,0.7108893062338986,0.6768760506921525,0.6768760506921525,0.6785424881662754,0.6687654735517649
792,0.4584519710945183,0.4584519710945183,0.5384615384615384,0.5,0.40298507462686567,0.3888888888888889,0.5104896599006269,0.5104896599006269,0.5892827274771846,0.5892827274771846,0.5476014930037463,0.5321654580916335
793,5.3935515804836996e-11,5.3935515804836996e-11,0.0,0.0,0.0,0.0,0.027616218796102637,0.027616218796102637,0.03816475232813773,0.03816475232813773,0.019327321565114516,0.012511767482195681
794,1.64944808711728e-06,1.64944808711728e-06,0.0,0.0,0.0,0.0,0.08349619455329108,0.08349619455329109,0.02597573166730979,0.02597573166730979,0.027302268423994608,0.019379228709430603
795,0.4450625360782389,0.4450625360782389,0.3076923076923077,0.25,0.3,0.375,0.31511430309457583,0.31511430309457583,0.1737590184389941,0.1737590184389941,0.23040668531344988,0.31224915129284625
796,0.6857183116310165,0.6857183116310165,0.5384615384615384,0.5833333333333334,0.5699300699300699,0.8181818181818182,0.5746130693758118,0.5746130693758118,0.5364970788524076,0.5364970788524076,0.5180229034793605,0.5262135662086196
797,0.8670733628473378,0.8670733628473378,0.7692307692307693,0.75,1.0,1.0,0.937157945885121,0.937157945885121,0.9570151572959235,0.9570151572959235,0.955370914270507,0.9558799608313305
798,0.8721519915616337,0.8721519915616337,0.9230769230769231,1.0,1.0,1.0,0.937157945885121,0.937157945885121,0.9597479664002574,0.9597479664002574,0.955370914270507,0.9558799608313305
799,0.9589811973984983,0.9589811973984983,1.0,1.0,1.0,1.0,0.9931578012981769,0.9931578012981769,0.9692173814789163,0.9692173814789163,0.9819110474594066,0.9886865167922352
800,0.8588756553246027,0.8588756553246027,0.9230769230769231,0.9166666666666666,0.9090909090909091,0.9090909090909091,0.7516527480557441,0.7516527480557439,0.8839079651051125,0.8839079651051125,0.9264252449444201,0.9086266748799924
801,0.9603261767007667,0.9603261767007667,1.0,1.0,1.0,1.0,0.9931578012981769,0.9931578012981769,0.9678691512711359,0.9678691512711359,0.9808618614792203,0.9871515570268791
802,0.9710044137415555,0.9710044137415555,1.0,1.0,1.0,1.0,0.9944000373230216,0.9944000373230216,0.9859322849988447,0.9859322849988447,0.9905653024442652,0.9949343541044593
803,0.02978122598622027,0.02978122598622027,0.0,0.0,0.08695652173913043,0.25,0.0567937977887387,0.0567937977887387,0.07187959900451375,0.07187959900451375,0.07784886619591007,0.08160180488071135
804,0.713121582835513,0.713121582835513,0.9230769230769231,0.9166666666666666,0.8888888888888888,0.875,0.9878722163928092,0.9878722163928092,0.8638229583754974,0.8638229583754974,0.8878893426524451,0.8671824335814188
805,0.05187488990297168,0.05187488990297168,0.07692307692307693,0.08333333333333333,0.0,0.0,0.1478536277010661,0.14785362770106608,0.050702603535040754,0.050702603535040754,0.031191751356809915,0.07214874721617598
806,0.14061358064456975,0.14061358064456975,0.3076923076923077,0.25,0.09923664122137404,0.10588235294117647,0.1928894935458922,0.1928894935458922,0.15286079427886387,0.15286079427886387,0.1478018023720345,0.1983782384396965
807,0.9341976986945485,0.9341976986945485,0.8461538461538461,0.9166666666666666,1.0,1.0,0.9016909424801778,0.9016909424801778,0.8997051069997092,0.8997051069997092,0.8821127702820051,0.8831491232921892
808,0.7771468659514061,0.7771468659514061,0.46153846153846156,0.5,0.6923076923076923,0.6666666666666666,0.541747785030934,0.541747785030934,0.5812110190508236,0.5812110190508236,0.5547714228580296,0.5522253654921767
809,0.1532683241345128,0.1532683241345128,0.15384615384615385,0.08333333333333333,0.10222222222222223,0.06132075471698113,0.16654684568166772,0.16654684568166772,0.13112177026984698,0.13112177026984698,0.12215565079141895,0.12963825144875146
810,0.31308517182533746,0.31308517182533746,0.6153846153846154,0.6666666666666666,0.5054945054945055,0.5303030303030303,0.476694210634824,0.4766942106348241,0.43424067569686936,0.43424067569686936,0.42679051547938335,0.46789057691263997
811,0.8854407087846206,0.8854407087846206,1.0,1.0,1.0,1.0,0.9931578012981769,0.9931578012981769,0.9503224365236365,0.9503224365236365,0.9651637536219314,0.9598193012750292
812,0.9043484980542954,0.9043484980542954,0.9230769230769231,0.9166666666666666,1.0,1.0,0.9931578012981769,0.9931578012981769,0.939573983643199,0.939573983643199,0.9630366728646969,0.9597625114027388
813,0.1473080059885912,0.1473080059885912,0.07692307692307693,0.08333333333333333,0.10222222222222223,0.06132075471698113,0.1697159766606601,0.1697159766606601,0.09867903466140282,0.09867903466140282,0.10193609148036395,0.0826953104954339
814,0.9136293202426792,0.9136293202426792,0.6153846153846154,0.5833333333333334,0.8888888888888888,0.875,0.9922012207218136,0.9922012207218136,0.9163923703290161,0.9163923703290161,0.901691293201545,0.8900722897619934
815,0.09915150592817723,0.09915150592817723,0.0,0.0,0.10222222222222223,0.1278538812785388,0.152050142717034,0.15205014271703396,0.08419720228015154,0.08419720228015154,0.11757786806953627,0.11171364039449798
