,0,1,2,3,4,5
974,0.3567191356807397,0.5714285714285714,0.6064139941690962,0.45686429512516474,0.4496740410113519,0.44642363066412727
975,0.11974571818193393,0.0,0.12170385395537525,0.1086480467971467,0.12223018972868303,0.10699290615109087
976,0.2937482365671609,0.42857142857142855,0.23760330578512398,0.07565266907430977,0.09278962231884896,0.085209297396599
977,0.05865567117988237,0.0,0.2545454545454545,0.02540428627385149,0.059680954521202846,0.10030817792782498
978,0.8232593632274072,0.8571428571428571,1.0,0.9926645091693634,0.8957843962640134,0.9146208768841612
979,0.6430425400439669,0.7142857142857143,0.5038759689922481,0.6100306606370962,0.5588613454704469,0.5864866517047485
980,0.34503967377514705,0.7142857142857143,0.5479876160990712,0.676437980690558,0.5514057213187507,0.5665690667193357
981,0.34365937359489784,0.7142857142857143,0.7058823529411765,0.5446086480569239,0.5854723756098037,0.663314606469658
982,0.9434363860809425,1.0,0.9978354978354979,0.9955256671310685,0.9557800147557655,0.9791449514800404
983,0.00012115049288173556,0.0,0.0,0.0,0.005302573658319159,0.005211098337203073
984,0.5639237877772666,1.0,1.0,1.0,0.8822866983461427,0.8685178354852355
985,0.8246268996985691,0.8571428571428571,1.0,0.9926645091693634,0.8957843962640134,0.9146208768841612
986,0.8230016696456811,0.8571428571428571,1.0,0.9926645091693634,0.897383716539427,0.9122150571604306
987,0.7336330506839193,0.2857142857142857,0.5038759689922481,0.5308845383472249,0.4813440306311917,0.4895904906887312
988,0.5222350050456902,0.14285714285714285,0.6064139941690962,0.3819671866618549,0.49777537077431533,0.6444996687320729
989,0.7705777422040923,0.5714285714285714,0.5038759689922481,0.5831313926094185,0.5090474165537888,0.5336796651769238
990,0.09523994062125339,0.0,0.12170385395537525,0.15797613183951745,0.08677620205848761,0.11733877055373779
991,0.6739224898102448,0.7142857142857143,0.3333333333333333,0.3641608333809213,0.46067941690226694,0.48715172064533496
992,0.36113166225108806,0.14285714285714285,0.3333333333333333,0.347167239406535,0.37222977533427776,0.4243981112510601
993,0.21171942823774784,0.2857142857142857,0.12170385395537525,0.3847720855779349,0.1965005795510502,0.27453801400580047
994,0.5950233670196713,0.7142857142857143,0.74,0.4802220002220002,0.5471307352552136,0.5097695686328109
995,0.46869526542361994,0.5714285714285714,0.5479876160990712,0.6044977133555538,0.491833861071417,0.5423761341843859
996,0.31409900855931244,0.5714285714285714,0.09666080843585237,0.08595109245308083,0.12213531973754538,0.08858930427111804
997,0.8087672044691679,1.0,1.0,0.9926645091693634,0.8864022588780536,0.9024843443259687
998,0.9300084435917532,1.0,0.9978354978354979,1.0,0.9572820922532685,0.9755791192590205
999,0.970722501704052,0.7142857142857143,0.9485714285714286,1.0,0.9679745972001569,0.9860474830855002
1000,0.9285246758245824,0.42857142857142855,0.9485714285714286,0.9942857142857143,0.9218827550983874,0.952050843008275
1001,0.054749528630726456,0.0,0.01098901098901099,0.0,0.12951906115102943,0.014558352773129135
1002,0.9281798984757248,0.5714285714285714,0.3972602739726027,0.42857142857142855,0.8109552065695415,0.8077963849893668
1003,0.18563844829092174,0.14285714285714285,0.23760330578512398,0.07879851499967112,0.08648109623596438,0.09115112185516971
1004,0.25134596072645427,0.0,0.625,0.07560082414160206,0.19725219475719113,0.2432186967087417
1005,0.24677095257128934,0.14285714285714285,0.23760330578512398,0.16341953453416228,0.08687856210454813,0.17605859765150328
1006,0.8550172697012238,1.0,0.984,0.9926645091693634,0.9169503212478398,0.9089735996807777
1007,0.14894271677871546,0.14285714285714285,0.23760330578512398,0.30462215132583953,0.1053563954248544,0.0697315327035886
1008,0.8387669337263237,1.0,0.984,0.9926645091693634,0.9169503212478398,0.9089735996807777
1009,0.6152339916640212,0.2857142857142857,0.6064139941690962,0.8571428571428571,0.5428909023822799,0.6489339003913533
1010,0.14383778822348478,0.42857142857142855,0.09666080843585237,0.06906114411226885,0.10222995448992937,0.14007247013249113
1011,0.08285760217086868,0.42857142857142855,0.09666080843585237,0.11505475677254817,0.04892649530486305,0.05988498055335306
1012,0.17461477745552179,0.0,0.12170385395537525,0.20531261823500535,0.05425792236686378,0.0829787406272975
1013,0.4062267230670992,0.2857142857142857,0.23760330578512398,0.24650921658986175,0.28412981076502514,0.1896091842225448
1014,0.6522627907971621,0.8571428571428571,0.5038759689922481,0.6003061535779656,0.6480982196128681,0.6285633916317207
1015,0.4722455909189995,0.14285714285714285,0.6064139941690962,0.4219050136575909,0.42463594764627505,0.5299718002133869
1016,0.13271204350731539,0.5714285714285714,0.5479876160990712,0.29393600090139577,0.10125686529397247,0.19718074881945466
1017,0.20041659331517164,0.2857142857142857,0.3972602739726027,0.14285714285714285,0.3275004675694222,0.22401208482129542
1018,0.5352614857131042,0.2857142857142857,0.3492063492063492,0.47705727452271235,0.3439336103717572,0.4347617006053888
1019,0.6875982633648899,0.2857142857142857,0.5038759689922481,0.4201619276246142,0.48878602428176593,0.5015279769767206
1020,0.7986649604072816,0.7142857142857143,0.5038759689922481,0.7850509357972044,0.69850214080333,0.7408645407949389
1021,0.31512460006964466,0.14285714285714285,0.2545454545454545,0.3764999464032948,0.20004258022455948,0.24443104316111436
1022,0.7189459662974614,0.5714285714285714,0.74,0.4160136239027497,0.5062961077655251,0.5209345448862713
1023,0.6015475386780706,0.5714285714285714,0.6064139941690962,0.5503507732928643,0.7664358960467027,0.7223392936971242
1024,0.7728954913900001,0.42857142857142855,0.5038759689922481,0.3493651588431848,0.5277927740887169,0.5336796651769238
1025,0.9289239797515849,0.8571428571428571,0.75,0.7142857142857143,0.8654934351363036,0.9287737743508174
1026,0.962733268779413,1.0,0.9978354978354979,0.9988479262672811,0.9804189105304705,0.995259746193317
1027,0.69720975745884,0.42857142857142855,0.5038759689922481,0.4201619276246142,0.4938245483019028,0.49198672040359437
1028,0.3977523214963418,0.5714285714285714,0.12170385395537525,0.5262865172737884,0.38748407507816085,0.3771170293685039
1029,0.15908976589718077,0.0,0.23760330578512398,0.18148782296763058,0.11204716923354403,0.10906093902681276
1030,0.03056614139665971,0.14285714285714285,0.02666666666666667,0.04562806101335461,0.03931391426603973,0.0381815050083478
1031,0.8967378341529111,1.0,1.0,1.0,0.9628283372058137,0.9868411544085718
1032,0.8482134828074922,1.0,1.0,0.9968253968253968,0.9208769442550858,0.9646610778513341
1033,0.42963516603304364,0.14285714285714285,0.23760330578512398,0.4637711213517665,0.4650237879680235,0.30615484081667305
1034,0.35230467122663506,0.42857142857142855,0.6064139941690962,0.4384351052674034,0.35282409434743417,0.4081183881283567
1035,0.04623145424811758,0.14285714285714285,0.09666080843585237,0.10460463964797509,0.10347555078348673,0.10804632345787671
1036,0.12005589183007442,0.0,0.12170385395537525,0.13171260501143756,0.11504475899509567,0.07248481271138565
1037,0.14430341849266018,0.2857142857142857,0.12170385395537525,0.1158096554930559,0.13401827813135647,0.08210362380292745
1038,0.6312334575170635,0.7142857142857143,0.5038759689922481,0.6619787125851481,0.5714650396628904,0.5961562854090967
1039,0.34412874604334387,0.0,0.23760330578512398,0.10499981331020354,0.22032265521219113,0.17883860651460537
1040,0.11625241960831245,0.0,0.12170385395537525,0.07945509238762001,0.05637689127211672,0.06114267273833484
1041,0.9750224089668684,1.0,0.9978354978354979,0.996031746031746,0.9918329420390801,0.9986797983389302
1042,0.8575383918810451,0.8571428571428571,0.7551020408163265,0.803088803088803,0.91110642061023,0.9707143773028851
1043,0.9724497341015295,1.0,0.9978354978354979,1.0,0.9918329420390801,0.998763910481169
1044,0.2749736465303713,0.14285714285714285,0.23760330578512398,0.2232710633050514,0.10578407741352094,0.1116695769324005
1045,0.4544000818454514,0.0,0.6064139941690962,0.21222539194889425,0.2246229482903434,0.33256859390499405
1046,0.6164609624679727,0.14285714285714285,0.5479876160990712,0.4018475650954273,0.4088519355181549,0.38479297359604525
1047,0.3318561075581271,0.0,0.23529411764705882,0.11065241891861029,0.10295727494981075,0.15513289927744947
1048,0.12125111835256759,0.0,0.07017543859649122,0.10592164497265578,0.05834524651779389,0.07171139428429726
1049,0.09850286583642485,0.0,0.6064139941690962,0.2604988325195038,0.13360207145600286,0.1484517589113907
1050,0.3734192454603067,0.42857142857142855,0.6064139941690962,0.28167261528267223,0.3957869147253571,0.44118380967192916
1051,0.14151921826391606,0.2857142857142857,0.25,0.2857142857142857,0.1900336155744574,0.10528207214335837
1052,0.2952108459286823,0.5714285714285714,0.2079207920792079,0.2626016110850362,0.22096322122121037,0.22191571039307895
1053,0.8159939546109622,1.0,1.0,0.9926645091693634,0.896451014355458,0.9051294808438746
1054,0.19599913628058993,0.0,0.12170385395537525,0.0836963243795542,0.12015826535727366,0.12342616310832949
1055,0.886499262368619,1.0,1.0,0.9926645091693634,0.9174854245579526,0.8976807010388016
1056,0.6243370452112068,0.2857142857142857,0.3333333333333333,0.46239581314208184,0.41949762793549084,0.3966333097577888
1057,0.5928944598128235,0.2857142857142857,0.09666080843585237,0.4232112332112332,0.4235413142376436,0.4338074838530778
1058,0.7288639533474798,0.42857142857142855,0.7058823529411765,0.19480519480519481,0.7079423826184784,0.6403555260997639
1059,0.13162282535213388,0.0,0.3492063492063492,0.05656205656205656,0.11671643247122936,0.10293989561351348
1060,0.345532615605773,0.8571428571428571,0.7058823529411765,0.5763546798029556,0.5937560543901926,0.663314606469658
1061,0.70148591467868,0.7142857142857143,0.5038759689922481,0.5367518523310647,0.6583584009698064,0.6173469998513823
1062,0.5267787644300631,0.5714285714285714,0.5479876160990712,0.5820401966454598,0.4523816984778405,0.49050305014124357
1063,0.8198691158468587,1.0,0.5038759689922481,0.8285714285714285,0.81907874820166,0.8465013889652013
1064,0.9187294635431984,1.0,0.9552238805970149,1.0,0.9244329596937993,0.8978100677986265
1065,0.8385197508785316,0.42857142857142855,0.75,0.7142857142857143,0.6132459282295881,0.8060289562753171
1066,0.006028550607044251,0.0,0.0,0.024567246912379655,0.019097064421611378,0.018057604122890102
1067,0.02639983643373533,0.14285714285714285,0.09666080843585237,0.04233011886073111,0.05186427519995609,0.027038314355245913
1068,0.0476739987452667,0.14285714285714285,0.09666080843585237,0.2662769650348065,0.05570703212250642,0.07052599734134457
1069,0.5206611467978937,0.7142857142857143,0.6064139941690962,0.7504429463131707,0.713484575317244,0.7814648436144042
1070,0.08101639307497085,0.0,0.09666080843585237,0.10601889305158461,0.08872772423023767,0.07886914351863519
1071,0.7585044657522637,0.42857142857142855,0.9485714285714286,0.43898692443145626,0.8023710155224651,0.6926724743035713
1072,0.9543118609557941,1.0,0.9978354978354979,1.0,0.9821780638927186,0.9952190313416593
1073,0.9128611885113198,1.0,0.9978354978354979,1.0,0.954485320580041,0.9590127617971334
1074,0.22715204384587911,0.42857142857142855,0.23760330578512398,0.039659054827316464,0.05805646830183234,0.0669193627195487
1075,4.184734380727326e-10,0.0,0.0,0.016087516087516088,0.0067861764441551784,0.001152687631904873
1076,0.6849145359374018,0.42857142857142855,0.5038759689922481,0.27730478476747134,0.5075566153918002,0.4675003727705932
1077,0.09968769666170328,0.14285714285714285,0.09666080843585237,0.10572238420451795,0.10920172481869499,0.09873988461432534
1078,0.09296637059784403,0.0,0.09666080843585237,0.06119995824388617,0.05237635259152652,0.056086795836476744
1079,0.17939695283922272,0.0,0.23760330578512398,0.18148782296763058,0.08250449582112289,0.1049610509469942
1080,0.06786592640070953,0.14285714285714285,0.12170385395537525,0.14278012111540997,0.0879210942358043,0.08629939245129276
1081,0.7660757737519867,0.8571428571428571,0.5038759689922481,0.5472035047078464,0.5152689591188881,0.5261003480195457
1082,0.7737453392570404,0.42857142857142855,0.5038759689922481,0.3493651588431848,0.5277927740887169,0.5336796651769238
1083,0.8607245517616527,1.0,0.984,0.9926645091693634,0.9224926413577496,0.9089735996807777
1084,0.9605396464538944,0.8571428571428571,0.75,0.7142857142857143,0.9700251404291751,0.9910289662879045
1085,0.17044777447699777,0.0,0.23760330578512398,0.09495705389031543,0.08365651160063718,0.0765092589371655
1086,0.5948995249636617,0.42857142857142855,0.5038759689922481,0.36860920759077037,0.5173215469494443,0.49533804166664586
1087,0.7943752381633009,0.2857142857142857,0.3333333333333333,0.6235252309879176,0.6271725866955205,0.4547073971125231
1088,0.5095475694598499,0.14285714285714285,0.3333333333333333,0.42289674078586664,0.5390094306181765,0.38449651576927973
1089,0.5425001863538308,0.7142857142857143,0.3333333333333333,0.5166019325502084,0.5458387012524958,0.6024868406785476
1090,0.5688891996731883,0.8571428571428571,0.7058823529411765,0.5049261083743842,0.6303536011141354,0.7367521692783546
1091,0.8369521175477366,0.7142857142857143,0.3333333333333333,0.30654761904761907,0.6592649721128939,0.464553939828261
1092,0.24232114903994234,0.0,0.2079207920792079,0.2788658821365534,0.1229734466719309,0.12698100515098554
1093,0.08544305329965285,0.14285714285714285,0.09666080843585237,0.0700469767338848,0.05093669777703297,0.04396514177366135
1094,0.21189832910660958,0.42857142857142855,0.23760330578512398,0.11999336147276221,0.1351183403071353,0.19756001394153563
1095,0.5890526818334199,0.42857142857142855,0.5038759689922481,0.39925855824012096,0.5110672272852007,0.49533804166664586
1096,0.110283715027363,0.14285714285714285,0.09666080843585237,0.19139874324694164,0.1177870729223212,0.11143626242591989
1097,0.16311087503526522,0.42857142857142855,0.12170385395537525,0.04077064404131532,0.058942453845449674,0.0673656044985552
1098,0.9677443107480724,1.0,0.9978354978354979,1.0,0.9793557799287209,0.9753857556757527
1099,0.13151859933311927,0.0,0.23760330578512398,0.09495705389031543,0.06609635784234771,0.06627051858478814
1100,0.7623490507773554,0.8571428571428571,0.5038759689922481,0.40434636185070355,0.515577269124404,0.53606504838655
1101,0.6609647503845453,1.0,0.5038759689922481,0.5540422046486403,0.5837435086111525,0.5938457777558653
1102,0.09635308763223412,0.14285714285714285,0.23760330578512398,0.1044721011423638,0.05616115672627508,0.06717883339033835
1103,0.9640347089552528,1.0,0.9978354978354979,0.9915574131628145,0.9807429951821904,0.9955676984887355
1104,0.7930090705758931,0.42857142857142855,0.7551020408163265,0.7713427713427713,0.7978361341029441,0.8821293896104064
1105,0.0020596818923743145,0.14285714285714285,0.0,0.07036019536019536,0.07905219291211187,0.02483418171774059
1106,0.9673148740217298,1.0,0.9978354978354979,0.9915574131628145,0.9842713242232375,0.9960506109475344
1107,0.1174566913060986,0.0,0.12170385395537525,0.08812323144707225,0.11157538149038401,0.09305733496858395
1108,0.5364957173598731,0.42857142857142855,0.23809523809523808,0.32074829931972787,0.3819549780818058,0.43066044089389627
1109,0.2353064708460017,0.0,0.09666080843585237,0.04885054451620065,0.06875617384811399,0.08691213873735713
1110,0.8902686318204078,0.8571428571428571,1.0,0.7101248266296809,0.9421069141324478,0.9493854974160723
1111,0.046952474242142085,0.2857142857142857,0.02666666666666667,0.17507470132956018,0.05026351066404626,0.06884410431509498
1112,0.17696153868966366,0.0,0.09666080843585237,0.059564830230486365,0.09028179018770191,0.09158566376025203
1113,0.5427142744234839,0.42857142857142855,0.5479876160990712,0.22269785313263574,0.18836668965319028,0.14090435125036313
1114,0.027000965705972477,0.0,0.09666080843585237,0.02323991797676008,0.044316707300299345,0.03022877144241802
1115,0.9490078248677382,1.0,0.9978354978354979,1.0,0.9727717847089832,0.9611184111005284
1116,0.9719319170541902,1.0,0.9978354978354979,0.996031746031746,0.9896892738192268,0.9902705885168637
1117,0.2519103401964948,0.2857142857142857,0.24705882352941178,0.35424921968787515,0.21234952700264004,0.08683431823600722
1118,0.9950774397481011,1.0,0.9485714285714286,0.9933035714285714,0.9922560575767765,0.9938939095357217
1119,0.042611494235140164,0.0,0.09666080843585237,0.07251381817947432,0.05349104389306145,0.07331728772621621
1120,0.04353083409837545,0.2857142857142857,0.09666080843585237,0.09529152931304455,0.10542830978628769,0.08862540498973571
1121,0.33970966612470893,0.2857142857142857,0.625,0.19486222945543244,0.603291954399427,0.3889957614686412
1122,0.5648870438496674,0.5714285714285714,0.5038759689922481,0.4458590166052852,0.5113756754852636,0.5053413996290197
1123,0.6466030689232988,0.7142857142857143,0.3333333333333333,0.6052529559992247,0.5571404130272131,0.5374370589106333
1124,0.20514622166398233,0.14285714285714285,0.12170385395537525,0.1886197096887686,0.2828347567170562,0.20340236694590252
1125,0.3635294111380735,0.8571428571428571,0.7058823529411765,0.5763546798029556,0.5937560543901926,0.663314606469658
1126,0.43328197881324987,0.42857142857142855,0.5479876160990712,0.4199739038317443,0.3700173939985805,0.42804376377851394
1127,0.21166383521265747,0.0,0.09666080843585237,0.08812323144707225,0.11668790846043221,0.13941366570174063
1128,0.6095742024572978,0.0,0.23529411764705882,0.19626289579958994,0.24779040351605627,0.214938579297117
1129,0.9077025222262194,1.0,1.0,0.7142857142857143,0.9362411053374454,0.962794005306321
1130,1.4846990835279713e-05,0.0,0.25,0.14285714285714285,0.015378613345082526,0.0031195357904942756
1131,0.9810450632119039,1.0,0.9978354978354979,1.0,0.9809161017953022,0.9749533247815965
1132,0.7714349432312898,0.5714285714285714,0.5038759689922481,0.4922223017003276,0.5215198516840712,0.5261003480195457
1133,0.038205403074923656,0.0,0.09666080843585237,0.18998581027503025,0.04343031673690598,0.081742122815618
1134,0.13262686091576287,0.14285714285714285,0.23760330578512398,0.09331576573217336,0.07323279449791258,0.06626919054558682
1135,0.8067915199557536,1.0,1.0,0.543778801843318,0.8918175386301894,0.9024847267838982
1136,0.07571848041986536,0.42857142857142855,0.23809523809523808,0.1805042251475298,0.10760694735407568,0.15147166358622935
1137,0.6271219740046277,0.8571428571428571,0.74,0.473651224397493,0.5422858231685223,0.5318620778537642
1138,0.1355082676481123,0.0,0.23760330578512398,0.06271099891215504,0.10663572575665493,0.12412387605392623
1139,0.6763918424262065,0.2857142857142857,0.5038759689922481,0.2754634295306069,0.5057089043658387,0.5115941643683791
1140,0.8376791938580489,0.8571428571428571,0.3333333333333333,0.26994901072082284,0.5212100223283946,0.4486097419357394
1141,0.467045636139737,0.42857142857142855,0.23760330578512398,0.2309455465120259,0.27106812812702097,0.1951310046922293
1142,0.2172505410655706,0.14285714285714285,0.12170385395537525,0.06792014260249554,0.2351043201253834,0.28589163630351083
1143,0.23047907374430066,0.14285714285714285,0.23760330578512398,0.16940210985535722,0.08272190341612323,0.12000392330362711
1144,0.893242023066298,0.7142857142857143,0.7551020408163265,0.6602316602316601,0.9532781225674023,0.9906534244609794
1145,0.17273196868104304,0.0,0.23760330578512398,0.14018793547989253,0.06089179692561924,0.07275737666944791
1146,0.5875995030947558,0.7142857142857143,0.75,1.0,0.8156436583487157,0.820309009907499
1147,0.02094153425354759,0.14285714285714285,0.09666080843585237,0.06349206349206349,0.0673769516336318,0.02791296845306062
1148,0.19467761414604914,0.14285714285714285,0.23760330578512398,0.08954562952037055,0.10721768084702207,0.12029367739404716
1149,1.0397080340267558e-10,0.0,0.06896551724137931,0.0,0.049485107274090744,0.03659361149921149
1150,0.9814793170448861,1.0,0.9978354978354979,0.9927094868955334,0.9925600161123839,0.9983611238495137
1151,0.6387542040884759,0.5714285714285714,0.7058823529411765,0.7277722277722277,0.6690625442914233,0.6619706381202877
1152,0.4049227536625789,0.2857142857142857,0.5479876160990712,0.5732633775159549,0.42299214961259185,0.5136996148296191
1153,0.4958814852728654,0.42857142857142855,0.6064139941690962,0.589629120879121,0.499105000889752,0.39445805878461193
1154,0.4540665303427857,0.5714285714285714,0.3333333333333333,0.6505118077238802,0.4742671910210051,0.4486001385327606
1155,0.8553927784254027,0.7142857142857143,0.7058823529411765,0.9841269841269842,0.8152331326814029,0.7772826363756898
1156,0.7113678626509798,0.5714285714285714,0.3333333333333333,0.6563436563436563,0.6010265063621697,0.566466196797612
1157,0.2208486534133505,0.14285714285714285,0.12170385395537525,0.20391691419248748,0.08229134534641404,0.09501386667019214
1158,0.7120527607687593,0.42857142857142855,0.5038759689922481,0.23484724230992887,0.4878716531224513,0.49198672040359437
1159,0.46136491566351245,0.2857142857142857,0.3333333333333333,0.252083625329894,0.304749638774307,0.35133494874074145
1160,0.18765599083203177,0.14285714285714285,0.23760330578512398,0.07886953780279936,0.10155417111805386,0.08741638253775748
1161,0.5703274953285301,0.5714285714285714,0.5038759689922481,0.47882604957231817,0.5113756754852636,0.5053413996290197
1162,0.30325743863457577,0.0,0.12170385395537525,0.2029372120055559,0.21185298242813724,0.19340439355218514
1163,0.005413721690334961,0.14285714285714285,0.02666666666666667,0.017857142857142856,0.015073124714618023,0.023295518184090973
1164,0.3238456024678735,0.7142857142857143,0.5479876160990712,0.49438111165963566,0.4727605515243165,0.40783885729139974
1165,0.15915443260670747,0.42857142857142855,0.23760330578512398,0.12147139264613369,0.07734384613887992,0.13220435006392262
1166,0.9647198772403593,1.0,0.9978354978354979,0.9915574131628145,0.9831843203426038,0.9955676984887355
1167,0.9634560853730832,1.0,0.9978354978354979,0.9988479262672811,0.9804189105304705,0.995259746193317
1168,0.014436860101133958,0.14285714285714285,0.09666080843585237,0.04233011886073111,0.024194888604053336,0.01911265293896285
1169,0.6931679559527005,0.8571428571428571,0.5038759689922481,0.5724661380453504,0.6469812769500402,0.6101341384758814
1170,0.03002798907090791,0.14285714285714285,0.02666666666666667,0.04257578031100166,0.03572452286634596,0.05281181494224171
1171,0.5674618058055425,0.7142857142857143,0.24705882352941178,0.08068223562073025,0.4254805751548491,0.27695406400407646
1172,0.9604308344986116,1.0,0.9978354978354979,1.0,0.9690671237345851,0.9661369222639112
1173,0.8855799487392481,1.0,1.0,0.9723502304147466,0.9159465119853142,0.8914660708274456
1174,0.369569512547007,0.2857142857142857,0.09666080843585237,0.07388346883485615,0.10479711431816136,0.09202608180671666
1175,0.14506399643078507,0.14285714285714285,0.23760330578512398,0.0803629961336674,0.08525395395464869,0.07087399411494145
1176,0.8079533768326947,0.42857142857142855,0.5038759689922481,0.4922223017003276,0.5999681272189211,0.5386549930397289
1177,0.3086418214259955,0.2857142857142857,0.23760330578512398,0.07121732467521177,0.12894132972555547,0.12408732757214577
1178,0.06296765521476082,0.5714285714285714,0.25,0.14285714285714285,0.12684733118434133,0.025994119056851055
1179,0.023185893699280397,0.14285714285714285,0.01098901098901099,0.0,0.11596220849070031,0.014887338024421827
1180,0.8403007217643343,1.0,0.984,0.8294930875576038,0.9224926413577496,0.9089735996807777
1181,0.2844243677054462,0.2857142857142857,0.09666080843585237,0.043699195715058245,0.07560280490274443,0.06807697004100084
1182,0.2842209150685021,0.14285714285714285,0.09666080843585237,0.06756760754234857,0.0705544179729723,0.08049605162850128
1183,0.5736241466455606,1.0,1.0,1.0,0.8956786711581979,0.8737139656017697
1184,0.8314589423264823,1.0,1.0,0.9723502304147466,0.9111643771891494,0.9181667004591193
1185,0.07877171977486959,0.0,0.02666666666666667,0.3629509497648148,0.12433157793594578,0.18792112585435902
1186,0.1684374619758248,0.42857142857142855,0.23760330578512398,0.1186825591358065,0.08419986456885994,0.06784444642883351
1187,0.00030800490082413947,0.14285714285714285,0.0,0.0,0.07363805913140319,0.01723808755008311
1188,1.1793723905310824e-11,0.0,0.3972602739726027,0.2857142857142857,0.27711341730862693,0.44097979986085595
1189,0.9691478773365881,1.0,0.9978354978354979,0.9933554817275747,0.9831941897034389,0.992832039530481
1190,0.00015668425846637052,0.0,0.01098901098901099,0.0,0.0604318416018586,0.009965852229697971
1191,0.2121275140951229,0.2857142857142857,0.23760330578512398,0.187340350877193,0.07216995477904857,0.11309306628925726
1192,0.9533818117081515,1.0,0.9978354978354979,1.0,0.9812248590951387,0.9957589345904608
1193,0.4400641467325542,0.5714285714285714,0.6064139941690962,0.2721297481324069,0.3718202111035727,0.385094813168927
1194,0.592995771879197,0.42857142857142855,0.5038759689922481,0.4155622545438173,0.5164110250136197,0.49533804166664586
1195,0.3763816179714295,0.42857142857142855,0.5479876160990712,0.43399472293730923,0.40374776372570853,0.5176867393109786
1196,0.5411969349790943,0.5714285714285714,0.6064139941690962,0.6280438133632423,0.5410291422779981,0.4690795473984146
1197,0.8771615265159532,1.0,0.984,0.8294930875576038,0.9159465119853142,0.8976811002007196
1198,0.19620483034360925,0.0,0.23760330578512398,0.09324474292904512,0.06384354833893499,0.08506412106458627
1199,0.02169963732042208,0.14285714285714285,0.06896551724137931,0.42857142857142855,0.04155521437831843,0.03339562949888887
1200,0.20190463923210078,0.2857142857142857,0.12170385395537525,0.1939343956162995,0.17390433770042585,0.289840718957168
1201,0.8661247356633617,1.0,0.984,0.8294930875576038,0.9218142462142181,0.9089735996807777
1202,0.9625619124264436,1.0,0.9978354978354979,0.9948796722990272,0.9802621586911647,0.9954313916123139
1203,0.9420895426412509,1.0,0.9978354978354979,0.9988479262672811,0.9591670701977887,0.9783747075813741
1204,0.6140292604119156,0.7142857142857143,0.6064139941690962,0.5795608813700918,0.4917173085962449,0.3806950013862096
1205,0.43605469893156573,0.2857142857142857,0.6064139941690962,0.5056293775290137,0.545427400637139,0.5228275038019542
1206,0.6755694379349814,0.2857142857142857,0.6064139941690962,0.6549655695611578,0.6274542209456906,0.5840482552541881
1207,0.8563902532930944,0.8571428571428571,0.984,0.9723502304147466,0.9419574977567016,0.9507828798992287
1208,0.740725543165809,0.42857142857142855,0.5038759689922481,0.39169039915308573,0.504201195612451,0.4895904906887312
1209,0.1329662469537157,0.14285714285714285,0.23760330578512398,0.12180990029203402,0.07191990881610033,0.08663783194325149
1210,0.8822383630938011,0.5714285714285714,0.5833333333333334,0.43761512425106897,0.747543619866474,0.5990701728354758
1211,0.8997007629405442,1.0,1.0,0.9723502304147466,0.9245189830232257,0.9103556973110739
1212,0.5565885774097857,0.7142857142857143,0.6064139941690962,0.39799379446529715,0.4851464052094681,0.4981024049356519
1213,0.3753836586490467,0.0,0.6064139941690962,0.4681006227588796,0.42724468130420346,0.35735218144211595
1214,0.6033761013903028,0.42857142857142855,0.5038759689922481,0.37774712849339714,0.5235992311345471,0.5029445209285289
1215,0.8250627671032975,0.8571428571428571,0.3877551020408163,0.5345238095238095,0.6672175100310509,0.7600123237196742
1216,0.880323380130866,1.0,1.0,0.9723502304147466,0.9234455880360145,0.9018549464630667
1217,0.7342630589274718,0.5714285714285714,0.5038759689922481,0.39169039915308573,0.5001084132466502,0.4895904906887312
1218,0.7638466992651086,0.42857142857142855,0.3333333333333333,0.38516054840681707,0.41455640204895633,0.39334115879721626
1219,0.13478397404938672,0.0,0.09666080843585237,0.206032432898089,0.05282137118317209,0.06489469026958974
1220,0.5975555657936243,0.14285714285714285,0.5038759689922481,0.4155622545438173,0.5173215469494443,0.49533804166664586
1221,0.9333310290612078,1.0,0.9978354978354979,0.9988479262672811,0.9526586619495995,0.9817308831975015
1222,0.5545780141410774,0.7142857142857143,0.5038759689922481,0.5519599332325177,0.5310256438771344,0.5148791558916984
1223,0.792841272199162,0.8571428571428571,0.984,0.9723502304147466,0.9080287055182416,0.9168940358434159
1224,0.8273772738671331,1.0,1.0,0.9723502304147466,0.9091072142205355,0.9158512678215307
1225,0.7435027521321174,0.5714285714285714,0.8217821782178217,0.8571428571428571,0.6827135528309901,0.7266303221010977
1226,0.7018875136753805,0.2857142857142857,0.5038759689922481,0.4194959269586135,0.4878716531224513,0.49198672040359437
1227,0.6857158327006548,0.2857142857142857,0.5479876160990712,0.5783208020050125,0.522732299180519,0.4726118612187971
1228,0.6448014980118597,0.7142857142857143,0.5038759689922481,0.6231885553739384,0.5711627138485766,0.5864866517047485
1229,0.729401354437256,0.5714285714285714,0.5038759689922481,0.34407135153403806,0.49382043075372584,0.48199013281913317
1230,0.0138722253659384,0.14285714285714285,0.02666666666666667,0.025786083566403932,0.0387583070174204,0.06085531891529242
1231,0.1590809067711009,0.0,0.3492063492063492,0.26291126291126293,0.08022638826518855,0.13450558961534506
1232,0.12910945244779148,0.0,0.12170385395537525,0.05133178161214415,0.13045964559246448,0.13764094113567057
1233,0.3206663314864754,0.42857142857142855,0.5479876160990712,0.3273688955231521,0.462000482923106,0.413893584882358
