,0,1,2,3,4,5
1223,0.786450164708386,0.8461538461538461,0.9092702169625246,0.9700122574096457,0.9218700154855061,0.9072395615298269
1224,0.8124472400272686,1.0,0.9092702169625246,0.9735405451285578,0.9263171294118127,0.908310795949848
1225,0.7344154670525767,0.5384615384615384,0.583011583011583,0.7537195509841662,0.6893408839232098,0.8267464492322149
1226,0.713981010760068,0.46153846153846156,0.5527638190954773,0.5304867749531303,0.5090243613245845,0.5184857217785224
1227,0.6900914849627042,0.38461538461538464,0.583011583011583,0.5294869403979885,0.6615442842473523,0.46871315658926155
1228,0.640674514267642,0.6923076923076923,0.5527638190954773,0.572571113570051,0.606494971728564,0.5666274513120676
1229,0.739076099972841,0.38461538461538464,0.5527638190954773,0.532535121896148,0.5237993426642471,0.5247023488936137
1230,0.02162122216521528,0.07692307692307693,0.04878048780487805,0.09301608087713785,0.08085221869267514,0.10244433041335152
1231,0.17569406399853693,0.0,0.04878048780487805,0.19995084244256703,0.09233202185583686,0.10559228497958717
1232,0.13644986151755123,0.3076923076923077,0.21280487804878048,0.14535908157350377,0.10123304443858022,0.1341805367040443
1233,0.32495582287632213,0.15384615384615385,0.583011583011583,0.5324853714821894,0.4865919724582244,0.4944702414358474
1234,0.2600009894722631,0.3076923076923077,0.21280487804878048,0.12256241203575202,0.05769160318453139,0.10616260190322989
1235,0.4185113155461749,0.6153846153846154,0.583011583011583,0.4214011268638154,0.4735776923430354,0.3378903202587832
1236,0.662238655294204,0.7692307692307693,0.5527638190954773,0.6090276814874345,0.6757773679427636,0.6313070703662953
1237,4.989830410081746e-12,0.0,0.04878048780487805,0.08628870087458416,0.059814887354308496,0.01826129914400928
1238,0.2385232152789783,0.3076923076923077,0.21280487804878048,0.13333327834155442,0.1600218902524551,0.1216235290962548
1239,0.10775192083310493,0.23076923076923078,0.21280487804878048,0.15831561553374088,0.11614884740229027,0.12261584217847554
1240,0.7626830721178753,0.46153846153846156,0.5527638190954773,0.4774212650690045,0.4582878277086668,0.493586695152033
1241,0.4652478010786569,0.46153846153846156,0.5527638190954773,0.5051188999944969,0.4143396686025217,0.44413547832257927
1242,0.05386915221079445,0.07692307692307693,0.21280487804878048,0.10768961034526356,0.0918128198377193,0.08909181476782983
1243,0.1534453710614526,0.15384615384615385,0.21280487804878048,0.15237436222004447,0.13191682413064615,0.12061486345166533
1244,0.6852550457613144,0.6153846153846154,0.5527638190954773,0.5547314141432529,0.58911662114637,0.5977589550804219
1245,0.3096483055904209,0.6153846153846154,0.746031746031746,0.5319286161877919,0.5367341571804828,0.5951494357899381
1246,0.8890920729233346,1.0,0.9092702169625246,0.9632479347807676,0.9286496447856368,0.9001146406749966
1247,0.21131057430816547,0.15384615384615385,0.21280487804878048,0.14118361513991612,0.08437252839365433,0.12029619814902838
1248,0.33349083314477385,0.3076923076923077,0.2097902097902098,0.357596117333128,0.370070120698273,0.3416304722543773
1249,0.032324712495911324,0.15384615384615385,0.04878048780487805,0.0852251607021418,0.032654223696708666,0.050718525909553364
1250,0.9450880253148441,1.0,0.9880597014925373,0.9926099405841732,0.9764499909171442,0.9881316897326803
1251,0.013254261177443162,0.5384615384615384,0.0,0.14465956500425106,0.05968214266792139,0.044134365173545693
1252,0.9718744896508641,1.0,0.9880597014925373,0.9966111264283991,0.9912542087740865,0.9916968347577381
1253,0.013914817525373564,0.07692307692307693,0.04878048780487805,0.1188646272457221,0.059434099855743064,0.06613620922426959
1254,0.027586608459358473,0.07692307692307693,0.04878048780487805,0.09262772303996095,0.10445113757448792,0.06774711650636309
1255,0.9596852645991614,1.0,0.9880597014925373,0.9916758821647141,0.9784912042507542,0.986228039343021
1256,0.9754587474850636,1.0,0.9880597014925373,0.993356119034429,0.9910848617235349,0.9920791736204341
1257,0.19795215808296002,0.15384615384615385,0.2097902097902098,0.1254018942122551,0.12279974888055101,0.12812935641182885
1258,0.7405043208506701,0.5384615384615384,0.6704,0.8158342443780221,0.8094656101811812,0.8549811010632357
1259,0.442875973661342,0.3076923076923077,0.5527638190954773,0.3907517476689009,0.32703256653931895,0.38073076803495937
1260,0.5042087893964787,0.3076923076923077,0.583011583011583,0.515154501932732,0.5365406162877318,0.456063908346301
1261,8.112967868269742e-07,0.0,0.04878048780487805,0.035059861012048124,0.014111635749060788,0.0143972317764214
1262,0.7530520954701467,0.6153846153846154,0.5527638190954773,0.5709777548277011,0.5922903039527244,0.5637945581504169
1263,0.02033600104217922,0.07692307692307693,0.04878048780487805,0.13683954841258816,0.08577239685296717,0.06914752192885733
1264,0.013689138852828433,0.07692307692307693,0.04878048780487805,0.0630335935313046,0.05292605182098668,0.0335116120775455
1265,0.9062936851618029,1.0,0.9880597014925373,0.9904574861775017,0.954778675572245,0.9643840384425086
1266,0.997482413765338,1.0,0.6704,0.8136732527681836,0.8600670149123648,0.9110470628653192
1267,0.9064178014295811,0.9230769230769231,0.6704,0.749247812907208,0.9375045017462235,0.9516463667876738
1268,0.1454189791411386,0.3076923076923077,0.21280487804878048,0.1385143158930258,0.14907541277780223,0.1483672883238586
1269,0.7420332326277527,0.46153846153846156,0.5527638190954773,0.5523009649387226,0.5237993426642471,0.5305072956347643
1270,0.9708817093756827,1.0,0.9880597014925373,0.9967519225682535,0.9915374039471068,0.9916968347577381
1271,0.9719085849729415,1.0,0.9880597014925373,0.9949230989244814,0.9920115641740982,0.9916968347577381
1272,0.8360748634754592,0.7692307692307693,0.6704,0.3924137447958829,0.6108114364588398,0.5908951058067815
1273,0.2796146864921076,0.0,0.21280487804878048,0.12938968916706012,0.08926887593378435,0.1377665693140986
1274,0.21961918581016798,0.23076923076923078,0.2097902097902098,0.15433150989316077,0.1510613631756496,0.1293333699297879
1275,0.10091100283982696,0.3076923076923077,0.04878048780487805,0.08314723223204712,0.12003524655665462,0.0747024538305362
1276,0.936915364227408,1.0,0.9880597014925373,0.9945322910730651,0.9760601039254587,0.9846109852875022
1277,0.1139961075515369,0.15384615384615385,0.6704,0.331080673898007,0.2245582493920847,0.27095625972526893
1278,0.9020103635264477,1.0,0.9092702169625246,0.9774390457740807,0.9424068206640442,0.9075835338371445
1279,0.050644820464015326,0.0,0.04878048780487805,0.0861926589103685,0.037187931255761864,0.06803007992271164
1280,0.7539829612003359,0.5384615384615384,0.583011583011583,0.5470711384626534,0.5486640045014234,0.49754206207763074
1281,0.7398132728630816,0.3076923076923077,0.5527638190954773,0.5561046387167952,0.5157936050318149,0.5280026139007841
1282,0.2352205060386964,0.15384615384615385,0.21280487804878048,0.23587272258041447,0.13490340175019985,0.1749003372381904
1283,0.10475385985293167,0.23076923076923078,0.21280487804878048,0.12880009542728785,0.13114011929993893,0.11888124061331698
1284,0.7619529774311965,0.8461538461538461,0.5527638190954773,0.5829571457372075,0.5826768112102255,0.5621136646236571
1285,0.45771967309639383,0.23076923076923078,0.6704,0.49481305689180144,0.4113582378688024,0.44162841141542786
1286,0.7343313331237863,0.38461538461538464,0.5527638190954773,0.549870279339023,0.5081540716064243,0.5242977589307896
1287,0.08232712014009866,0.0,0.21280487804878048,0.1193508888607691,0.0987275367248507,0.10901295437741168
1288,0.287420525966361,0.07692307692307693,0.21280487804878048,0.1523806570533992,0.09735144393048728,0.12318681371562962
1289,0.6492577256044322,0.6923076923076923,0.583011583011583,0.6227762293324309,0.7178753629969343,0.5656201790575505
1290,0.8283262247096127,0.6923076923076923,0.5527638190954773,0.6037501365979884,0.6464102352181164,0.6292776523972055
1291,0.26212728645440997,0.0,0.21280487804878048,0.14543207948808687,0.11658459502490674,0.13139588364541532
1292,0.16173643042834043,0.0,0.21280487804878048,0.1573938864676916,0.11816588289267782,0.12821832859440047
1293,0.15123659803747813,0.46153846153846156,0.04878048780487805,0.1369199619356435,0.1799651339892849,0.4558735720974414
1294,0.5350540270105928,0.6153846153846154,0.583011583011583,0.544694759225403,0.5135352868012814,0.47548024711561016
1295,0.9346010526736643,0.8461538461538461,0.9880597014925373,0.9572207341153816,0.924156645939727,0.9213679789697364
1296,0.11815708320728305,0.07692307692307693,0.21280487804878048,0.13700900880736397,0.11884572224808154,0.10935730169887255
1297,0.024576889804689542,0.15384615384615385,0.04878048780487805,0.07857641966072636,0.06284904578638924,0.03958678433196269
1298,0.0741929764331091,0.15384615384615385,0.21280487804878048,0.13618080910819677,0.115723127470991,0.12080315443247411
1299,0.17625398933011535,0.0,0.21280487804878048,0.12041010779726191,0.07327043644591713,0.1145674815685212
1300,0.27634190542949943,0.0,0.21280487804878048,0.14987390188946012,0.11983954891855254,0.1281821867711239
1301,0.8282556301514621,0.6923076923076923,0.583011583011583,0.7789038072318244,0.7878576462792122,0.8699498550467614
1302,0.8840033378175354,0.9230769230769231,0.9092702169625246,0.9720737685440995,0.9462157564211192,0.9464907842406239
1303,0.12441854855862615,0.07692307692307693,0.21280487804878048,0.13371798717383912,0.07799330391138033,0.08675037973358393
1304,0.8402993718049561,0.5384615384615384,0.9092702169625246,0.9669858014945919,0.9305130257951363,0.9098347688600235
1305,0.8389454207254164,0.46153846153846156,0.9092702169625246,0.9493552539051742,0.9269926351585048,0.9098347688600235
1306,0.9196029995484747,0.8461538461538461,0.9092702169625246,0.6592512882484275,0.8775601416547059,0.7919187302090044
1307,0.8874736621309574,1.0,0.9880597014925373,0.9847365059134732,0.9236106493972936,0.9593793640575129
1308,0.7425136152442556,0.38461538461538464,0.5527638190954773,0.554292906677658,0.5128840123263243,0.5280026139007841
1309,0.9382312059640467,1.0,0.9880597014925373,0.9957136103722152,0.9789727138371715,0.9819435522547216
1310,0.9889768630010253,1.0,0.25308641975308643,0.7933085131110648,0.9014166322760278,0.8861709404581686
1311,0.09825030645903607,0.23076923076923078,0.21280487804878048,0.16747729270222445,0.13987866691181253,0.146156064451757
1312,0.6391909231453294,0.6153846153846154,0.5527638190954773,0.5567063147235632,0.5613466330362398,0.5624752309426702
1313,0.4395428699940496,0.15384615384615385,0.6704,0.4996432132939623,0.3797487049272279,0.5500188711030342
1314,0.8581379458601301,1.0,0.9880597014925373,0.9875592180733523,0.9323007184608917,0.9595397493077097
1315,0.7876268483815122,0.7692307692307693,0.5527638190954773,0.6222242455776535,0.6471634065621746,0.624414725556583
1316,0.17478022102310897,0.46153846153846156,0.21280487804878048,0.1728202912485834,0.09767079103727012,0.1355572065667537
1317,0.6075293126431724,0.6153846153846154,0.5527638190954773,0.5746688781032742,0.5812281449793177,0.5703231785596904
1318,0.6477406916143769,0.6923076923076923,0.5527638190954773,0.5856574556547454,0.622839055179412,0.5686965774657511
1319,0.6656218844141252,0.8461538461538461,0.5527638190954773,0.6071164313200557,0.6613253570711417,0.6109680426645115
1320,0.9994445023288182,1.0,0.6704,0.9481061184776752,0.9951581751915239,0.9957510964633327
1321,0.06493502454089532,0.0,0.21280487804878048,0.10030124199440665,0.08311629340249185,0.08534712994197773
1322,0.5875189042102159,0.46153846153846156,0.5527638190954773,0.5605107124702641,0.5529106847788282,0.5270540185503275
1323,0.13316291916500267,0.07692307692307693,0.21280487804878048,0.1224116150740258,0.10227523839891696,0.07969436739053931
1324,0.9406001097975996,1.0,0.9880597014925373,0.9950053618556929,0.9776639029232201,0.9827671997820749
1325,0.9133168938666766,1.0,0.9880597014925373,0.9884557910360199,0.9562143016699136,0.9662213777529775
1326,0.959381154941391,1.0,0.9880597014925373,0.9603027745938181,0.9262004031157347,0.9213679789697364
1327,0.9516446525171167,1.0,0.9880597014925373,0.9678752584556698,0.9380809878295088,0.921666192835994
1328,0.9765086537608485,1.0,0.9880597014925373,0.9684058460731971,0.9678020199993871,0.9608579356211726
1329,0.12077852071303836,0.0,0.21280487804878048,0.1422777372463161,0.13306326670680552,0.11721651978277021
1330,0.7121419369213082,0.8461538461538461,1.0,0.9258038641271313,0.9254356665465673,0.7032544217197901
1331,0.9116075354889527,1.0,0.9092702169625246,0.9784229744349875,0.9659622455565497,0.9399583854031726
1332,0.24792834707536493,0.0,0.21280487804878048,0.13819962547144252,0.07761745591130323,0.1524974053462163
1333,0.9112492483107552,0.9230769230769231,0.9092702169625246,0.9780355519893877,0.9498117247110853,0.9250999012292136
1334,0.18746777807847068,0.15384615384615385,0.21280487804878048,0.1582567626259599,0.1160691055878676,0.11222712737489124
1335,0.6807783194261608,0.8461538461538461,0.5527638190954773,0.8423953616640494,0.8879990014106042,0.890044448551331
1336,0.07408499018693579,0.07692307692307693,0.04878048780487805,0.09601796043192372,0.06053285002651668,0.09170888518179988
1337,0.7681571340228398,0.6923076923076923,0.5527638190954773,0.5099404692163912,0.48107903809252694,0.49940910501534297
1338,0.7773977535009913,0.5384615384615384,0.5527638190954773,0.5561008648602717,0.5198906104237289,0.5225409355539292
1339,0.470334934456987,0.5384615384615384,0.5527638190954773,0.47801535892282193,0.3918997482746256,0.44413547832257927
1340,0.595642646382679,0.6153846153846154,0.583011583011583,0.6415622883988179,0.6105277868492508,0.684666400933986
1341,0.06378984255192031,0.15384615384615385,0.21280487804878048,0.10710556328689584,0.09469144994444069,0.09267070403161232
1342,0.07084733376866799,0.07692307692307693,0.21280487804878048,0.12821435816741852,0.09609388945863256,0.09427408154015793
1343,0.18813456191549083,0.15384615384615385,0.21280487804878048,0.10865031167253783,0.07580716695312516,0.10770340698499727
1344,0.02910957442732481,0.07692307692307693,0.04878048780487805,0.08574958738554236,0.05154915838195294,0.07452577698155544
1345,0.39994965071070127,0.23076923076923078,0.583011583011583,0.2905083761913418,0.2706980306819938,0.20952449883413635
1346,0.9638804303819382,1.0,0.9880597014925373,0.9967460879137501,0.9905533749092182,0.9928500328803238
1347,0.09882703605688617,0.0,0.21280487804878048,0.12996482780831412,0.11476644554734103,0.09257889466042112
1348,0.9743243203647569,0.6153846153846154,0.6704,0.9077607322478345,0.9636834682917153,0.9677042639420729
1349,0.9169210528009786,1.0,0.9880597014925373,0.9877304931555314,0.9526344705723022,0.9647922395780126
1350,0.5169531175287001,0.38461538461538464,0.6704,0.6502594224623006,0.7363491482849561,0.6994642083541377
1351,0.1276415141692478,0.46153846153846156,0.583011583011583,0.19626311491485135,0.17240835055228657,0.11801841663059758
1352,0.9071462337971264,1.0,0.9880597014925373,0.9895516831168465,0.945261647863831,0.9647922395780126
1353,0.7383268822986174,0.38461538461538464,0.5527638190954773,0.5544062042294878,0.5309514160654872,0.5242977589307896
1354,0.9245960427062232,1.0,0.9880597014925373,0.9880055873560645,0.9583854921461396,0.9721402841894337
1355,0.877687530195938,1.0,0.9092702169625246,0.9711713887058915,0.9378744875181974,0.902790488129134
1356,0.8119646475998961,1.0,0.9092702169625246,0.9760427876259149,0.9210308730268983,0.9046732504126155
1357,0.13159041399445554,0.23076923076923078,0.21280487804878048,0.12014344277991924,0.11791108993242833,0.11063551452122242
1358,0.023581235149456096,0.07692307692307693,0.04878048780487805,0.13752978065127583,0.15752971320692596,0.06973824442736423
1359,0.10652120880021959,0.0,0.21280487804878048,0.14918789296284862,0.0725357342289655,0.10996919023241561
1360,0.6757353188510536,0.23076923076923078,0.583011583011583,0.5558673640689131,0.5391340435337256,0.6511214613231707
1361,0.8184263693899368,0.5384615384615384,0.6704,0.7849411117879693,0.6707103928354282,0.7637898376080232
1362,0.05731572102788342,0.15384615384615385,0.04878048780487805,0.0926530728263911,0.03893740735112362,0.07698752555311618
1363,0.5810390172550136,0.46153846153846156,0.5527638190954773,0.5537112651365265,0.5537713236514503,0.5270540185503275
1364,0.14161981397122256,0.15384615384615385,0.21280487804878048,0.12831376662354438,0.12146631974336165,0.10735838236130603
1365,0.9525836778572456,1.0,0.9880597014925373,0.9926070623114825,0.9804963214530013,0.9866312418067082
1366,0.11941528657791962,0.0,0.21280487804878048,0.12414242691375123,0.09507276541000469,0.1232584355347219
1367,0.10586350085863244,0.0,0.21280487804878048,0.14968080167530462,0.07343816923756366,0.11548670707756437
1368,0.33289359724610323,0.38461538461538464,0.583011583011583,0.5868302634853116,0.5629009310515412,0.550613129433386
1369,0.06474653238949094,0.3076923076923077,0.6704,0.2241877737929569,0.1323438927382571,0.16071929633005047
1370,0.14362902233675084,0.15384615384615385,0.21280487804878048,0.16004537110910827,0.17060466259662657,0.16779356159783246
1371,0.37077618079755026,0.23076923076923078,0.6704,0.4744855939811693,0.45800786067986554,0.4088070668161667
1372,0.1480668690281954,0.23076923076923078,0.21280487804878048,0.17572260756007588,0.1464827694046671,0.11733301756085879
1373,0.5709691304811572,0.7692307692307693,0.5527638190954773,0.5553739829737272,0.5771258345475185,0.5345560228234878
1374,0.11687589480890878,0.23076923076923078,0.21280487804878048,0.1309496282225702,0.12676771190265626,0.1339477895380728
1375,0.08683775664913088,0.15384615384615385,0.21280487804878048,0.12729241294999985,0.10229981559369807,0.09659881229795245
1376,0.15925659985909385,0.38461538461538464,0.21280487804878048,0.18088221707301075,0.1418667473480412,0.14403991475054104
1377,0.5812503551568695,0.5384615384615384,0.5527638190954773,0.5566538054394266,0.5537713236514503,0.5270540185503275
1378,0.4960954382721341,0.3076923076923077,0.21280487804878048,0.47242541303741264,0.4478030253048064,0.4247135096194035
1379,0.47224447506375933,0.23076923076923078,0.6704,0.5155545117558872,0.5029395275649556,0.5223499950668219
1380,0.18540981630525843,0.15384615384615385,0.21280487804878048,0.13075958654394831,0.10570787598654972,0.11812122870842386
1381,0.08816441678463555,0.15384615384615385,0.21280487804878048,0.12688081300266538,0.09955655635615114,0.08146156712020194
1382,0.9718114681152312,1.0,0.9880597014925373,0.9965271781314569,0.9919758489408929,0.9916968347577381
1383,0.9759336088576043,1.0,0.9880597014925373,0.9960246503789456,0.9935864093403002,0.9924094066766438
1384,0.9682707271683395,1.0,0.9880597014925373,0.9969133056783045,0.9930949242651396,0.9917307185635361
1385,0.0003676996658433486,0.23076923076923078,0.04878048780487805,0.051731405312463605,0.02726992701426122,0.02531525467680232
1386,0.17092866528738732,0.0,0.21280487804878048,0.17489450585134636,0.10531949766650743,0.21188353591184134
1387,0.32603931365990335,0.5384615384615384,0.583011583011583,0.34650915190951403,0.37159435774709737,0.25282765418294456
1388,0.18262757801014373,0.3076923076923077,0.21280487804878048,0.14185430554333398,0.09343363117633119,0.13128890571592788
1389,0.32130169848971835,0.3076923076923077,0.21280487804878048,0.16100671662098565,0.13418112636789623,0.16113141398072206
1390,0.289939994011288,0.38461538461538464,0.21280487804878048,0.15220149129138957,0.09491160807164381,0.12158613219207572
1391,0.6729838484474495,0.8461538461538461,0.5527638190954773,0.6103346574031114,0.6613253570711417,0.6109680426645115
1392,0.5852673860973505,0.7692307692307693,0.6704,0.5288585127061197,0.46269352176899,0.5245689355368887
1393,0.16924333159700114,0.15384615384615385,0.21280487804878048,0.15891107787763703,0.29431041607994063,0.2340080508169335
1394,0.4225123959526876,0.5384615384615384,0.21280487804878048,0.27893158199769086,0.19353755977103612,0.27514992791529164
1395,0.03792422583088248,0.3076923076923077,0.04878048780487805,0.08022885913586447,0.03531035047908755,0.055608209160010774
1396,0.9486670883689364,1.0,0.9880597014925373,0.9950213874967185,0.9799687555826203,0.9827671997820749
1397,0.012074295665615466,0.0,0.583011583011583,0.09792001116521064,0.02360156947405991,0.054574514289379795
1398,0.3115420664113062,0.15384615384615385,0.25308641975308643,0.23640300981389686,0.2487874550332247,0.23655969098131086
1399,0.9158575363744038,1.0,0.9880597014925373,0.9900087600441387,0.9553382531229083,0.9632352902766882
1400,0.28323588063901417,0.3076923076923077,0.2097902097902098,0.42650408910801263,0.4628873926021837,0.35361917214930516
1401,0.1583074152181864,0.38461538461538464,0.21280487804878048,0.15295195618792054,0.09954049532354375,0.10992257682610189
1402,0.14738594064068467,0.07692307692307693,0.21280487804878048,0.15757057708143726,0.1066375022584623,0.1503103150946832
1403,0.935182559361723,1.0,0.9880597014925373,0.9942250830511055,0.9755459488014618,0.9846109852875022
1404,0.00010078824308090165,0.07692307692307693,0.25308641975308643,0.07114114113077873,0.09227132844514219,0.02509052512734151
1405,0.9027537235934335,0.9230769230769231,0.9880597014925373,0.9862460631927792,0.939584395786623,0.9610193420674031
1406,0.7145449558722228,0.46153846153846156,0.6704,0.5263871100113907,0.5416662330636874,0.4384349660554744
1407,0.9379141754119817,0.9230769230769231,0.9880597014925373,0.9876226882376272,0.9776530735655257,0.9798625159308597
1408,0.93056399624798,0.9230769230769231,0.9880597014925373,0.9885855758784093,0.9745883889025024,0.9777395864699188
1409,0.601508226149312,0.3076923076923077,0.5527638190954773,0.5459948082793071,0.5407446004364495,0.5270540185503275
1410,0.30385254749683177,0.3076923076923077,0.5527638190954773,0.4020070556511323,0.36996568752486014,0.457246676194993
1411,0.6506963339895588,0.6153846153846154,0.5527638190954773,0.5868769146234476,0.5813361706972453,0.5807752475640146
1412,0.655519268669888,0.7692307692307693,0.5527638190954773,0.6043042450143379,0.5813361706972453,0.5717867246147879
1413,0.12262184367437601,0.23076923076923078,0.21280487804878048,0.13080796020976315,0.1497695112908152,0.11404859879935911
1414,0.8836958803418183,0.9230769230769231,0.6704,0.8594515228370612,0.8848090988415249,0.9742092888553326
1415,0.608291977904273,0.38461538461538464,0.5527638190954773,0.545379670443601,0.5812281449793177,0.5332596055278214
1416,0.8837498496930586,1.0,0.9092702169625246,0.9873730802473799,0.9467412121759506,0.9612035736652383
1417,0.4224793254321342,0.3076923076923077,0.5445544554455446,0.38295201851497723,0.2778383123245629,0.48546168247883514
1418,0.9402600347099227,1.0,0.9880597014925373,0.9954522927816811,0.9789727138371715,0.9827671997820749
1419,0.9023296069176745,1.0,0.9880597014925373,0.9904103429624579,0.9518981037782083,0.9658012570978831
1420,0.10591723140404577,0.3076923076923077,0.21280487804878048,0.16178935121562943,0.1410025021187435,0.12610189195136748
1421,0.5024844083993802,0.3076923076923077,0.583011583011583,0.47066802307563327,0.43862752983562825,0.3569648336113521
1422,0.21339105014756218,0.38461538461538464,0.6704,0.5589216480208404,0.5834094548132406,0.42070497236965027
1423,0.025943454853075615,0.23076923076923078,0.04878048780487805,0.08226028433155919,0.058972397309016024,0.07654470775284179
1424,0.005610373730731631,0.07692307692307693,0.04878048780487805,0.061818354799702095,0.051586345691720895,0.036594715410602434
1425,0.0060353279154161206,0.15384615384615385,0.04878048780487805,0.05000764223492549,0.045791167627271534,0.07162481683796741
1426,0.6201942423238411,0.6923076923076923,0.5527638190954773,0.6141724186115743,0.598010895373202,0.5792124472750366
1427,0.7056243820944853,0.5384615384615384,0.21280487804878048,0.3154209505493394,0.676748739180628,0.3043210279216068
1428,0.15782528171028434,0.3076923076923077,0.21280487804878048,0.1315342023731866,0.11013695869058285,0.11422546669122145
1429,0.8984596179793247,1.0,0.9880597014925373,0.9904574861775017,0.9557791287900571,0.9649320340062578
1430,0.3677550716573416,0.3076923076923077,0.21280487804878048,0.19729406808301816,0.22533772293309592,0.19809413750590651
1431,0.8492880620563981,1.0,0.9092702169625246,0.98209500970993,0.9502020388826681,0.947394199661203
1432,0.7094297684902271,0.38461538461538464,0.583011583011583,0.6269762207370848,0.778079206299865,0.5927512850438393
1433,0.6055468540801834,0.38461538461538464,0.583011583011583,0.5213862819565872,0.5756685464547995,0.47943799014534705
1434,0.9746043587907943,1.0,0.9880597014925373,0.9959293166958307,0.9926665741623736,0.9924094066766438
1435,0.9739597777118162,1.0,0.9880597014925373,0.9966145369612006,0.9921719247859061,0.9920791736204341
1436,7.63884892169666e-12,0.0,0.04878048780487805,0.05866314340615967,0.07181455865212291,0.03080870218326092
1437,4.754965785832929e-12,0.0,0.0,0.04760699044793422,0.04916573792473122,0.04412618483177342
1438,0.9553518568658852,1.0,0.9880597014925373,0.9904360277294304,0.9771822687055126,0.9881638092521075
1439,1.0437300451157302e-06,0.0,0.0,0.05487925518519212,0.043712607053819734,0.01067667308817726
1440,0.4343091485328338,0.38461538461538464,0.21280487804878048,0.38629873859447805,0.4226941440511275,0.46230367281027307
1441,0.85955365711546,0.6923076923076923,0.9092702169625246,0.5658752201091289,0.6895287480236618,0.591839619425195
1442,0.7569692584586559,0.6923076923076923,0.5527638190954773,0.5930274879159145,0.5465186657336492,0.5660741237193396
1443,0.8346265021030052,1.0,0.9092702169625246,0.9846114314171037,0.9318703405044512,0.941589150177887
1444,0.02721583256365239,0.23076923076923078,0.04878048780487805,0.09246063907608341,0.05855928827140209,0.07599543035856665
1445,0.05752729485350871,0.15384615384615385,0.04878048780487805,0.1472976304295794,0.08017204931539605,0.10179776649940275
1446,0.9081852261398494,1.0,0.9880597014925373,0.9891946463884037,0.9421743589771938,0.9647922395780126
1447,0.6314434213745866,0.5384615384615384,0.25308641975308643,0.597933167235926,0.4938946110656456,0.6384130050650513
1448,0.9116742744653199,1.0,0.9880597014925373,0.9892903655263124,0.945261647863831,0.9647922395780126
1449,0.5838564215123951,0.46153846153846156,0.6704,0.5817465578914748,0.6001073141166012,0.5635561022048371
1450,0.6885640969869146,0.46153846153846156,0.5527638190954773,0.5824905255483085,0.5427530776494758,0.5609605595566917
1451,0.5526593521817561,0.6153846153846154,0.5527638190954773,0.5718184296321496,0.5637327060901467,0.539626763981075
1452,0.5590622113184042,0.3076923076923077,0.6704,0.5832905094857682,0.513146840198807,0.5355537601235876
1453,0.7689916199745942,0.6923076923076923,0.5527638190954773,0.6242195268573378,0.6295009951922462,0.6043295501088107
1454,0.2560814357682768,0.0,0.21280487804878048,0.11887220107730208,0.10453778696829029,0.10590342844210245
1455,0.1627794903285099,0.15384615384615385,0.21280487804878048,0.13232761771317125,0.07112728680237795,0.11370855338045771
1456,0.007022893900593754,0.15384615384615385,0.04878048780487805,0.08088729739765624,0.0760002922617104,0.06050233980406466
1457,0.02991917044582435,0.38461538461538464,0.04878048780487805,0.06709497209028611,0.19650241618047698,0.060567154743813446
1458,0.9214142291010239,1.0,0.9880597014925373,0.9955197217554704,0.9810834813258709,0.9820165157859959
1459,0.5761770031505343,0.38461538461538464,0.583011583011583,0.5640758087645065,0.4989736624040374,0.50585329894492
1460,0.23008071917622058,0.23076923076923078,0.21280487804878048,0.19116665738935334,0.15790514962032356,0.17598422394009405
1461,0.7305806576391501,0.9230769230769231,0.5527638190954773,0.7309959821308133,0.6681637567562785,0.7349039239587846
1462,0.3422735493963763,0.3076923076923077,0.21280487804878048,0.23296110849574073,0.2887683165533678,0.19266656075076355
1463,0.8969932113457385,1.0,0.9092702169625246,0.958582510828419,0.9314492901696171,0.9001146406749966
1464,0.3796729379880196,0.46153846153846156,0.21280487804878048,0.17524577483159126,0.13993943298643702,0.13840411671406525
1465,0.2306366238052972,0.23076923076923078,0.21280487804878048,0.21785049344974497,0.17891545088241043,0.15153982205472766
1466,0.627322038069892,0.6923076923076923,0.6704,0.5803945328781333,0.6812608501060977,0.571009483778812
1467,0.16931871871561804,0.07692307692307693,0.21280487804878048,0.15372691491194,0.0802223813203204,0.1169740242252062
1468,0.45686756926021516,0.3076923076923077,0.5527638190954773,0.4191175805558367,0.3184448368095628,0.37058396277847583
1469,0.9459692873614217,1.0,0.9880597014925373,0.9947505923334515,0.9812488082241128,0.9864165930476065
1470,0.14422198750946394,0.07692307692307693,0.21280487804878048,0.13810497970658123,0.09118154287174213,0.10909350920151056
1471,0.844627155615659,0.8461538461538461,0.5527638190954773,0.6088352702751534,0.6050034766836315,0.6337283228964188
1472,0.7328151978796801,0.5384615384615384,0.5527638190954773,0.5799039324320339,0.5318185326667793,0.5636188082277959
1473,0.9444152432806379,1.0,0.9880597014925373,0.9960805307796778,0.9817496237613879,0.9819435522547216
1474,0.9131782006345618,0.5384615384615384,0.6704,0.7405744952780654,0.8286411670211309,0.9201258295351914
1475,0.1916234606050545,0.3076923076923077,0.21280487804878048,0.1655776565299446,0.14843475689045627,0.20131335400525638
1476,0.27507286713014933,0.23076923076923078,0.21280487804878048,0.13141851474739036,0.07115609444164638,0.12166344312934646
1477,0.07678018468372212,0.0,0.04878048780487805,0.08502707822519273,0.0563894315852731,0.07889007819258192
