,0,1,2,3,4,5
502,0.04901473483837186,0.14285714285714285,0.09666080843585237,0.28643021038272737,0.05269054418984245,0.045942401400965324
503,0.5460999238894692,0.5714285714285714,0.8217821782178217,1.0,0.7003269976428039,0.7599462201443103
504,0.46610281583410323,0.5714285714285714,0.5479876160990712,0.555667656113563,0.5397238343329646,0.6377041671176013
505,0.06360348939090807,0.14285714285714285,0.09666080843585237,0.0648507306214019,0.06989645992290272,0.08567022337779973
506,0.6840610841549671,0.8571428571428571,0.9485714285714286,0.5462184873949579,0.6481743700315309,0.7141615722940028
507,0.9632908884502219,0.8571428571428571,0.9485714285714286,0.7142857142857143,0.8561610883067224,0.8620062975555137
508,0.1342630421408774,0.0,0.12170385395537525,0.3838561518869889,0.06430785260245574,0.051279557459908774
509,0.6109445979062721,0.2857142857142857,0.23760330578512398,0.4281032581870533,0.7028649061753043,0.5598369088075568
510,0.6065607281717841,0.7142857142857143,0.5540540540540541,0.688727127214522,0.5575270161088831,0.589070224044341
511,0.8510431312137727,1.0,0.9978354978354979,1.0,0.9672269152744443,0.9777482047759409
512,0.9999677003361184,1.0,0.9485714285714286,1.0,0.9876530520199898,0.9980478135006751
513,0.9020916187820615,1.0,1.0,1.0,0.9799476286316695,0.9841333255950324
514,0.48471197877102845,0.5714285714285714,0.7205882352941176,0.812098861283644,0.5044848363507985,0.5115748776758082
515,0.1477689276168846,0.0,0.23760330578512398,0.11696112023179152,0.08247350479575163,0.08839998798179885
516,0.5079645676910354,0.7142857142857143,0.7205882352941176,0.6454146876141761,0.697761009611469,0.6790326885231842
517,0.07961983919744978,0.42857142857142855,0.2079207920792079,0.0844685476213358,0.162266385912001,0.1128604282321912
518,0.5304078977505302,0.8571428571428571,0.6064139941690962,0.6872628954865797,0.5176100430744737,0.49011611711744246
519,0.06197540025644771,0.14285714285714285,0.3492063492063492,0.17582417582417584,0.1243984860228341,0.08316011786277293
520,0.7530199148132694,0.7142857142857143,0.5555555555555556,0.5187074829931974,0.6813839155360053,0.7572191917034446
521,0.6394733899631061,1.0,0.5540540540540541,0.6143688073191347,0.6419801811839878,0.6608713022427272
522,0.978688810793342,1.0,0.9978354978354979,1.0,0.9918454875121319,0.9982019173018769
523,0.9963807984929377,0.8571428571428571,0.75,0.8571428571428571,0.9473001623617692,0.9690791077753307
524,0.7370048135878268,0.5714285714285714,0.6637168141592921,0.7142857142857143,0.4861371867474155,0.4898808590851004
525,0.7741726090085264,0.42857142857142855,0.6064139941690962,0.7142857142857143,0.5486681468839726,0.5429269242557012
526,0.8674785212950711,0.7142857142857143,0.5625,0.6479236552920764,0.7374984205645881,0.629362371947148
527,0.31567953876826277,0.0,0.23760330578512398,0.40226352581779634,0.18318045104278835,0.1537336186094382
528,0.06519929673365123,0.0,0.09666080843585237,0.18236915923481536,0.09823385471381411,0.08735062963676057
529,0.5712986870182337,0.42857142857142855,0.23760330578512398,0.29523408016358543,0.3184337087490235,0.19171019097399036
530,0.22298588302468317,0.42857142857142855,0.23760330578512398,0.14350791381973352,0.2958792681742378,0.3483721428184292
531,0.933635327443853,1.0,0.9871794871794872,0.9988479262672811,0.9381189880993843,0.9747785423501804
532,0.9577809941675401,0.7142857142857143,0.9485714285714286,1.0,0.9513461854394142,0.9858591704149254
533,0.9689909204813811,1.0,0.9485714285714286,0.8571428571428571,0.9741269610918347,0.9955319822618709
534,0.6346240503324453,0.42857142857142855,0.5540540540540541,0.3938737832795455,0.5050051670348058,0.5090413605408075
535,0.7244152892640932,1.0,0.6637168141592921,0.7782399946832094,0.7521697200302638,0.7345557172985167
536,0.023109666985881672,0.0,0.09666080843585237,0.012136878208754306,0.06522148353628812,0.04307582594379402
537,0.8890033261912176,1.0,1.0,1.0,0.9529114432244583,0.9864745350112308
538,0.02948877398020266,0.2857142857142857,0.01098901098901099,0.0,0.12321894288205142,0.02820770648821623
539,0.3854340520060749,0.5714285714285714,0.23760330578512398,0.35712192728595465,0.2152326226880924,0.21239026353244764
540,0.002092362866148359,0.0,0.0,0.047021482289018035,0.012165990688856099,0.0038508937278384846
541,0.025488002354771416,0.2857142857142857,0.09666080843585237,0.07683755456575618,0.05083076520055551,0.07441976810548609
542,0.7649254007396328,0.7142857142857143,0.7058823529411765,0.6677197802197803,0.6733273218561113,0.642099334678378
543,0.10149180067047849,0.14285714285714285,0.09666080843585237,0.06154243305663343,0.420551160969828,0.23984821751797694
544,0.5201556064868531,0.7142857142857143,0.8217821782178217,0.7142857142857143,0.7276382569545679,0.7275706233667141
545,0.190025061027071,0.14285714285714285,0.23760330578512398,0.1021227436025512,0.18767633730374939,0.20135895276777616
546,0.06299967964716531,0.0,0.09666080843585237,0.0,0.050966432193528886,0.022526823435350545
547,0.15863649043757222,0.42857142857142855,0.09666080843585237,0.28077845473097174,0.4189869921652281,0.47465512824966033
548,0.3614137330138208,0.42857142857142855,0.25,0.0,0.4391990364248669,0.30132440433608937
549,0.13484812563655932,0.0,0.2545454545454545,0.09221117249153503,0.11049243626301365,0.17653994447125568
550,0.8273299178412351,1.0,1.0,1.0,0.9428850899830734,0.9199517906353831
551,0.014796747883640365,0.14285714285714285,0.0,0.04669976098547527,0.03918891659969703,0.026247383758790644
552,0.1636683228195315,0.42857142857142855,0.2545454545454545,0.3685833327797522,0.43201375165079126,0.5557899075378331
553,0.9097700066508273,1.0,0.9485714285714286,0.9933035714285714,0.8843626611037059,0.9008290344686166
554,0.20803942437532807,0.42857142857142855,0.23760330578512398,0.12187420422714539,0.15393496948032545,0.15442101817856166
555,0.32958487520371293,0.42857142857142855,0.23760330578512398,0.08418892284186404,0.13307747707439638,0.15127446088174124
556,0.06873227024344782,0.0,0.12170385395537525,0.2431878840025647,0.07447633987741899,0.060177498413221814
557,0.7199009445716645,0.7142857142857143,0.5038759689922481,0.46362603241161116,0.5321342608785123,0.5099204470831837
558,0.11830769121431828,0.2857142857142857,0.12170385395537525,0.34745417243122934,0.24160407949635856,0.183360904582258
559,0.27531575317398504,0.2857142857142857,0.23760330578512398,0.15750215801799564,0.13972949087577666,0.1310081802388703
560,0.3080255599729857,0.14285714285714285,0.23760330578512398,0.221460436038887,0.1747638757129764,0.18816127086216616
561,0.9271895846161744,1.0,1.0,1.0,0.9854699946832226,0.9949980487858162
562,0.9616455251936955,1.0,0.9978354978354979,0.9948796722990272,0.9790460196761055,0.9954313916123139
563,0.4753205870288069,0.8571428571428571,0.5479876160990712,0.4212386429431244,0.42881164880363265,0.38236203166845584
564,0.4236196216426193,0.42857142857142855,0.5479876160990712,0.7648419903078288,0.45797756009883306,0.621755091337382
565,0.00494518653568312,0.0,0.01098901098901099,0.0,0.025639721954959657,0.007804461245201078
566,0.5654229942420139,0.7142857142857143,0.23529411764705882,0.5714285714285714,0.6158018681420396,0.3100707015986962
567,0.5118099057599796,0.8571428571428571,0.5479876160990712,0.4198069761936999,0.515873231787952,0.4777162540736073
568,0.9544332292618405,1.0,0.9978354978354979,1.0,0.9827033869567069,0.9918670962819596
569,0.7234319999359303,0.5714285714285714,0.5038759689922481,0.41600358596627257,0.47506776400106476,0.48199013281913317
570,0.6143538759662515,0.42857142857142855,0.5479876160990712,0.4157650404586523,0.4988143962627881,0.5459713482284563
571,0.045446237473108164,0.0,0.09666080843585237,0.07215895388706207,0.10437143770199876,0.056447412011352206
572,0.6460856101694674,0.7142857142857143,0.6637168141592921,0.66571583423933,0.7001062569273923,0.6817129586829891
573,0.9581942128880159,1.0,0.9978354978354979,1.0,0.9827623026343996,0.9947238813003314
574,0.051076130830795735,0.0,0.09666080843585237,0.05642630209195822,0.08171709577435692,0.0830666966563548
575,0.23274584196473477,0.14285714285714285,0.23760330578512398,0.3930295122543468,0.5480910283375183,0.6937959033108381
576,0.8956246229349083,0.7142857142857143,0.7205882352941176,1.0,0.8143356636919449,0.861462164634413
577,0.23298878187476307,0.5714285714285714,0.02666666666666667,0.27605357071253855,0.3307973937912411,0.6212474255356242
578,0.0009520008014614304,0.0,0.0,0.007263922518159807,0.019376728647520304,0.0032805136817280404
579,0.5051695224654958,0.8571428571428571,0.24705882352941178,0.5359041776219691,0.2084375254914695,0.12116579858424396
580,0.15544619715138774,0.0,0.09666080843585237,0.1170079040405956,0.17867467206600574,0.11218708033472999
581,0.16987858827689983,0.14285714285714285,0.09666080843585237,0.20212540156464262,0.13415069698472665,0.10733527891346238
582,0.02486538994425344,0.14285714285714285,0.09666080843585237,0.14049864357858194,0.09381707333478889,0.07180100111436605
583,0.726354313328037,0.8571428571428571,0.6637168141592921,0.7617807090700851,0.7505833862194216,0.7404459133713556
584,0.903956786810997,1.0,1.0,1.0,0.9747896751951102,0.9637180456006067
585,0.9492532563827144,1.0,1.0,0.9966777408637874,0.9888640770663183,0.9922398986610014
586,0.008359314114236295,0.14285714285714285,0.01098901098901099,0.14285714285714285,0.04000179917588397,0.02638431390544461
587,0.9529090981449021,1.0,0.9978354978354979,0.9955256671310685,0.962269007846,0.9794188455797119
588,0.05553754538406985,0.0,0.09666080843585237,0.040770644041315314,0.06758752887932847,0.072033641185745
589,0.8029959198626058,0.2857142857142857,1.0,1.0,0.9781452649756934,0.9595663441665051
590,0.7652156585602042,0.8571428571428571,0.5038759689922481,0.4043463618507035,0.515577269124404,0.519638697959104
591,0.1702374350903721,0.7142857142857143,0.23760330578512398,0.22833189487012964,0.5947587474380115,0.5583208261190905
592,0.8617913639708354,1.0,0.5833333333333334,0.8172676837725381,0.7500096754904424,0.629725250627601
593,0.9544607569669986,1.0,0.9871794871794872,1.0,0.9725981134825663,0.9930088861311352
594,0.3122135502641752,0.42857142857142855,0.7058823529411765,0.9222222222222223,0.7312562719205308,0.7765194144268442
595,0.6724775382007852,0.42857142857142855,0.5038759689922481,0.23246540199724938,0.5305904974823347,0.4877896780829537
596,0.9720327190492822,1.0,0.9871794871794872,1.0,0.9854121026400419,0.9964065274862571
597,0.012869527446910884,0.2857142857142857,0.02666666666666667,0.13095238095238096,0.11332994692393926,0.04296976330283949
598,0.019258884560853007,0.2857142857142857,0.01098901098901099,0.047619047619047616,0.04026501501369947,0.031831440646149005
599,0.6163808282382885,0.7142857142857143,0.5479876160990712,0.649213029405807,0.4788697004237205,0.5764777617543158
600,0.9057119998261144,1.0,1.0,1.0,0.951529959346516,0.9656783216028852
601,0.21520689625658387,0.14285714285714285,0.23760330578512398,0.08283157765882179,0.0959950954533466,0.059202584897238224
602,0.3345347839195103,0.42857142857142855,0.5479876160990712,0.6341913384439157,0.42729965671619313,0.4963668360257887
603,0.037503120082163825,0.0,0.09666080843585237,0.05371970852397899,0.04986071673070768,0.023265223342100617
604,0.48061528171645657,0.14285714285714285,0.6064139941690962,0.5378794803673517,0.6260133930583704,0.5772942353656875
605,0.7433637525118381,0.7142857142857143,0.7215189873417721,0.5249335487462605,0.5667516387696819,0.6693478487520651
606,0.6369340623639105,1.0,1.0,0.9065126050420168,0.9418582214080821,0.9164422166600704
607,0.3618172724498399,0.2857142857142857,0.2545454545454545,0.026038837519200057,0.33620627063751407,0.29987539643091476
608,0.40290249203073497,0.5714285714285714,0.3333333333333333,0.14936974789915963,0.5190655019464723,0.3577595454151121
609,0.919884303288302,0.5714285714285714,0.9485714285714286,0.7857142857142857,0.9143515054534267,0.9672458991012153
610,0.17167551206645615,0.14285714285714285,0.09666080843585237,0.05361244927810541,0.11845573987906721,0.12385644405233903
611,0.9689355889529189,1.0,0.9978354978354979,1.0,0.9809789623936,0.9921766942879319
612,0.0275886638181446,0.2857142857142857,0.25,0.14285714285714285,0.10216504466697318,0.04058976771602822
613,0.13837750270612276,0.7142857142857143,0.23760330578512398,0.31092977735202215,0.0827077613534229,0.0779344168487035
614,0.8809457603794342,0.8571428571428571,0.7205882352941176,0.7142857142857143,0.6878185743646126,0.5500546715853721
615,0.06992746487831393,0.0,0.09666080843585237,0.05297362802475277,0.0760746100849545,0.10153907830909627
616,0.11404143351689676,0.0,0.2079207920792079,0.0733807275741336,0.1319422628785969,0.10872879510190821
617,0.7050977549471951,0.42857142857142855,0.6064139941690962,0.39789027808305566,0.5907285857589782,0.4213296755897212
618,0.8761942187396469,0.8571428571428571,0.5625,1.0,0.9379354778371751,0.8748661761028469
619,0.23808485728964063,0.14285714285714285,0.23760330578512398,0.2949798864596941,0.47242882126944147,0.4586423647199942
620,0.8966226126705116,0.7142857142857143,0.75,0.8571428571428571,0.8434062876607356,0.9028112587637318
621,0.36003724997431397,0.0,0.12170385395537525,0.4298526923466663,0.1798108139925935,0.19097047436145476
622,0.18262079097641654,0.5714285714285714,0.75,0.15057915057915056,0.28584851066886086,0.31989211443781684
623,0.5131467524907478,0.5714285714285714,0.8217821782178217,0.4131740436088262,0.301144696533399,0.25655357767706466
624,0.5974530750604372,1.0,0.5479876160990712,0.8503068429155386,0.8254119573279383,0.8582495317081297
625,0.5964029325383358,0.8571428571428571,0.5038759689922481,0.5771144278606964,0.5574634756417056,0.5626350255488891
626,0.7939360289032878,1.0,0.9826589595375722,1.0,0.9359282424743307,0.931630949064132
627,0.042406186404553514,0.14285714285714285,0.07017543859649122,0.35714285714285715,0.027445259735884374,0.04525370753447323
628,0.2471757309925857,0.2857142857142857,0.23760330578512398,0.10975515052582177,0.1449297823230572,0.11359214912191641
629,0.40617283185842873,0.42857142857142855,0.6064139941690962,0.7155525976666207,0.530133435977913,0.510683822110704
630,0.8428305231025667,0.8571428571428571,0.9826589595375722,1.0,0.9235219896991712,0.9508869618224736
631,0.0008875957542135516,0.0,0.0,0.16622965641952983,0.08465833326858337,0.04841031511514368
632,0.7586441352863044,0.8571428571428571,0.5555555555555556,0.8127899428009966,0.6735264116793848,0.6645921639466148
633,0.3352689658592667,0.42857142857142855,0.23760330578512398,0.18905824345146377,0.20496534662508106,0.25600907942827317
634,0.40736926546072216,0.14285714285714285,0.2545454545454545,0.4006021907835902,0.2600246811004896,0.3500082943954745
635,0.6457980975682285,0.8571428571428571,0.8217821782178217,0.9704433497536946,0.8867533899411622,0.8543542578105165
636,0.009198297898007007,0.14285714285714285,0.02666666666666667,0.028279691323169587,0.054794559276950955,0.04899246262534578
637,0.8729589983005357,0.8571428571428571,1.0,0.9958391123439666,0.9343420556224331,0.9435201485771516
638,0.7254171708230059,0.5714285714285714,0.6637168141592921,0.5055555555555555,0.727183240356091,0.7480279729347223
639,0.1913173989261121,0.2857142857142857,0.5479876160990712,0.19095182138660396,0.17979329807312094,0.20289731346835296
640,0.4992239077679549,0.7142857142857143,0.7058823529411765,0.953968253968254,0.6027235662456203,0.6745390553300935
641,0.4538228422933528,0.14285714285714285,0.3492063492063492,0.04976324488519611,0.18791793888541136,0.29999984710908084
642,0.2995789422485516,0.14285714285714285,0.36231884057971014,0.5426907126486958,0.42149952095500426,0.4334869889835817
643,0.1723572350441336,0.14285714285714285,0.12170385395537525,0.2460962352983749,0.09394761442426273,0.14211188373789319
644,0.272346040093615,0.2857142857142857,0.23760330578512398,0.08911408505990445,0.1220450808947201,0.10534702982207982
645,0.9752935447074135,1.0,0.9871794871794872,1.0,0.9867631089026501,0.9950168440249091
646,0.8075186406419458,1.0,0.984,1.0,0.9499095607063528,0.9334512265961039
647,0.9817586961217583,1.0,0.9552238805970149,1.0,0.9815265624649483,0.9917486761352298
648,0.17667563196695574,0.0,0.09666080843585237,0.07215895388706207,0.3045540750553114,0.40861177354120176
649,0.7779222407386294,0.42857142857142855,0.8217821782178217,0.8445378151260504,0.7439641454648209,0.6683278203470971
650,0.7481396207383542,0.8571428571428571,0.9826589595375722,0.974068577677107,0.9259247461868533,0.9278020401493656
651,0.3639283950918415,0.2857142857142857,0.2079207920792079,0.06409676353600459,0.17909337047757595,0.11028367093357032
652,0.7380301209968466,1.0,0.9826589595375722,0.9878934624697336,0.9111328255918029,0.9067007073539767
653,0.3776201876972081,0.42857142857142855,0.12170385395537525,0.13235817345372122,0.37554442489655376,0.13878933326556436
654,1.601093515590158e-08,0.0,0.0,0.0,0.010351975783544324,0.0007751892850358267
655,0.7571755204870358,1.0,0.7215189873417721,0.9526901669758814,0.7409355322460432,0.7668179053241245
656,0.7720849432827701,0.5714285714285714,0.9826589595375722,0.9878934624697336,0.8392882723526444,0.8687417026778103
657,0.1540378402890578,0.14285714285714285,0.12170385395537525,0.1234848867533626,0.1683465467686328,0.10093614280997419
658,0.37468095589105666,0.5714285714285714,0.23809523809523808,0.17694717563138615,0.1257445167185459,0.20551034208896696
659,7.607141351887609e-08,0.0,0.01098901098901099,0.0,0.07542894209392205,0.028986594753256132
660,0.7172693806935863,0.7142857142857143,0.7215189873417721,0.9510204081632654,0.6485081912504634,0.7587203253941908
661,0.25711780680053975,0.2857142857142857,0.12170385395537525,0.14223909422456127,0.2785211178528342,0.1823173660277426
662,0.9999835482529853,1.0,0.9485714285714286,0.7142857142857143,0.987856078578206,0.9877120307013899
663,0.11288560932574336,0.42857142857142855,0.09666080843585237,0.178656570194805,0.08138488894454035,0.1046203698399391
664,0.5905208198263376,0.42857142857142855,0.3492063492063492,0.3574280643934592,0.3604843329656416,0.34917967922227866
665,0.12104435263139,0.2857142857142857,0.3492063492063492,0.14285714285714285,0.09908541228864044,0.12765431100000874
666,0.9619526699387944,1.0,0.9871794871794872,1.0,0.973902449922431,0.980760735041243
667,0.14846874403217544,0.14285714285714285,0.12170385395537525,0.19950535136893224,0.08845391183335133,0.07113429100740452
668,0.9044293490952484,0.7142857142857143,0.5625,1.0,0.9520771688408335,0.9509599503210794
669,0.4313891725800312,0.8571428571428571,0.25,0.5714285714285714,0.5430485107410928,0.18727380495925142
670,0.14191045658860993,0.0,0.12170385395537525,0.1382180456602313,0.1584254292046311,0.08915858285315725
671,0.008795744131241234,0.0,0.0,0.023255813953488375,0.015923379940359382,0.02093540599572314
672,0.06195791507845827,0.42857142857142855,0.06896551724137931,0.017857142857142856,0.045550768117466216,0.04518616232615337
673,0.7957286155519362,0.7142857142857143,0.7058823529411765,0.8979591836734694,0.7286726093283835,0.7405505005533255
674,0.9384024106959415,1.0,0.9552238805970149,1.0,0.9547084663043619,0.9800366332735796
675,0.5654799044442979,1.0,1.0,0.9065126050420168,0.8652579775180392,0.8186099525342098
676,0.5653144352587908,0.5714285714285714,0.5540540540540541,0.1818628914005424,0.5916334555225788,0.538932722314609
677,0.7631713420573465,0.14285714285714285,0.5625,0.0829721362229102,0.6694687477112317,0.6195479278084491
678,0.43054928341113996,0.7142857142857143,0.23809523809523808,0.6552197802197802,0.6774798843637156,0.7070498329179068
679,0.8955001542302424,0.7142857142857143,0.6064139941690962,0.7336507936507937,0.8561241936803898,0.8725782057662956
680,0.004020937659351799,0.2857142857142857,0.25,0.0,0.06510502287249807,0.13027489249948598
681,0.904472169822201,1.0,1.0,0.9828571428571429,0.955937796739611,0.9623465388081478
682,0.9543468746054234,1.0,0.9978354978354979,0.9988479262672811,0.9791714530539736,0.996139914323338
683,0.9421793505849841,1.0,0.9871794871794872,1.0,0.9760147664303024,0.9937378238081943
684,0.21587443440812185,0.14285714285714285,0.09666080843585237,0.20880725447291063,0.2257994747188705,0.16586774476994648
685,0.175356781837705,0.42857142857142855,0.23760330578512398,0.18629698979770332,0.3403802407961534,0.4021223794854538
686,0.8515415226327187,1.0,1.0,1.0,0.9437712387080848,0.9510104896916179
687,0.5042992421971456,0.42857142857142855,0.6064139941690962,0.6101426502413344,0.5009160790846994,0.540187228125884
688,0.9061171467918626,1.0,1.0,1.0,0.9858328640880196,0.9885382449201422
689,0.4644657246217638,0.2857142857142857,0.6064139941690962,0.5573934775424253,0.2980998747812547,0.38963441951350347
690,0.9703612407908633,1.0,0.9978354978354979,1.0,0.9926289077321085,0.9977497820826737
691,0.0005983363353432629,0.0,0.0,0.14895780376207424,0.014348773815013286,0.009854380665639435
692,0.03913109037435192,0.42857142857142855,0.09666080843585237,0.21996273967082508,0.04378783980464802,0.0577962623205591
693,0.11770839218181954,0.0,0.12170385395537525,0.10256945937644624,0.09038659614180822,0.0944045573072596
694,0.8596074664633689,1.0,1.0,1.0,0.9671925489299972,0.9692135589862465
695,0.015158503642217583,0.14285714285714285,0.02666666666666667,0.024695264885138297,0.0713039116197907,0.030797288496210475
696,0.28580560888262935,0.42857142857142855,0.23529411764705882,0.08496911650433785,0.11631958142779084,0.1291520821335147
697,0.9086601488453537,1.0,1.0,1.0,0.9709851316521877,0.9605364210220811
698,0.49526121579631205,0.8571428571428571,0.6064139941690962,0.7104730141136855,0.8243427330197337,0.8051724579329853
699,0.46475062786568316,0.0,0.5479876160990712,0.3828936797310028,0.422666144009432,0.47036307062146765
700,0.1583469325419007,0.5714285714285714,0.09666080843585237,0.03184207261274389,0.08019618344291478,0.07272203372359828
701,0.5392888142780577,0.8571428571428571,0.5479876160990712,0.6047542710095832,0.6360417505585673,0.5944174320666593
702,0.718881714935711,0.14285714285714285,0.5038759689922481,0.6783393046374323,0.5921915619222511,0.567963608964864
703,0.954771568310215,0.7142857142857143,0.9485714285714286,1.0,0.9434830632821196,0.9684062405305018
704,0.16434640267478032,0.14285714285714285,0.12170385395537525,0.10092603907513897,0.21411857707704282,0.13435937278470667
705,0.9799651802896836,1.0,0.9978354978354979,0.9728682170542636,0.9872391807575294,0.9719979620023816
706,0.8034915069647712,1.0,0.9826589595375722,0.9820934825543121,0.9527944493274325,0.9393536928836691
707,0.9048997402857675,1.0,0.9978354978354979,1.0,0.9653324134823054,0.9780386334384793
708,0.3191473548835899,0.42857142857142855,0.23760330578512398,0.06318051948051948,0.2042502999225035,0.2279332802197116
709,0.8574156770194152,0.7142857142857143,0.7205882352941176,0.9325396825396826,0.7207271279998912,0.712470295034817
710,0.9782746380290155,1.0,0.9978354978354979,0.996031746031746,0.9915702981788929,0.9979542782140084
711,0.6067778345590882,0.42857142857142855,0.5540540540540541,0.6216076782041526,0.6687817545375389,0.6311165511872651
712,6.285188607576414e-05,0.0,0.01098901098901099,0.0,0.01609259921528062,0.006014074151827163
713,0.9402456546531102,1.0,0.9978354978354979,0.9931336405529955,0.9604888346353687,0.9796879221573256
714,0.46403666486876327,0.7142857142857143,0.6064139941690962,0.6909012221274836,0.5306417071721276,0.4685968665155702
715,0.3300396398034667,0.14285714285714285,0.23529411764705882,0.12891458586961638,0.2037700663291502,0.14972062577793036
716,0.17937301553561205,0.2857142857142857,0.12170385395537525,0.1023120971393413,0.10706467548433554,0.07493725783609914
717,0.6601853876607046,0.42857142857142855,0.5540540540540541,0.5078922478082142,0.5015206835894274,0.4046628229238245
718,0.9573062628740937,1.0,0.9978354978354979,0.9927094868955334,0.9824735534573823,0.9946147388388641
719,0.09471581434718909,0.14285714285714285,0.3877551020408163,0.2257353265184203,0.28483742829290004,0.21407297087382635
720,0.7538400734095012,1.0,0.9826589595375722,0.9878934624697336,0.9322248382976862,0.9290620897935442
721,0.7777925967647884,1.0,1.0,1.0,0.9813766209558088,0.990017305031239
722,0.6750110903963852,0.5714285714285714,0.6637168141592921,0.5875119994265733,0.6810809769017729,0.6810495926971989
723,0.09737187896964371,0.0,0.09666080843585237,0.1573834076118373,0.04579965219332093,0.03569991583639214
724,0.9410871986546486,0.7142857142857143,0.9871794871794872,1.0,0.8528272882861734,0.8986604526645985
725,0.5327499061308276,0.7142857142857143,0.6064139941690962,0.5988027948860808,0.463633084972977,0.40450003991492944
726,0.6576775588310433,0.0,0.42857142857142855,0.2256758250709864,0.34520830244225686,0.4483620532412683
727,0.9618381149033931,0.8571428571428571,0.9552238805970149,0.9966777408637874,0.923535974810335,0.8968125850302623
728,0.15679400053863604,0.2857142857142857,0.23760330578512398,0.1597037443614492,0.10815398532405064,0.15179206878676063
729,0.8855515228288098,1.0,0.984,1.0,0.9612109894519818,0.9851551811705052
730,0.004349036201231332,0.0,0.07017543859649122,0.02135380722337244,0.03441074464221813,0.017914792717755448
731,0.5543090373046483,0.5714285714285714,0.6064139941690962,0.8266429073134371,0.713266692516726,0.5759563964916949
732,0.7798984865896776,0.5714285714285714,0.74,0.7972648071692724,0.5570732869148077,0.5548630654352118
733,0.09608354701721793,0.42857142857142855,0.24705882352941178,0.30138156957698337,0.07234076041985438,0.08811226124843005
734,0.5161946990554558,0.5714285714285714,0.7058823529411765,0.543219759168035,0.5984087977210728,0.6564369620887955
735,0.09372060583001667,0.14285714285714285,0.2079207920792079,0.1228831726057141,0.08912162756858592,0.08554543151739126
736,0.6158449399942951,0.8571428571428571,0.5479876160990712,0.891708818599429,0.8875836705359981,0.9115538877455628
737,0.42208272578772066,0.0,0.5038759689922481,0.4459023066485753,0.3363278146116669,0.3889039781810173
738,0.2741290001888158,0.14285714285714285,0.23760330578512398,0.20916372215587037,0.14201214647124405,0.15142916710627832
739,2.617604596901643e-05,0.0,0.01098901098901099,0.14285714285714285,0.02002608668383898,0.010428461382549402
740,0.32266226695340944,0.2857142857142857,0.23760330578512398,0.15853048836365963,0.0998958135290974,0.22652887411173342
741,0.38297787088450647,0.8571428571428571,0.3492063492063492,0.35264231710185096,0.37172533577277134,0.47370427039306173
742,0.8306164653177113,1.0,0.984,1.0,0.942113979810603,0.9640414515148679
743,0.3342756245799574,0.0,0.23529411764705882,0.08951280071395683,0.16005222345753622,0.19810442238247178
744,0.9024989146726077,1.0,0.984,1.0,0.9770075838349483,0.9876055255004553
745,0.39214031605365873,0.8571428571428571,0.23760330578512398,0.47257812143762373,0.7650275600116692,0.6782493978628547
746,0.05270563269711871,0.14285714285714285,0.09666080843585237,0.1375662208462842,0.05187172377400656,0.0417484766845303
747,0.4653912863529031,0.8571428571428571,0.9826589595375722,0.808234126984127,0.814206573619493,0.7836430255215495
748,0.38553916752808814,0.42857142857142855,0.36231884057971014,0.7279586834733893,0.5758014673106555,0.6648358391878764
749,0.6554997594840126,0.2857142857142857,0.5540540540540541,0.21860367523632832,0.5172376398055316,0.5366438111773315
750,0.2966860323848643,0.2857142857142857,0.2079207920792079,0.1955122605771436,0.1841525302038666,0.11067080736681911
751,0.0962797693252418,0.14285714285714285,0.02666666666666667,0.15384615384615383,0.1400025701078877,0.10672287232299171
752,0.7690563253136459,0.8571428571428571,0.8217821782178217,1.0,0.8826434261760866,0.8727856156570407
753,0.01819745848174645,0.0,0.09666080843585237,0.03139717425431711,0.026304370102088567,0.038861403131675756
754,0.10368454873685436,0.2857142857142857,0.09666080843585237,0.05775257356208241,0.4359536867975973,0.5201173748937874
755,0.9995747732770691,1.0,0.9485714285714286,0.8571428571428571,0.9933441647489829,0.995117716048813
756,0.060494847691630195,0.14285714285714285,0.25,0.33333333333333337,0.1465868692568229,0.47683333751269336
757,3.289722664635223e-14,0.0,0.01098901098901099,0.0,0.0413790414314407,0.01746015056715362
758,0.23348689633145106,0.42857142857142855,0.12170385395537525,0.21375582081069913,0.09849095711628389,0.09477351422876815
759,0.5804813602031497,0.14285714285714285,0.7215189873417721,0.5739737274220033,0.8336048597996748,0.7636713758031591
760,0.8696935045048609,1.0,0.984,1.0,0.9773820714094867,0.982607227517456
761,0.9015213563199479,0.8571428571428571,0.5833333333333334,0.48095238095238096,0.743459040529777,0.6473473708850188
762,0.00023049260819451656,0.0,0.06896551724137931,0.14285714285714285,0.006862410707998455,0.0036201368455011994
763,0.612618715782645,0.7142857142857143,0.6064139941690962,0.8486811981877771,0.9093765955261555,0.9015485545721498
764,0.03211797850422382,0.0,0.09666080843585237,0.04373567608861727,0.053917234527574985,0.03494375832929504
765,0.7628099801067916,1.0,0.9826589595375722,1.0,0.9309227306477116,0.9336067806996257
766,0.060818674480645527,0.42857142857142855,0.09666080843585237,0.3129757009345795,0.11068581287197123,0.15896376572851287
767,6.67181465442751e-05,0.0,0.0,0.03134110787172011,0.006532599337829762,0.007620303439511326
768,0.0009810031039175215,0.0,0.0,0.007263922518159807,0.026088920460062726,0.017203421102316062
