,0,1,2,3,4,5
970,0.4648680247116689,0.3,0.5054945054945055,0.4223948281810256,0.34968167360783675,0.4481819017523905
971,0.7642999191316933,0.4666666666666667,0.3333333333333333,0.5305987532178301,0.52555265694198,0.531880244420491
972,0.768450251188409,0.43333333333333335,0.3333333333333333,0.5387354387902578,0.52555265694198,0.531880244420491
973,2.2635774438406232e-05,0.1,0.0,0.06252072793806636,0.024524649079086996,0.011231675797582216
974,0.3582655120756641,0.43333333333333335,0.4166666666666667,0.520758189653882,0.4406235427043337,0.3995023412970682
975,0.12120067483049628,0.2,0.10222222222222223,0.15738074481854625,0.10786385822429632,0.12578520968873147
976,0.32424134228245316,0.23333333333333334,0.10222222222222223,0.15272161122329683,0.19203419529145882,0.17547657983894152
977,0.04355205411425156,0.0,0.10526315789473684,0.1401224015925703,0.03649227649987451,0.1322489346236242
978,0.7609182137827062,0.9333333333333333,0.9629629629629629,0.972318583867446,0.8790812292098479,0.9133440792345247
979,0.5998580560825132,0.6,0.5699300699300699,0.5551128110227859,0.5884282874208413,0.5826850576841133
980,0.34303121262922553,0.5,0.5054945054945055,0.5387694596095629,0.44652289826031893,0.52168273423404
981,0.3051349183238621,0.43333333333333335,0.6363636363636364,0.5742699574725971,0.5480715081308031,0.5950905111023942
982,0.9347381615104793,1.0,1.0,0.9941945635718058,0.9499139454180682,0.9709844192944173
983,0.00010386205461685755,0.0,0.0,0.04025037591472112,0.0015122349182132093,0.011589549880779332
984,0.4732462287481269,0.6333333333333333,1.0,0.8903214343266983,0.7518830820169529,0.8496351024866061
985,0.7626582323423982,0.9666666666666667,0.9629629629629629,0.972318583867446,0.8790812292098479,0.9133440792345247
986,0.75148208047574,0.9333333333333333,0.9629629629629629,0.9558862798390684,0.8560003603812992,0.9103827832422462
987,0.7437768477646365,0.43333333333333335,0.5699300699300699,0.5246254834335333,0.5250685777844116,0.5272322263994887
988,0.5033802246381345,0.3,0.5818181818181818,0.5335309431552425,0.5363196178011849,0.5524076345143228
989,0.7497457745892816,0.5666666666666667,0.5699300699300699,0.5180086987178134,0.5661871179770278,0.5747286479735314
990,0.09599361278747344,0.16666666666666666,0.10222222222222223,0.15841724801489301,0.10439805644740936,0.11440037716297762
991,0.6301701461708193,0.6333333333333333,0.5,0.47669366457216744,0.5072836250740757,0.5496054541603934
992,0.2999014239593131,0.4,0.5,0.45198858234634964,0.3854926046359354,0.42080663737993623
993,0.2018376293029418,0.26666666666666666,0.14285714285714285,0.2905607995373083,0.17916191969801898,0.2533206694550195
994,0.5549789609639034,0.5333333333333333,0.40298507462686567,0.5274863555470619,0.5531457717749415,0.5454130128921524
995,0.40631577985748585,0.3333333333333333,0.5054945054945055,0.5175521108187996,0.516978085431088,0.5645911467268092
996,0.3318355927992214,0.36666666666666664,0.0,0.12626366710100453,0.1349459928742514,0.15089900912870605
997,0.7549710150404993,0.9666666666666667,0.9629629629629629,0.9603802268009891,0.8764390938754737,0.9090551389760376
998,0.9267286916190712,1.0,1.0,0.9941945635718058,0.9496925861091146,0.9708034197749603
999,0.9721836963205581,0.6333333333333333,1.0,0.8847161338194615,0.9530292749832071,0.9428866414307446
1000,0.9226287217572978,0.5333333333333333,1.0,0.8754825881013857,0.9085688373375166,0.8882548281042105
1001,0.06670868949828118,0.26666666666666666,0.0,0.12750903920276282,0.08172369466447822,0.06822344096591282
1002,0.9205065241302356,0.7,0.8,0.7279808240048108,0.7437834674875955,0.8333737570788201
1003,0.21387634671562353,0.16666666666666666,0.10222222222222223,0.1507354290249208,0.13890623934567448,0.1274578246681817
1004,0.21645693128536805,0.13333333333333333,0.10222222222222223,0.17054189061443972,0.14387064387731535,0.16909599193315578
1005,0.2356489872472755,0.13333333333333333,0.15789473684210525,0.11821742875292873,0.11511748798245142,0.1117477507030753
1006,0.8252624663959776,0.9333333333333333,0.9629629629629629,0.9621793596510104,0.8680091332436625,0.9064238765316389
1007,0.14622960499382276,0.13333333333333333,0.10222222222222223,0.18301534198067484,0.1128483916485346,0.15147183987100715
1008,0.8084339656068772,0.9333333333333333,0.9629629629629629,0.9621793596510104,0.8680091332436625,0.9064238765316389
1009,0.6547174726372068,0.26666666666666666,0.4166666666666667,0.6735452938142673,0.5677937782469211,0.752908386077527
1010,0.14348440339670848,0.2,0.17142857142857143,0.16730232136195786,0.12444713884468853,0.15466241116042473
1011,0.07228307572029859,0.26666666666666666,0.10222222222222223,0.10878135449232235,0.10882534192876062,0.07760785654194809
1012,0.19064804266690571,0.16666666666666666,0.09923664122137404,0.11996106260597174,0.1749409909502662,0.14715341854423444
1013,0.41593150979219046,0.23333333333333334,0.10222222222222223,0.28754482778188767,0.2597047073714937,0.24396368506737393
1014,0.6570750433313147,0.7333333333333333,0.40298507462686567,0.5145691985334987,0.6751974368619009,0.6368055098276859
1015,0.43963947653673163,0.3,0.5818181818181818,0.5406934224964536,0.5542846845730074,0.5301831646436179
1016,0.14800472955350374,0.3333333333333333,0.0,0.287475168109579,0.14079286864275703,0.17779838688256971
1017,0.2394209120729898,0.4666666666666667,0.6,0.3539702594257196,0.3386541870623823,0.24069816003866887
1018,0.5163188555247965,0.3,0.08333333333333333,0.39777590675091934,0.4353707934580328,0.2682392378403153
1019,0.7051013755682933,0.36666666666666664,0.40298507462686567,0.4877957714082529,0.543566457251629,0.5337318400175903
1020,0.8075521279506233,0.5333333333333333,0.46153846153846156,0.5708920084483664,0.7405318144438279,0.6254805192688743
1021,0.35031608502468636,0.16666666666666666,0.0625,0.3295161618718053,0.20186660498471093,0.37574226144870765
1022,0.7229060664210073,0.5666666666666667,0.5699300699300699,0.5243468130855582,0.5141995584896962,0.5240050529358825
1023,0.5135630109222534,0.26666666666666666,0.4583333333333333,0.4779828956587978,0.5874593204811777,0.7427481544075961
1024,0.7541776800698974,0.6,0.5699300699300699,0.5242102448140838,0.5661871179770278,0.5747286479735314
1025,0.9320544847463512,0.6333333333333333,0.45454545454545453,0.8536483493094975,0.854629189732356,0.8898295190943106
1026,0.9554831134914036,1.0,1.0,0.9958368033167346,0.9677614446091513,0.9858423345968428
1027,0.7148181559599427,0.4666666666666667,0.5699300699300699,0.5022386870672656,0.50804636113712,0.5240050529358825
1028,0.3943078555471383,0.4,0.6111111111111112,0.43432639680286733,0.4030721440382314,0.4706635288403705
1029,0.1561637528795811,0.1,0.10222222222222223,0.1548852280318759,0.11317428674743814,0.15048028473387973
1030,0.04003942446177783,0.16666666666666666,0.0,0.060719769836055815,0.03707544556082686,0.07778647743923536
1031,0.8570714142562833,0.9666666666666667,0.9629629629629629,0.9828983762320161,0.9607039542878858,0.9636653012039711
1032,0.7841500534573299,0.9333333333333333,0.9629629629629629,0.9825533106695593,0.8909671715467957,0.9382442894309234
1033,0.42908319776380677,0.16666666666666666,0.0,0.3250199641931538,0.570372938561928,0.3718527627956672
1034,0.3463510551811987,0.26666666666666666,0.10526315789473684,0.49655824013844335,0.4375546703325546,0.3480274714988451
1035,0.04658242638345231,0.23333333333333334,0.17142857142857143,0.12583219520799727,0.06554625244361971,0.11137653457611367
1036,0.11239128927927979,0.2,0.10222222222222223,0.14631867363891968,0.1266005960625595,0.10908308109002675
1037,0.13414375490560004,0.26666666666666666,0.10222222222222223,0.13702345038547462,0.18390225156241213,0.1337615506332881
1038,0.5935509395800938,0.6666666666666666,0.5699300699300699,0.5469379289509049,0.5718251324487851,0.5732414239400878
1039,0.36014737620062065,0.1,0.4583333333333333,0.25390720049336263,0.20547812082843464,0.24362112726828955
1040,0.11154440392344658,0.1,0.10222222222222223,0.12574023340907065,0.09459694731713239,0.09186833886341836
1041,0.9759603549529371,1.0,1.0,0.9976659294660516,0.983410117588866,0.9929336734836792
1042,0.8523142239266623,0.8333333333333334,0.9090909090909091,0.7370788838900582,0.9164721979426349,0.921447752636647
1043,0.9737399731937008,1.0,1.0,0.9973156789806354,0.983410117588866,0.99314800122526
1044,0.2731698027150431,0.26666666666666666,0.5333333333333333,0.2638524900880335,0.18703785157490546,0.18908371963215534
1045,0.48153046109889813,0.26666666666666666,0.0625,0.34661924821666124,0.33086372900928196,0.3279228552571985
1046,0.6442185278705272,0.3,0.5054945054945055,0.39856105750936005,0.4571742552770865,0.410610106397742
1047,0.32085475045348877,0.1,0.25,0.10993593514469613,0.16294328193550575,0.17547534393660105
1048,0.11601091661159438,0.06666666666666667,0.25,0.07658942843806399,0.06326636564430532,0.09587207262283474
1049,0.08134984484584337,0.2,0.13333333333333333,0.2709006739261923,0.16013182672429088,0.17330669294264917
1050,0.3266855644084232,0.23333333333333334,0.7,0.4416072628835008,0.3763280977965849,0.4106341252788439
1051,0.2411842985347073,0.5,0.5121951219512195,0.3562099329632574,0.20641433582879412,0.1284952325809617
1052,0.25955268823565575,0.36666666666666664,0.09923664122137404,0.2682049116759974,0.3530781745398212,0.32655342869141635
1053,0.7674150447590048,1.0,0.9629629629629629,0.9826775012124068,0.8764390938754737,0.9137628138921218
1054,0.17722614703554895,0.3,0.15789473684210525,0.23708689675709138,0.16047847735984277,0.18536742274868737
1055,0.8617299589958656,0.8333333333333334,0.9629629629629629,0.9699656316435545,0.8828140540794674,0.9060828452408834
1056,0.6238759416236845,0.6,0.5,0.48503297036389414,0.46584917834624473,0.4868931946328088
1057,0.560757579433463,0.23333333333333334,0.4583333333333333,0.44916437048234703,0.5089865958699051,0.503357872328261
1058,0.7299212168178659,0.6666666666666666,0.5882352941176471,0.5496357402885428,0.653566463281098,0.6258746195029717
1059,0.11884659418961095,0.03333333333333333,0.14285714285714285,0.2275926572830333,0.13085456532179687,0.13015828133153565
1060,0.3125062919873758,0.4666666666666667,0.6363636363636364,0.5742699574725971,0.5480715081308031,0.5800230910340928
1061,0.7053864158084853,0.6666666666666666,0.5699300699300699,0.558867991843929,0.6586844653306286,0.6284161812146377
1062,0.5569507463747534,0.5333333333333333,0.5054945054945055,0.5575374814481746,0.5104783990263843,0.5188109706961178
1063,0.7074549322521417,1.0,1.0,0.8221162761033276,0.8819731479201158,0.848994914037294
1064,0.886403546969755,0.6333333333333333,1.0,0.9626306537395175,0.9074846021208812,0.9249981609929334
1065,0.8675432599081615,0.5666666666666667,0.45454545454545453,0.6640050597761104,0.6334908423721001,0.5886404031153621
1066,0.005646532781770108,0.1,0.0,0.08152444480921278,0.029571899000786998,0.02449324002705143
1067,0.02474213510684876,0.2,0.0,0.09277677521121655,0.04163784561725777,0.0346299902402559
1068,0.048601475267320025,0.23333333333333334,0.5555555555555556,0.192015167859303,0.06485358482692026,0.09801427166975962
1069,0.4650944318319754,0.4,0.6153846153846154,0.7016893644585606,0.7844127478416837,0.7480862527396368
1070,0.07723755569312052,0.1,0.10222222222222223,0.12419804867483798,0.10098724245653402,0.12939456421434947
1071,0.7642530848460221,0.4666666666666667,0.3888888888888889,0.5376521516460309,0.5710255819769281,0.5275859569678384
1072,0.9508656633267215,1.0,1.0,0.9957332836479976,0.9732989127836202,0.9858423345968428
1073,0.9174991912016298,1.0,1.0,0.9939673527582501,0.9402741046020774,0.9591890643296236
1074,0.23154914785931835,0.2,0.10222222222222223,0.11985830785521616,0.09221118709282085,0.09910017575321234
1075,4.890284797028152e-10,0.0,0.0,0.06644459355479432,0.002065892806927752,0.00923732416598258
1076,0.7070376075843761,0.43333333333333335,0.40298507462686567,0.4877957714082529,0.5243814952256116,0.5337318400175903
1077,0.12995510298791257,0.23333333333333334,0.0,0.17293546445450367,0.13680225666246976,0.15004631820502498
1078,0.09113508249772992,0.03333333333333333,0.5555555555555556,0.11274580437538129,0.12265808400274808,0.10679426470962014
1079,0.16477534227101115,0.16666666666666666,0.10222222222222223,0.1611640771272431,0.1177981388846689,0.14916119170739173
1080,0.07013299178689096,0.2,0.0,0.1680360330397603,0.08784448349144569,0.10422138035995382
1081,0.751279493422492,0.6,0.5699300699300699,0.5284022036488998,0.5504165501084417,0.5699644917989616
1082,0.7586967518186255,0.6,0.5699300699300699,0.5242102448140838,0.5661871179770278,0.5747286479735314
1083,0.8356535849316875,0.9,0.9629629629629629,0.972537529740025,0.8680091332436625,0.9064238765316389
1084,0.9690821033525512,0.8,0.8923076923076924,0.6773737389021486,0.9311199648628187,0.9589507185986049
1085,0.20437491029637306,0.1,0.10222222222222223,0.14860243161892578,0.12087673366891348,0.11320020384861403
1086,0.5995890293503701,0.5333333333333333,0.5699300699300699,0.513978173998563,0.5477339141420684,0.5205608248397988
1087,0.7639704564786721,0.4666666666666667,0.5,0.6246683678685083,0.789171125607023,0.6666570835378791
1088,0.4448732718179264,0.2,0.5,0.5702573569103402,0.6949640252256458,0.41778556629280134
1089,0.46196584743489216,0.5,0.3333333333333333,0.5782313473878612,0.7293417206894135,0.501792993518516
1090,0.4734368706018316,0.5666666666666667,0.8,0.6104468052051134,0.8191749534457898,0.6307791440911626
1091,0.773666881467436,0.5666666666666667,0.5,0.5486848019557844,0.7932391090437187,0.6666570835378791
1092,0.21961646760961548,0.13333333333333333,0.09923664122137404,0.12853377530855592,0.14475994772589215,0.13235006668084826
1093,0.09033602314801936,0.06666666666666667,0.10222222222222223,0.11937290852552113,0.11044784902105953,0.11582868416027732
1094,0.23070354457979583,0.2,0.10222222222222223,0.1953530965939192,0.1527193981636486,0.18247456430287198
1095,0.5950543126498924,0.4666666666666667,0.5699300699300699,0.5156190984336051,0.5318471921105413,0.5110172252914615
1096,0.11225421863355561,0.1,0.5333333333333333,0.16301824566164874,0.14272183682495357,0.12664561655562437
1097,0.13726764562194715,0.26666666666666666,0.10222222222222223,0.14063941952457276,0.11063931455563883,0.10689504683662837
1098,0.9803032006058809,1.0,1.0,0.9805005447255905,0.9545205056936122,0.9622642438165595
1099,0.1705680183391778,0.06666666666666667,0.10222222222222223,0.14986007888486477,0.0874384682355952,0.09895222401179031
1100,0.7492253816119813,0.5666666666666667,0.5699300699300699,0.5281461746435872,0.5493738441065062,0.5715622272613226
1101,0.6261584547180888,0.6666666666666666,0.5699300699300699,0.533316906444121,0.5879788041707216,0.576969354906355
1102,0.10921554444791413,0.16666666666666666,0.17142857142857143,0.13469018113264217,0.08136580200966757,0.10067729197340924
1103,0.9595432849526289,1.0,1.0,0.99571151032389,0.9727746670364859,0.986949077650316
1104,0.7589045578979708,0.3333333333333333,0.9090909090909091,0.6025615535497942,0.8479310139359206,0.6898897664146992
1105,0.001228212191289234,0.3,0.0,0.1153471948786752,0.03887216907332708,0.03428384700159788
1106,0.9610459467863959,1.0,1.0,0.99571151032389,0.9748131522497812,0.986949077650316
1107,0.1343875001163729,0.13333333333333333,0.10222222222222223,0.11313103102596565,0.14633309262287159,0.12039968636704759
1108,0.46325601880446643,0.4,0.3333333333333333,0.3283970940409299,0.32146405317355786,0.3890762590686175
1109,0.21701624742839024,0.06666666666666667,0.14285714285714285,0.12121194000325537,0.09473309401309518,0.11913872478913376
1110,0.8470254364644546,0.9666666666666667,0.9629629629629629,0.9893099404096517,0.916238620064123,0.9420085995699684
1111,0.044339321302470355,0.1,0.1,0.10759832658207727,0.052449604954430656,0.08689379702620964
1112,0.16889364579581173,0.1,0.09923664122137404,0.11159737296760146,0.07181243999071674,0.10347975014082639
1113,0.5191342052684832,0.5666666666666667,0.0,0.2656241354931248,0.25636146475548405,0.20917890332644776
1114,0.030121154598183406,0.16666666666666666,0.0,0.09358667821683712,0.04480624246097272,0.06317570776369598
1115,0.9555412029166438,1.0,1.0,0.9960341178989294,0.9508374618943272,0.9663126708914201
1116,0.9741813691421739,1.0,1.0,0.9970852093731363,0.9733973372577118,0.985895473190198
1117,0.2873216585350144,0.8,0.09090909090909091,0.12876403577091458,0.12884271278634646,0.10131164099491294
1118,0.9956627369965313,0.9666666666666667,1.0,0.928512155756582,0.9877177106698367,0.9846022277734321
1119,0.05724837718284317,0.16666666666666666,0.0,0.11725038266112683,0.06473492190713089,0.07580247902116995
1120,0.05957287592940212,0.2,0.10222222222222223,0.10271705197049603,0.11403999703315419,0.11275703369841299
1121,0.2836726913223,0.3333333333333333,0.7,0.3468241582561404,0.4410756141044904,0.3891160844980763
1122,0.5747842840777563,0.6,0.5699300699300699,0.5138072291694333,0.5307981314604611,0.5202223973855644
1123,0.6367269935881648,0.6,0.7857142857142857,0.5181871989078205,0.5482147689887162,0.5286802749357721
1124,0.19261478814192587,0.23333333333333334,0.0,0.27445344411663025,0.198579042923218,0.23502800689406422
1125,0.3207010598849966,0.5333333333333333,0.6363636363636364,0.5608276344040958,0.5480715081308031,0.5800230910340928
1126,0.4426961936588304,0.36666666666666664,0.5054945054945055,0.5488747792600732,0.5292717837167342,0.5374842793835878
1127,0.20634656188370162,0.1,0.14285714285714285,0.12691661285714556,0.18432092282354134,0.16001771137021745
1128,0.5491432111374566,0.16666666666666666,0.2727272727272727,0.347869944715164,0.20353351831883515,0.3159485864959549
1129,0.8815416286154563,1.0,0.9629629629629629,0.9776056303640059,0.8966809364920475,0.936704641940401
1130,1.494156414767007e-05,0.03333333333333333,0.0,0.12263590492255018,0.008125575387290166,0.015276152011170675
1131,0.9770414880238654,1.0,1.0,0.9485618324746392,0.9575811603546571,0.9702676864488535
1132,0.7586897753865167,0.6,0.5699300699300699,0.5376246639104774,0.5661871179770278,0.5747286479735314
1133,0.03689773242718972,0.2,0.0,0.13045912314531322,0.0814040358676233,0.07044577644907665
1134,0.16554269339361444,0.23333333333333334,0.10222222222222223,0.15046482819427728,0.08942345946620206,0.11634248985620055
1135,0.7625865256088661,0.9666666666666667,0.9629629629629629,0.9854934860512523,0.8832467287882008,0.9051784950513698
1136,0.08798712897313794,0.4,0.0,0.13310210835779457,0.07686316021545248,0.0943278409703336
1137,0.6193875389891962,0.6333333333333333,0.5699300699300699,0.5439385797222587,0.5533680675241847,0.5240289170737861
1138,0.17020786467954668,0.2,0.17142857142857143,0.16183380201112693,0.13405300006778076,0.12481808506573051
1139,0.6713764463588239,0.5,0.40298507462686567,0.4770803084786978,0.565510297290425,0.5714239911522428
1140,0.8431253626735457,0.6666666666666666,0.5,0.5089316922670869,0.5602398644488379,0.590885027244319
1141,0.4547995353110382,0.43333333333333335,0.09923664122137404,0.21927961814646157,0.2599435602000206,0.17751322736749228
1142,0.24046859419202501,0.16666666666666666,0.14285714285714285,0.14073581170975524,0.22049086248381308,0.23911112909749227
1143,0.20549727472041496,0.26666666666666666,0.10222222222222223,0.18745994800637827,0.1650611630811226,0.15063172759570964
1144,0.8975499310859693,0.9666666666666667,0.3157894736842105,0.7382480268271641,0.9481700635933158,0.9613662355305008
1145,0.18628819338708594,0.0,0.10222222222222223,0.15958134690292072,0.09899586020801357,0.14929451097608298
1146,0.6062415218329799,0.4,0.8461538461538461,0.8330031203628003,0.784580116657129,0.8648849299349125
1147,0.01668154600768098,0.23333333333333334,0.0,0.11132060538619341,0.06845058211067469,0.049119467937079664
1148,0.24532453539089158,0.16666666666666666,0.09923664122137404,0.16589414230825733,0.11946195518405163,0.16636804089195517
1149,9.849287962402734e-11,0.0,0.0,0.13392502407523774,0.0665569515002664,0.032102202834547316
1150,0.979665704390934,1.0,1.0,0.9972939056565279,0.9838809232441739,0.9916883426533589
1151,0.6433915978482057,0.6666666666666666,0.6363636363636364,0.6066436081748173,0.665592501803219,0.6321100331364488
1152,0.38373310354544826,0.4,0.5054945054945055,0.5173171207357397,0.39385068574078036,0.4717981164945071
1153,0.4947379855846929,0.3333333333333333,0.13333333333333333,0.5733802312285681,0.5654487159718287,0.5849418519774909
1154,0.413467520032441,0.5333333333333333,0.5,0.5328227095524206,0.4585122336353032,0.4725736195873149
1155,0.8339385161123134,0.6,0.8461538461538461,0.5834440065860607,0.8608422860160185,0.7227144180433515
1156,0.6541491230406552,0.43333333333333335,0.7857142857142857,0.5152447652350854,0.5297818391805501,0.48247674823942216
1157,0.20672492566014095,0.3333333333333333,0.10222222222222223,0.18804058747641297,0.1471080582669774,0.1608990060800869
1158,0.7351673343912041,0.4666666666666667,0.5699300699300699,0.5280162806328932,0.50804636113712,0.5240050529358825
1159,0.4635635930455285,0.36666666666666664,0.5,0.4532104965993551,0.32664201814934063,0.3763131484444732
1160,0.21541856450989855,0.23333333333333334,0.10222222222222223,0.1307773234052584,0.11697909059153498,0.12270654985044382
1161,0.5821619205539712,0.6,0.5699300699300699,0.524773874587868,0.5307981314604611,0.5202223973855644
1162,0.2857003789563077,0.2,0.0,0.24641474757763288,0.22078628648244975,0.17793950340861106
1163,0.005211248560359469,0.06666666666666667,0.08695652173913043,0.13667371450141777,0.021413462661455825,0.04823369413779638
1164,0.34877580429459465,0.6,0.5054945054945055,0.5343112750725059,0.4061568134278369,0.4783636555791342
1165,0.18606774142697974,0.16666666666666666,0.10222222222222223,0.18207462358271367,0.13725040084917922,0.12894426186157992
1166,0.9605332304293122,1.0,1.0,0.99571151032389,0.9742014188838672,0.986949077650316
1167,0.9572360939584948,1.0,1.0,0.9960835341334138,0.9677614446091513,0.9858423345968428
1168,0.013849827918682145,0.1,0.08695652173913043,0.08894087966192576,0.02703075878453027,0.03935768545345865
1169,0.7042668333901123,0.7,0.5699300699300699,0.5794747813746343,0.6441631702877709,0.6190763326292703
1170,0.032969842968400616,0.1,0.4,0.07057027328990502,0.044799341235624714,0.06796403804526233
1171,0.4934158245761799,0.5333333333333333,0.09923664122137404,0.17173568519618174,0.24956811779202828,0.3119744698833727
1172,0.9700955010357237,1.0,1.0,0.9887372786792816,0.9438631649231802,0.9731384316809247
1173,0.864389839239605,0.8666666666666667,1.0,0.9689717410578771,0.8603324994222836,0.903808811775525
1174,0.3358276407934097,0.4,0.09923664122137404,0.12806616146205288,0.13127161686625813,0.11511526926259004
1175,0.15256878120776626,0.13333333333333333,0.10222222222222223,0.10858433999830461,0.11107141523686963,0.10721484065828228
1176,0.8262397335612123,0.7,0.5699300699300699,0.5968471225719065,0.6331711855875216,0.6262714651697606
1177,0.339116656403489,0.23333333333333334,0.0,0.19224871286523218,0.1727965353304886,0.16440741843873788
1178,0.08266947892072636,0.5,0.7,0.15720232043086377,0.14511879329180305,0.05504496375200083
1179,0.03275667370169548,0.2,0.0,0.07166757932860374,0.08158682679434129,0.039583611773914056
1180,0.8184799135232492,0.9333333333333333,1.0,0.9804958031747908,0.8680091332436625,0.9064238765316389
1181,0.26329811651230306,0.4,0.10222222222222223,0.11331975013212718,0.07444536857994226,0.10418656596557307
1182,0.23220586026789397,0.16666666666666666,0.09923664122137404,0.14536999445725324,0.0630348408615729,0.13712007045524566
1183,0.5004149412365243,0.6,1.0,0.8903214343266983,0.807687507266109,0.8551083610105301
1184,0.7830820810164887,0.9666666666666667,1.0,0.9881717590389121,0.9097126289964558,0.9293977186590298
1185,0.06718556155452546,0.16666666666666666,0.0,0.12429934930941339,0.08593146898515593,0.12837125400300173
1186,0.17513949922496988,0.16666666666666666,0.10222222222222223,0.16155995013653457,0.13425656445080547,0.12205965285056224
1187,0.00031898855111023154,0.03333333333333333,0.0,0.05500700251771209,0.03621750371347731,0.017395436484211046
1188,1.6096969287087316e-11,0.0,0.0,0.29134088171102174,0.5427237368242114,0.31031275698627514
1189,0.9679009334181805,1.0,1.0,0.9965930646677369,0.9699368730866299,0.9844107919985666
1190,0.00019839645424146998,0.03333333333333333,0.0,0.06307323713309965,0.060827837307309264,0.0120899428870446
1191,0.2651048265591455,0.3333333333333333,0.0,0.17581726485258148,0.13173520410063336,0.1810964062319852
1192,0.9565521319325148,1.0,1.0,0.9966148379918445,0.9716592328670245,0.9869127129280707
1193,0.4642166851144614,0.26666666666666666,0.0625,0.39714382641459134,0.4157516954628494,0.35937524831083023
1194,0.6044336740517692,0.5,0.5699300699300699,0.5375652470168396,0.5477339141420684,0.5205608248397988
1195,0.3984334206703144,0.5,0.2727272727272727,0.5193206706407365,0.5108333672588943,0.6010935926446938
1196,0.5659810339745691,0.3,0.5454545454545454,0.5351568613687829,0.5116878661469996,0.5528238967472534
1197,0.8565490526993413,0.9666666666666667,1.0,0.945650248480742,0.8603324994222836,0.9064717449906343
1198,0.2348148889678858,0.16666666666666666,0.10222222222222223,0.14804099149841785,0.11178138357875197,0.13018751683783678
1199,0.025340380052278903,0.4666666666666667,0.7,0.19143413789656522,0.05890776782086955,0.07781866218943498
1200,0.22319346784356434,0.23333333333333334,0.0,0.26565755119419776,0.2136269857374739,0.2560483313861275
1201,0.8456996167687395,0.9,1.0,0.9838870430001391,0.895591795337654,0.9097293542833389
1202,0.9586813940734791,1.0,1.0,0.9960835341334138,0.9727746670364859,0.9862482858744616
1203,0.9326308138038141,1.0,1.0,0.993947832755127,0.9409467358289284,0.969861881752204
1204,0.6356912627171681,0.43333333333333335,0.4166666666666667,0.53533539663502,0.5825947377201989,0.5293591968664043
1205,0.4381195963555273,0.26666666666666666,0.5818181818181818,0.5555304402331579,0.5401109164239628,0.5181857983053665
1206,0.6528543597160366,0.3,0.4166666666666667,0.6052902401260765,0.7059458458779003,0.6008366046768334
1207,0.8272333945074402,0.9,1.0,0.9732576611586361,0.9281112209585421,0.9419790187342714
1208,0.7624925071337525,0.5666666666666667,0.5699300699300699,0.544811237727553,0.524605802328029,0.5272322263994887
1209,0.17725152109697737,0.16666666666666666,0.10222222222222223,0.14027841527617335,0.09790266981861603,0.11253927525894666
1210,0.8372164334381987,0.7,0.29411764705882354,0.527549997221826,0.703617255931639,0.5821234206642466
1211,0.8754373820327539,0.9666666666666667,1.0,0.9881717590389121,0.9096759667503364,0.9116702733829524
1212,0.5688106754105696,0.4,0.4583333333333333,0.4516112680954283,0.514929040560391,0.4991685906527965
1213,0.3800991094562827,0.1,0.0,0.4427800364932246,0.4958277436846399,0.4232520697248709
1214,0.6154791825668522,0.5666666666666667,0.5699300699300699,0.5356140681731826,0.5477339141420684,0.5240289170737861
1215,0.8992858489420616,0.7,0.26666666666666666,0.39139713459052555,0.7221435844765057,0.5237152506530391
1216,0.8609067681360763,0.9666666666666667,1.0,0.9854934860512523,0.8951468705833665,0.9064717449906343
1217,0.7572964207342084,0.5,0.5699300699300699,0.5479801661773804,0.5250685777844116,0.5272322263994887
1218,0.7737813364052255,0.5,0.09090909090909091,0.5027290012221434,0.4493365954506599,0.4901032440146367
1219,0.13619853460844952,0.1,0.5555555555555556,0.1303920982630673,0.12448018902378505,0.11096746087106084
1220,0.6107595089315475,0.5,0.5699300699300699,0.5356140681731826,0.5477339141420684,0.5205608248397988
1221,0.9273650560819269,1.0,1.0,0.99384431308639,0.9431655274298246,0.9697213076803612
1222,0.5725273904266428,0.5333333333333333,0.40298507462686567,0.532008665224298,0.5660785507763897,0.5299571445579517
1223,0.7537035931071683,0.9333333333333333,1.0,0.9719822810953771,0.8956206324457702,0.9197798871024225
1224,0.7809817537458573,0.9666666666666667,1.0,0.9878198941550276,0.9097126289964558,0.9258388197634934
1225,0.7031053530230089,0.6333333333333333,0.6923076923076923,0.7224470439827785,0.6810218126347923,0.8282550632787178
1226,0.73027518132735,0.4666666666666667,0.5699300699300699,0.53836343907913,0.50804636113712,0.5240050529358825
1227,0.7006332817826105,0.3333333333333333,0.5054945054945055,0.5070456520890462,0.6076268699662616,0.4884312180460794
1228,0.6196363262885966,0.7333333333333333,0.5699300699300699,0.5904561377575698,0.5728562800693704,0.564201333642789
1229,0.7538301530481958,0.4666666666666667,0.5699300699300699,0.5496210906124224,0.5250685777844116,0.5272322263994887
1230,0.02763955444219054,0.1,0.3125,0.09425380034250039,0.10559506808456108,0.0992745388971151
1231,0.18031200500506805,0.16666666666666666,0.0,0.20500441810658576,0.08748913831617923,0.11035516998359672
1232,0.1476206052660332,0.16666666666666666,0.10222222222222223,0.12151599525207549,0.13209581807089096,0.11837114898527908
1233,0.34097956385951844,0.26666666666666666,0.8666666666666667,0.51707688384413,0.5104497768512934,0.471157282301217
1234,0.2411835051451251,0.16666666666666666,0.4,0.12152820930401848,0.10521396335831117,0.12057211402878579
