,0,1,2,3,4,5,6,7,8,9,10,11
484,0.4029131143625057,0.4029131143625057,0.23076923076923078,0.25,0.1111111111111111,0.3181818181818182,0.24425475518818832,0.24425475518818832,0.0857056336650837,0.0857056336650837,0.08173602045740107,0.06695024634998852
485,0.19084778010091533,0.19084778010091533,0.07692307692307693,0.08333333333333333,0.14285714285714285,0.4444444444444444,0.15584407907723127,0.15584407907723127,0.037362112174179354,0.037362112174179354,0.058218883890506515,0.03295198865192332
486,0.2950097949470139,0.2950097949470139,0.15384615384615385,0.16666666666666666,0.1111111111111111,0.0,0.2364370601260041,0.23643706012600413,0.12376168552471851,0.12376168552471851,0.12125483769225508,0.10085481574646292
487,0.9611848655134659,0.9611848655134659,1.0,1.0,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9621907540791099,0.9621907540791099,0.9816100886812298,0.9891345241853253
488,0.9570535631729223,0.9570535631729223,0.9230769230769231,0.9166666666666666,0.8461538461538461,0.75,0.7035921676107731,0.7035921676107731,0.7208214216222438,0.7208214216222438,0.9040554268012747,0.9487922928318131
489,0.9780792915494751,0.9780792915494751,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.9795169207299715,0.9795169207299715,0.9893383412252614,0.9950613721447549
490,0.9750780896254764,0.9750780896254764,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.9799776007469727,0.9799776007469727,0.9929179001568006,0.9951414795346996
491,0.6402489407023322,0.6402489407023322,0.5384615384615384,0.5,0.1111111111111111,0.125,0.5000287119120398,0.5000287119120398,0.3384552327782325,0.3384552327782325,0.37453773282041813,0.2893503878294858
492,0.8652864838970632,0.8652864838970632,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8687862958337043,0.8687862958337043,0.8463112958230437,0.843935231969915
493,0.20804348390820626,0.20804348390820626,0.15384615384615385,0.16666666666666666,0.14772727272727273,0.0,0.15319915461027783,0.15319915461027783,0.09658615291846792,0.09658615291846792,0.1018135680113203,0.08743715424818638
494,0.8211157804531574,0.8211157804531574,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8761655032071156,0.8761655032071156,0.8587549142629564,0.8422557621892349
495,0.19168818462709322,0.19168818462709322,0.46153846153846156,0.5,0.0,0.0,0.11818492252326866,0.11818492252326866,0.3313984743405971,0.3313984743405971,0.3478398326691582,0.4279192316777745
496,0.2663642715108276,0.2663642715108276,0.23076923076923078,0.25,0.034482758620689655,0.0,0.19741957141858793,0.19741957141858796,0.0558668401716002,0.0558668401716002,0.10012682243460351,0.06889619489717318
497,0.9502810408507304,0.9502810408507304,1.0,1.0,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9506624833820859,0.9506624833820859,0.9595216982304484,0.9581078197043914
498,0.8122229454772814,0.8122229454772814,0.6923076923076923,0.75,0.6153846153846154,0.6153846153846154,0.5347263732144008,0.5347263732144008,0.619159009909105,0.619159009909105,0.6353606275339837,0.6207274085629725
499,0.7781719284433801,0.7781719284433801,0.6153846153846154,0.6666666666666666,0.6875,0.5,0.578590103823023,0.5785901038230231,0.561649982250495,0.561649982250495,0.5848354441092544,0.573983565440313
500,0.9514012898296546,0.9514012898296546,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9468573455137471,0.9468573455137471,0.9641180047280116,0.9349078752085265
501,0.9082258920060473,0.9082258920060473,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9091862525173958,0.9091862525173958,0.913346745256695,0.864892253406241
502,0.9143779612354711,0.9143779612354711,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9050314402771539,0.9050314402771539,0.9110165092187951,0.8595464485607238
503,0.321785146907645,0.321785146907645,0.15384615384615385,0.08333333333333333,0.034482758620689655,0.0,0.24425475518818832,0.24425475518818832,0.06287149343826622,0.06287149343826622,0.09226920082207155,0.07548772560123335
504,0.9928965334947251,0.9928965334947251,1.0,1.0,1.0,1.0,0.9599893717307699,0.95998937173077,0.9777354662638404,0.9777354662638404,0.9910885630876988,0.9876083517930465
505,0.9496304339497844,0.9496304339497844,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9468573455137471,0.9468573455137471,0.9641180047280116,0.9349078752085265
506,0.06517789306505492,0.06517789306505492,0.46153846153846156,0.4166666666666667,0.0,0.0,0.054335628393462794,0.054335628393462794,0.10497331503247948,0.10497331503247948,0.08441203065230342,0.08955388614287452
507,0.1879702343975611,0.1879702343975611,0.3076923076923077,0.25,0.28169014084507044,0.3333333333333333,0.18515912982361726,0.1851591298236173,0.17804676640769868,0.17804676640769868,0.12179629288697877,0.08744279364891401
508,0.7445200795516389,0.7445200795516389,0.3076923076923077,0.3333333333333333,0.6153846153846154,1.0,0.6041169369968236,0.6041169369968236,0.7313223243491662,0.7313223243491662,0.7189187104792242,0.6881912917997388
509,0.20864065903161022,0.20864065903161022,0.23076923076923078,0.25,0.5454545454545454,0.2,0.18825809931519583,0.18825809931519583,0.14590678063984283,0.14590678063984283,0.13554002900280523,0.11539535301240922
510,0.14499411762075018,0.14499411762075018,0.15384615384615385,0.16666666666666666,0.14285714285714285,0.125,0.16205525920145486,0.1620552592014549,0.10421512124967544,0.10421512124967544,0.08550249023942183,0.04660863908922618
511,0.554903458517594,0.554903458517594,0.8461538461538461,0.8333333333333334,0.4444444444444444,0.375,0.3515798586850791,0.35157985868507907,0.6789973999319551,0.6789973999319551,0.6416381252918136,0.6024950653063856
512,0.2607325583415224,0.2607325583415224,0.07692307692307693,0.08333333333333333,0.034482758620689655,0.07142857142857142,0.1410192318246331,0.1410192318246331,0.06897499176807925,0.06897499176807925,0.06310179204050051,0.044269798355130126
513,0.8460803454869276,0.8460803454869276,0.6923076923076923,0.6666666666666666,0.17647058823529413,0.1111111111111111,0.5261920795254129,0.5261920795254128,0.871287875209037,0.871287875209037,0.7823468074846217,0.8313239425025389
514,0.8714590765635549,0.8714590765635549,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8687862958337043,0.8687862958337043,0.8375957219270482,0.843935231969915
515,0.8974757638139184,0.8974757638139184,0.9230769230769231,0.9166666666666666,1.0,1.0,0.8471609201829716,0.8471609201829716,0.8074263873828675,0.8074263873828675,0.7996704493445538,0.7698862269462551
516,0.3155760461432845,0.3155760461432845,0.23076923076923078,0.25,0.1111111111111111,0.5,0.4198573103052962,0.4198573103052962,0.2634112523092629,0.2634112523092629,0.17802353523652226,0.19050037619541857
517,0.8869946049814228,0.8869946049814228,0.46153846153846156,0.5,0.625,0.7272727272727273,0.6905176137210601,0.6905176137210602,0.6858489868110201,0.6858489868110201,0.7557432722883161,0.6730991178587572
518,0.968776382380798,0.968776382380798,0.8461538461538461,0.9166666666666666,0.1724137931034483,0.0,0.8128752119329071,0.812875211932907,0.9465299855200698,0.9465299855200698,0.9785457367254733,0.975240484638102
519,0.14446947480429437,0.14446947480429437,0.23076923076923078,0.25,0.0,0.0,0.25137976098359466,0.25137976098359466,0.054187117573065845,0.054187117573065845,0.12627055364141843,0.07751165103572887
520,0.9318960567437448,0.9318960567437448,0.8461538461538461,0.9166666666666666,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9005012652056931,0.9005012652056931,0.926339026430102,0.9073659499235449
521,0.7270505711630153,0.7270505711630153,0.38461538461538464,0.4166666666666667,0.625,0.7272727272727273,0.6905176137210601,0.6905176137210602,0.37881747573072355,0.37881747573072355,0.5024167292790931,0.4721957702995854
522,0.7947817559274961,0.7947817559274961,0.46153846153846156,0.5,0.625,0.8461538461538461,0.6905176137210601,0.6905176137210602,0.33819437294323335,0.33819437294323335,0.4987371562997987,0.5353281862976871
523,0.08196146959926527,0.08196146959926527,0.15384615384615385,0.16666666666666666,0.0,0.0,0.059897052848778644,0.05989705284877863,0.13808468913902386,0.13808468913902386,0.12382424292407603,0.10769607536671268
524,0.36913762762708935,0.36913762762708935,0.3076923076923077,0.25,0.3188405797101449,0.34375,0.24292235871412401,0.24292235871412401,0.1541362148278368,0.1541362148278368,0.17846421319070838,0.19363697640240227
525,0.9796948369061501,0.9796948369061501,0.8461538461538461,0.8333333333333334,1.0,1.0,0.8909873990517234,0.8909873990517235,0.8257767123980266,0.8257767123980266,0.9013512548847504,0.8901386824708744
526,0.9672141416977285,0.9672141416977285,1.0,1.0,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9548961791316978,0.9548961791316978,0.9796621352684068,0.9885484159086473
527,0.9769114580189581,0.9769114580189581,0.9230769230769231,0.9166666666666666,0.8461538461538461,0.75,0.818489518582518,0.8184895185825178,0.6651830275286017,0.6651830275286017,0.9064573860546639,0.9412298270231589
528,0.23537970810079362,0.23537970810079362,0.15384615384615385,0.16666666666666666,0.1111111111111111,0.0,0.22439852655664624,0.2243985265566463,0.0621155225412227,0.0621155225412227,0.07933848606411416,0.06827689692660935
529,0.00042931913379092696,0.00042931913379092696,0.23076923076923078,0.16666666666666666,0.0,0.0,0.007096968025780219,0.007096968025780219,0.00962319505979027,0.00962319505979027,0.015966588463161197,0.00782191345945935
530,0.9330636669789519,0.9330636669789519,0.8461538461538461,0.8333333333333334,1.0,1.0,0.8522219656493109,0.8522219656493109,0.907352755642839,0.907352755642839,0.9379013041847254,0.9073659499235449
531,0.9343810398275818,0.9343810398275818,0.9230769230769231,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.907352755642839,0.907352755642839,0.9379013041847254,0.9104289670757211
532,0.057710131941369903,0.057710131941369903,0.15384615384615385,0.16666666666666666,0.0,0.0,0.059897052848778644,0.05989705284877863,0.048639797206258883,0.048639797206258883,0.07449095181437645,0.08676450849868624
533,0.6485847198679836,0.6485847198679836,0.5384615384615384,0.5,0.75,0.42857142857142855,0.5936752542704642,0.5936752542704643,0.7551054552182003,0.7551054552182003,0.6018645307090067,0.5373140181974921
534,0.5653318744521818,0.5653318744521818,0.46153846153846156,0.4166666666666667,0.5,0.625,0.7421821490722963,0.7421821490722963,0.5140680522348268,0.5140680522348268,0.4758479377394506,0.5443568843811423
535,0.6796114886088268,0.6796114886088268,0.7692307692307693,0.8333333333333334,0.5,0.625,0.7890571490722963,0.7890571490722963,0.7309226612878736,0.7309226612878736,0.7695647478687012,0.7810562354255594
536,0.05020836376262794,0.05020836376262794,0.07692307692307693,0.08333333333333333,0.0,0.0,0.02106504423391291,0.02106504423391291,0.2640681107165039,0.2640681107165039,0.35106402774596435,0.6648931728431321
537,0.19875975366439538,0.19875975366439538,0.38461538461538464,0.4166666666666667,0.14772727272727273,0.13333333333333333,0.14816777323133398,0.14816777323133398,0.17794488245514087,0.17794488245514087,0.1451368790923491,0.11838778086116418
538,0.5958202848424362,0.5958202848424362,0.6153846153846154,0.5833333333333334,0.2727272727272727,0.2727272727272727,0.18522664605878716,0.18522664605878716,0.1541020312781589,0.1541020312781589,0.1751648567624491,0.1235230923059414
539,0.7935687651579957,0.7935687651579957,0.38461538461538464,0.4166666666666667,0.4444444444444444,0.375,0.46443214728092336,0.4644321472809233,0.5797067057291564,0.5797067057291564,0.6250908833397174,0.5651313171948691
540,0.4639933580218607,0.4639933580218607,0.46153846153846156,0.5,0.5818181818181818,0.0,0.5557160705969949,0.5557160705969949,0.56674926637603,0.56674926637603,0.4646912933060738,0.40629830564043834
541,0.026329294962264136,0.026329294962264136,0.15384615384615385,0.16666666666666666,0.0,0.0,0.06624096222061165,0.06624096222061164,0.040629534608148034,0.040629534608148034,0.02879441444128835,0.01959728126297715
542,0.9536021119291876,0.9536021119291876,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9444122919873956,0.9444122919873956,0.9628715502625577,0.9362293428344162
543,0.8631478950528555,0.8631478950528555,0.6923076923076923,0.6666666666666666,1.0,1.0,0.9353026583155477,0.9353026583155477,0.9008284338692024,0.9008284338692024,0.8965924183861567,0.8689135193889861
544,0.3341681429891477,0.3341681429891477,0.23076923076923078,0.16666666666666666,0.034482758620689655,0.0,0.24425475518818832,0.24425475518818832,0.062388260613742724,0.062388260613742724,0.10777670476596418,0.08810515871076172
545,0.935236204493408,0.935236204493408,0.9230769230769231,0.9166666666666666,0.8181818181818182,0.8181818181818182,0.8402666051015695,0.8402666051015696,0.9416949297088519,0.9416949297088519,0.9606070450929055,0.9580096241813955
546,1.6151856134759037e-12,1.6151856134759037e-12,0.0,0.0,0.0,0.0,0.5566090325018896,0.5566090325018896,0.009453763904558727,0.009453763904558727,0.009929922457121276,0.005088888591976295
547,0.08539336545055264,0.08539336545055264,0.23076923076923078,0.25,0.0,0.0,0.04423870829268208,0.04423870829268208,0.03384678603059465,0.03384678603059465,0.0591786297069886,0.03540520773073598
548,0.18749642130579128,0.18749642130579128,0.15384615384615385,0.16666666666666666,0.1111111111111111,0.3181818181818182,0.18960187635640374,0.18960187635640377,0.04641346283573823,0.04641346283573823,0.08211248682908688,0.05120846184180933
549,0.1340282646448638,0.1340282646448638,0.38461538461538464,0.4166666666666667,0.1111111111111111,0.0,0.22194035716137034,0.22194035716137037,0.10953184501204223,0.10953184501204223,0.09715491311388201,0.07887966138588062
550,0.6233796554126635,0.6233796554126635,0.7692307692307693,0.75,0.625,0.125,0.38489752118842435,0.3848975211884243,0.6079410829210756,0.6079410829210756,0.6427638682702075,0.5989401927884834
551,0.7365895140154612,0.7365895140154612,0.6153846153846154,0.6666666666666666,0.6481481481481481,0.8,0.5638913671855109,0.5638913671855109,0.5975160681401824,0.5975160681401824,0.6298889038338698,0.5996993036028072
552,0.8048280069039787,0.8048280069039787,0.7692307692307693,0.8333333333333334,0.3125,0.625,0.5347263732144008,0.5347263732144008,0.6119309207603206,0.6119309207603206,0.6387766266544427,0.6202104206966123
553,1.6242870604141606e-05,1.6242870604141606e-05,0.0,0.0,0.0,0.0,0.050314836903848345,0.050314836903848345,0.00999873811359104,0.00999873811359104,0.021948806773799172,0.008464392177004319
554,0.9685227662892509,0.9685227662892509,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.983286791484898,0.983286791484898,0.9933373410076787,0.9951485890912731
555,0.65228816021965,0.65228816021965,0.15384615384615385,0.16666666666666666,0.5818181818181818,0.631578947368421,0.5557160705969949,0.5557160705969949,0.3637661263160399,0.3637661263160399,0.41842192347821205,0.38721494185281585
556,0.8692944818963468,0.8692944818963468,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8687862958337043,0.8687862958337043,0.8375957219270482,0.843935231969915
557,0.9666082252817257,0.9666082252817257,1.0,1.0,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9538855753254493,0.9538855753254493,0.9804668882851897,0.9886400422329772
558,0.9810593248170438,0.9810593248170438,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.980724439024033,0.980724439024033,0.989423260050654,0.9931238305907901
559,0.7320793799626438,0.7320793799626438,0.7692307692307693,0.75,0.8461538461538461,0.8461538461538461,0.6118946881888645,0.6118946881888644,0.845956056341977,0.845956056341977,0.7402175006174462,0.7872007616828177
560,0.6189638545147073,0.6189638545147073,0.3076923076923077,0.3333333333333333,0.14772727272727273,0.13333333333333333,0.37143608731662114,0.37143608731662114,0.33580277131782826,0.33580277131782826,0.30586907818316855,0.27926634669644956
561,0.15714868876175886,0.15714868876175886,0.0,0.0,0.1111111111111111,0.0,0.17756334278704586,0.17756334278704594,0.05071464358713833,0.05071464358713833,0.0689839870547339,0.04421294049737679
562,0.9557699018707708,0.9557699018707708,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9459941937192481,0.9459941937192481,0.9591260161747228,0.9374768372859899
563,7.3681885814250025e-09,7.3681885814250025e-09,0.0,0.0,0.0,0.0,0.048776203208125236,0.04877620320812522,0.037688618967291095,0.037688618967291095,0.017066700756884524,0.005488966398344575
564,0.7432343013444302,0.7432343013444302,0.46153846153846156,0.5,0.6666666666666666,0.625,0.5029451491907344,0.5029451491907343,0.49838833685302764,0.49838833685302764,0.4493728972096235,0.6458326285241649
565,0.344679516679992,0.344679516679992,0.15384615384615385,0.08333333333333333,0.14772727272727273,0.13333333333333333,0.24046418931884814,0.2404641893188481,0.2128555299686444,0.2128555299686444,0.28267501938953876,0.23806258166948507
566,0.6203060810460409,0.6203060810460409,0.38461538461538464,0.3333333333333333,0.625,0.7272727272727273,0.6144134423377006,0.6144134423377007,0.40420182372573743,0.40420182372573743,0.4741722008084985,0.41477609984123004
567,0.18382314761716573,0.18382314761716573,0.15384615384615385,0.08333333333333333,0.14772727272727273,0.0,0.24292235871412401,0.24292235871412401,0.15314271853669795,0.15314271853669795,0.0985643699142837,0.08591112201472287
568,0.8598243457804857,0.8598243457804857,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8707147853655322,0.8707147853655322,0.8551893814795121,0.8420601543541636
569,0.5064727669912596,0.5064727669912596,0.6923076923076923,0.6666666666666666,0.6,0.875,0.6315592333703337,0.6315592333703337,0.5116928661907346,0.5116928661907346,0.377571014941561,0.3331745136795012
570,0.8078323043772923,0.8078323043772923,0.8461538461538461,0.8333333333333334,0.6153846153846154,0.6153846153846154,0.5347263732144008,0.5347263732144008,0.619159009909105,0.619159009909105,0.6353606275339837,0.6207274085629725
571,0.4411371319002697,0.4411371319002697,0.46153846153846156,0.4166666666666667,0.14285714285714285,0.15217391304347827,0.4526623553014884,0.45266235530148835,0.5073787360249146,0.5073787360249146,0.3576722352410792,0.29828181126915565
572,0.5365710946500682,0.5365710946500682,0.38461538461538464,0.3333333333333333,0.3188405797101449,0.375,0.2870622567131082,0.28706225671310825,0.1664140795967194,0.1664140795967194,0.25397692928103216,0.2108648051136743
573,0.4509543050075956,0.4509543050075956,0.07692307692307693,0.08333333333333333,0.1111111111111111,0.3181818181818182,0.29037954496679824,0.29037954496679824,0.13493414791815103,0.13493414791815103,0.12002897827278396,0.14026401968105026
574,0.7676234338043472,0.7676234338043472,0.5384615384615384,0.5,0.7,0.7,0.7721897145955156,0.7721897145955158,0.8032420264766071,0.8032420264766071,0.8044789183266078,0.745864547793772
575,0.5152172445014921,0.5152172445014921,0.23076923076923078,0.25,0.4444444444444444,0.375,0.2672060280815662,0.2672060280815661,0.18156739455706397,0.18156739455706397,0.24079676808139228,0.2372573248232514
576,0.9426834351611925,0.9426834351611925,0.9230769230769231,0.9166666666666666,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9327093796469144,0.9327093796469144,0.9171798708866506,0.8919333883044759
577,0.9658666945333493,0.9658666945333493,0.9230769230769231,0.9166666666666666,1.0,1.0,0.8490755650187415,0.8490755650187415,0.7248655209136818,0.7248655209136818,0.7127743564097889,0.6394678265697546
578,0.9614228284035446,0.9614228284035446,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8415088411264142,0.8415088411264142,0.9748839205185884,0.9748839205185884,0.982812194032146,0.985019204236953
579,0.0004264135429808988,0.0004264135429808988,0.0,0.0,0.0,0.0,0.07245526211126163,0.07245526211126163,0.02428210163679424,0.02428210163679424,0.013193357922955024,0.006977022336731275
580,0.8142952813072009,0.8142952813072009,0.7692307692307693,0.75,1.0,1.0,0.904899881368992,0.904899881368992,0.9011788960087913,0.9011788960087913,0.8681512731450908,0.8273376516907733
581,0.9150241079232462,0.9150241079232462,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.9039697427133379,0.9039697427133379,0.8582676847417203,0.8636186603639423
582,0.4874321222962114,0.4874321222962114,0.15384615384615385,0.16666666666666666,0.1111111111111111,0.3181818181818182,0.33305602652760136,0.33305602652760136,0.15884898491582666,0.15884898491582666,0.1381770929922525,0.13089917947627056
583,0.006386333936043407,0.006386333936043407,0.07692307692307693,0.08333333333333333,0.0,0.0,0.036243785289600226,0.03624378528960024,0.06071875187686692,0.06071875187686692,0.04118249796440767,0.04172314494526499
584,0.020095593521527465,0.020095593521527465,0.15384615384615385,0.16666666666666666,0.375,0.25,0.0564064537064836,0.0564064537064836,0.0317608145109977,0.0317608145109977,0.04915701524481317,0.028939968114051248
585,0.8736057607927696,0.8736057607927696,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8687862958337043,0.8687862958337043,0.8375957219270482,0.843935231969915
586,0.806815436421313,0.806815436421313,0.8461538461538461,0.8333333333333334,0.6153846153846154,0.6153846153846154,0.5347263732144008,0.5347263732144008,0.619159009909105,0.619159009909105,0.6353606275339837,0.6207274085629725
587,0.9778304761282742,0.9778304761282742,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.9795169207299715,0.9795169207299715,0.9893383412252614,0.9948762004029088
588,0.8923705154615794,0.8923705154615794,0.15384615384615385,0.16666666666666666,0.6153846153846154,0.75,0.8513893531385223,0.8513893531385223,0.8168212024649197,0.8168212024649197,0.8284532381128468,0.8005733115390438
589,0.2592515381410084,0.2592515381410084,0.3076923076923077,0.25,0.08333333333333333,0.0,0.08974130121545075,0.08974130121545075,0.09092625685904931,0.09092625685904931,0.08009644514136632,0.07672556737528172
590,0.12164926609533609,0.12164926609533609,0.38461538461538464,0.4166666666666667,0.3188405797101449,0.375,0.18057909135893263,0.18057909135893263,0.2579164308212316,0.2579164308212316,0.13268932577456005,0.14572526956521312
591,0.45947233641937596,0.45947233641937596,0.23076923076923078,0.25,0.034482758620689655,0.13333333333333333,0.25629328875754614,0.25629328875754614,0.0989079174827353,0.0989079174827353,0.13001360062513742,0.12634206767716505
592,0.37096472385352053,0.37096472385352053,0.6153846153846154,0.5833333333333334,0.5,0.5,0.2627785873456661,0.2627785873456661,0.34811431376515195,0.34811431376515195,0.2645089994502277,0.24689087557106035
593,0.8667482212952606,0.8667482212952606,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8652649738682799,0.8652649738682799,0.8463112958230437,0.843935231969915
594,0.8923765320368149,0.8923765320368149,0.6923076923076923,0.6666666666666666,0.625,0.7272727272727273,0.8230898523619038,0.8230898523619038,0.7042661441398924,0.7042661441398924,0.72357539391777,0.7921843029829777
595,0.8864067587944224,0.8864067587944224,1.0,1.0,1.0,1.0,0.7516527480557441,0.7516527480557441,0.8425499930544897,0.8425499930544897,0.9172453593467498,0.9225971101460988
596,0.9590292614018701,0.9590292614018701,1.0,1.0,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9621907540791099,0.9621907540791099,0.9816100886812298,0.9886565570099951
597,0.11754494634025763,0.11754494634025763,0.5384615384615384,0.5,0.6428571428571429,0.5,0.23107914678699046,0.23107914678699043,0.27238419519739926,0.27238419519739926,0.30545526945307455,0.32716333055152835
598,0.9744968623194857,0.9744968623194857,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.9795169207299715,0.9795169207299715,0.9929179001568006,0.9951414795346996
599,8.051063330526758e-08,8.051063330526758e-08,0.0,0.0,0.0,0.0,0.15616529100714668,0.15616529100714668,0.016139197073464295,0.016139197073464295,0.022517877943173264,0.0361337165406728
600,0.9840514177742045,0.9840514177742045,0.9230769230769231,1.0,1.0,1.0,0.8139382986807987,0.8139382986807986,0.9715257564450545,0.9715257564450545,0.9848624502708581,0.9831225252356228
601,0.9660660428816782,0.9660660428816782,1.0,1.0,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9580104622507422,0.9580104622507422,0.9870891915672875,0.9898884613285056
602,0.468560759941551,0.468560759941551,0.23076923076923078,0.16666666666666666,0.1111111111111111,0.0,0.3403957403939336,0.34039574039393355,0.2539902358453843,0.2539902358453843,0.2952024192637762,0.32827832469104856
603,0.8589399124492725,0.8589399124492725,0.7692307692307693,0.75,0.6875,0.5,0.5001640261080705,0.5001640261080705,0.616002898670944,0.616002898670944,0.7033893273218526,0.6644728301998554
604,0.6786952504881848,0.6786952504881848,0.15384615384615385,0.16666666666666666,0.5818181818181818,0.631578947368421,0.5557160705969949,0.5557160705969949,0.471609815989879,0.471609815989879,0.4838634630579858,0.4170978686578499
605,0.12514349115547263,0.12514349115547263,0.15384615384615385,0.16666666666666666,0.3188405797101449,0.34375,0.15451168260316697,0.15451168260316697,0.11088470891893373,0.11088470891893373,0.06922777089377316,0.05645134702334312
606,0.9707770962350067,0.9707770962350067,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.983286791484898,0.983286791484898,0.9933373410076787,0.9951485890912731
607,0.7179903570120574,0.7179903570120574,0.6153846153846154,0.5833333333333334,0.29411764705882354,0.2727272727272727,0.5864980864720343,0.5864980864720343,0.578577813342897,0.578577813342897,0.6687607727966037,0.5700535649146996
608,0.9727379295845032,0.9727379295845032,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.983286791484898,0.983286791484898,0.9933373410076787,0.9953542934875967
609,0.9533957004962621,0.9533957004962621,1.0,1.0,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9621907540791099,0.9621907540791099,0.987752219284383,0.9892403687805404
610,0.8516010663664083,0.8516010663664083,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8956528484733651,0.8956528484733651,0.8644377747061507,0.8390168161437709
611,0.21208191716632807,0.21208191716632807,0.07692307692307693,0.0,0.14285714285714285,0.0,0.24868219592408838,0.2486821959240884,0.1940848859762379,0.1940848859762379,0.1326652857234263,0.09594822071306097
612,0.5288706730912219,0.5288706730912219,0.5384615384615384,0.5833333333333334,0.4444444444444444,0.375,0.49901103879635417,0.4990110387963541,0.5551887701930422,0.5551887701930422,0.5804584668100333,0.5707496513570773
613,0.9206289878619383,0.9206289878619383,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.8968401170786674,0.8968401170786674,0.9110165092187951,0.8595464485607238
614,0.6885108715072812,0.6885108715072812,0.15384615384615385,0.16666666666666666,0.375,0.5,0.1455425098657934,0.1455425098657934,0.18222352666232267,0.18222352666232267,0.1795259135528556,0.2032583933336191
615,0.19193310002382968,0.19193310002382968,0.07692307692307693,0.08333333333333333,0.0,0.0,0.05125882068067379,0.05125882068067379,0.1426500555310012,0.1426500555310012,0.11967520494572136,0.11949784798772406
616,0.9428986891777174,0.9428986891777174,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9492848412740403,0.9492848412740403,0.9651109117923177,0.9349973682737279
617,0.9536681126156995,0.9536681126156995,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9420426040532986,0.9420426040532986,0.9626653353721306,0.9344116117720471
618,0.02043531461217788,0.02043531461217788,0.38461538461538464,0.4166666666666667,0.0,0.0,0.08356931410870212,0.08356931410870214,0.0511874081555174,0.0511874081555174,0.04248463136564108,0.02652486833468758
619,0.9305347075057728,0.9305347075057728,1.0,1.0,1.0,1.0,0.8405588660321283,0.8405588660321283,0.935179019218414,0.935179019218414,0.9213650625252318,0.961461863517902
620,0.9458485399880358,0.9458485399880358,1.0,1.0,1.0,1.0,0.8415088411264142,0.8415088411264142,0.9782054150993506,0.9782054150993506,0.9819006190079551,0.9823478641746834
621,0.8184018765647582,0.8184018765647582,0.38461538461538464,0.3333333333333333,0.7777777777777778,1.0,0.5936752542704642,0.5936752542704643,0.679705010669745,0.679705010669745,0.7004208911928664,0.6488239086434552
622,0.36343726772469853,0.36343726772469853,0.46153846153846156,0.4166666666666667,0.5,0.5,0.25496089228348184,0.25496089228348184,0.3251514033449267,0.3251514033449267,0.2959269348603887,0.30483351165239303
623,0.04586240498581976,0.04586240498581976,0.15384615384615385,0.08333333333333333,0.26666666666666666,0.26666666666666666,0.44377828054298646,0.44377828054298646,0.18568085940983425,0.18568085940983425,0.18524984398407676,0.15521152001758487
