,0,1,2,3,4,5
453,0.4247069683749258,0.46153846153846156,0.21280487804878048,0.43934664407121476,0.42170137678330266,0.42026494768735057
454,0.8346185108580729,0.5384615384615384,0.6704,0.6503386292864322,0.7567999839197523,0.706079993208165
455,0.5633606748357696,0.5384615384615384,0.583011583011583,0.6487979315963339,0.5628765517427151,0.6338730757748533
456,0.8665433200326447,0.6153846153846154,0.583011583011583,0.6108598664209035,0.6133028559964915,0.5801057569781718
457,0.6597358184713313,0.8461538461538461,0.6704,0.647744021252443,0.798065714543696,0.7243078180918012
458,0.22824946517111866,0.15384615384615385,0.21280487804878048,0.1683982834834489,0.10147238222465287,0.10403923915620235
459,0.018513575131987994,0.23076923076923078,0.07142857142857142,0.15044370321530903,0.21585835544627546,0.07682715632985737
460,0.7636042925647233,0.46153846153846156,1.0,0.8591509964534981,0.9301751143495354,0.8508611660972777
461,0.5368514004809534,0.3076923076923077,0.6704,0.5425157220916087,0.4420561221036976,0.5325637802409121
462,0.6264418344321748,0.46153846153846156,0.583011583011583,0.6210196940045968,0.4989249310964669,0.6850290027898011
463,0.42097249915862517,0.5384615384615384,0.21280487804878048,0.35369178451550104,0.31931032708627266,0.2373988857659833
464,0.7515548442907644,0.38461538461538464,0.5923076923076923,0.5431008124179515,0.5433615997224045,0.5746981441367923
465,0.18553256209451002,0.07692307692307693,0.21280487804878048,0.207363253280666,0.09349558362113033,0.11864943284400555
466,0.804441107020132,0.46153846153846156,0.5445544554455446,0.7028519375476723,0.8851045361011738,0.6468816788036404
467,0.11364378445387557,0.07692307692307693,0.04878048780487805,0.13067735321555776,0.06568972111631285,0.04776806096634374
468,0.28242057976409507,0.07692307692307693,0.21280487804878048,0.23568912179662196,0.1075465073877449,0.15302452664273566
469,0.4946560136835473,0.6153846153846154,0.21280487804878048,0.35683275820720584,0.43466105074631045,0.2482810221485852
470,0.9309126845483658,0.8461538461538461,0.6704,0.6927641393796707,0.6834118359002657,0.6595217119703675
471,0.9112654731918202,0.7692307692307693,0.9880597014925373,0.8477015974915009,0.8062563529177146,0.91382088034341
472,0.9576714334440789,1.0,0.9880597014925373,0.9421496873244706,0.9801018212437463,0.9818955381713067
473,0.4319559401210688,0.15384615384615385,0.5923076923076923,0.46854415544298705,0.320596633086255,0.446387884934465
474,0.9754688560489087,1.0,0.9880597014925373,0.9383666502283429,0.9912477795211311,0.9910877065357621
475,0.9621811169024872,1.0,0.9880597014925373,0.8828429495532769,0.9767566259367041,0.9863366651320473
476,0.9591373370180164,1.0,0.9880597014925373,0.8828027889107066,0.9775395894420258,0.985981810887702
477,0.30426072532761694,0.5384615384615384,0.21280487804878048,0.26627093453894135,0.5356985642441342,0.5186020129754867
478,0.5762640290268733,0.23076923076923078,0.583011583011583,0.6114517502400868,0.6668575525888216,0.5645649850358518
479,0.8496285407858196,0.9230769230769231,0.940959409594096,0.791949907887655,0.8044166843209302,0.7912075297238724
480,0.7692396318534854,0.46153846153846156,0.5923076923076923,0.5675261086080076,0.5432200277518046,0.5865591421224619
481,0.8659629289675876,1.0,0.940959409594096,0.9343987999105424,0.8709504355551918,0.9189307878150864
482,0.18789871259383517,0.0,0.6704,0.25830099868016065,0.09183036957762754,0.1020525832035259
483,0.44042614144827097,0.3076923076923077,0.21280487804878048,0.17877934643179677,0.07611201861585276,0.08870323913511831
484,0.4029131143625057,0.23076923076923078,0.21280487804878048,0.2418487542775687,0.07627285321980819,0.08290179919825115
485,0.19084778010091533,0.07692307692307693,0.21280487804878048,0.20300280237467422,0.07504529750816047,0.06677805594942847
486,0.2950097949470139,0.15384615384615385,0.21280487804878048,0.2037629569556046,0.11662394043837587,0.12347094315412786
487,0.9611848655134659,1.0,0.9880597014925373,0.89097664238619,0.9753994506344764,0.9863366651320473
488,0.9570535631729223,0.9230769230769231,0.6704,0.7815173094394431,0.8164728115768084,0.9062017741058146
489,0.9780792915494751,1.0,0.9880597014925373,0.9292079582010621,0.9914065671910363,0.9908176603915575
490,0.9750780896254764,1.0,0.9880597014925373,0.9315582879283598,0.9884844955344196,0.9922273684603584
491,0.6402489407023322,0.5384615384615384,0.6704,0.4092379831553525,0.3237297381263214,0.3295042082682354
492,0.8652864838970632,1.0,0.940959409594096,0.9343987999105424,0.8709504355551918,0.9189307878150864
493,0.20804348390820626,0.15384615384615385,0.21280487804878048,0.24397991377776326,0.0645859461972679,0.15229080596940855
494,0.8211157804531574,1.0,0.940959409594096,0.9268962125989695,0.8829404824918351,0.922204596903646
495,0.19168818462709322,0.46153846153846156,0.04878048780487805,0.23521802829421048,0.2038446689953597,0.4387853869246641
496,0.2663642715108276,0.23076923076923078,0.21280487804878048,0.20775920482413612,0.12791947102771267,0.12444886183593543
497,0.9502810408507304,1.0,0.9880597014925373,0.8921478942872003,0.9466786724078124,0.9661423471989306
498,0.8122229454772814,0.6923076923076923,0.5923076923076923,0.5807877462954735,0.5819289915192263,0.6300730273880698
499,0.7781719284433801,0.6153846153846154,0.5923076923076923,0.5534509872540574,0.48165410470555087,0.5323407673861559
500,0.9514012898296546,1.0,0.9092702169625246,0.9073723659867328,0.9653362234449366,0.9435982517007958
501,0.9082258920060473,1.0,0.9092702169625246,0.9299351947214338,0.9487032454681158,0.9427346788586605
502,0.9143779612354711,1.0,0.9092702169625246,0.918175652213295,0.9414874680474261,0.9414665242816297
503,0.321785146907645,0.15384615384615385,0.21280487804878048,0.19681974612484268,0.07060071910937803,0.0894556246938371
504,0.9928965334947251,1.0,0.6704,0.9284579396778028,0.9843828402746021,0.9927463241974269
505,0.9496304339497844,1.0,0.9092702169625246,0.9140390326533993,0.9654525564690519,0.9435982517007958
506,0.06517789306505492,0.46153846153846156,0.04878048780487805,0.14423055449670003,0.10760385708998062,0.0578120981811727
507,0.1879702343975611,0.3076923076923077,0.21280487804878048,0.2208683224155675,0.06475485946373617,0.1297739128661272
508,0.7445200795516389,0.3076923076923077,0.6704,0.665990408164166,0.6960280883025407,0.7462926114498144
509,0.20864065903161022,0.23076923076923078,0.6704,0.27007188190306325,0.19315595562886978,0.10286302770735554
510,0.14499411762075018,0.15384615384615385,0.21280487804878048,0.1682151911625763,0.11053522491168463,0.09686320235600163
511,0.554903458517594,0.8461538461538461,0.21280487804878048,0.5123792995799884,0.7505135338951228,0.6001011303148562
512,0.2607325583415224,0.07692307692307693,0.21280487804878048,0.22978928624448539,0.05725360706592567,0.10398931141847531
513,0.8460803454869276,0.6923076923076923,0.9092702169625246,0.5731605198737579,0.8049024694629099,0.6765608859750618
514,0.8714590765635549,1.0,0.940959409594096,0.9282884990973411,0.867126461398174,0.9189307878150864
515,0.8974757638139184,0.9230769230769231,0.583011583011583,0.7758374337012558,0.8533715709481235,0.8347017241332101
516,0.3155760461432845,0.23076923076923078,0.6704,0.34653037742559645,0.3315461481745138,0.193212393286046
517,0.8869946049814228,0.46153846153846156,0.583011583011583,0.6278327604036189,0.7034313172869017,0.6592981061902615
518,0.968776382380798,0.8461538461538461,0.6704,0.8303191927345246,0.9710015857572936,0.9820899005693292
519,0.14446947480429437,0.23076923076923078,0.2097902097902098,0.22053219994329648,0.09896459164904141,0.091446394688157
520,0.9318960567437448,0.8461538461538461,0.9092702169625246,0.9087695478793895,0.9518766499400381,0.9644348516395415
521,0.7270505711630153,0.38461538461538464,0.583011583011583,0.5923450959011821,0.5042492047305984,0.5975996624018082
522,0.7947817559274961,0.46153846153846156,0.583011583011583,0.6123562630350099,0.562166624639838,0.554588118066123
523,0.08196146959926527,0.15384615384615385,0.04878048780487805,0.15463927069507874,0.14076514598492704,0.0793383476510855
524,0.36913762762708935,0.3076923076923077,0.21280487804878048,0.28859738127949525,0.23857970364518583,0.14213143697028885
525,0.9796948369061501,0.8461538461538461,0.6704,0.8201478659453756,0.8560068817986468,0.8849378172334399
526,0.9672141416977285,1.0,0.9880597014925373,0.8809822492474003,0.9688660187103136,0.9859247049657258
527,0.9769114580189581,0.9230769230769231,0.6704,0.6939894368049314,0.6824508985041867,0.9528758130375853
528,0.23537970810079362,0.15384615384615385,0.21280487804878048,0.19804169886466294,0.06377870854923058,0.1098258850134359
529,0.00042931913379092696,0.23076923076923078,0.04878048780487805,0.12264908536143802,0.017269433047088754,0.023028158988853527
530,0.9330636669789519,0.8461538461538461,0.9092702169625246,0.907102881212723,0.9520348875875518,0.963801738768359
531,0.9343810398275818,0.9230769230769231,0.9092702169625246,0.907102881212723,0.9520348875875518,0.963801738768359
532,0.057710131941369903,0.15384615384615385,0.04878048780487805,0.18570614848225417,0.10988112805637053,0.12220571810151072
533,0.6485847198679836,0.5384615384615384,0.6704,0.621398835402781,0.6893131175934222,0.565661660666337
534,0.5653318744521818,0.46153846153846156,0.940959409594096,0.6185681842118361,0.6057127486641533,0.5938871804361434
535,0.6796114886088268,0.7692307692307693,0.940959409594096,0.6496830942395143,0.8224676882995576,0.7840902302644824
536,0.05020836376262794,0.07692307692307693,0.04878048780487805,0.2813157120484401,0.420247099009893,0.32352988522561216
537,0.19875975366439538,0.38461538461538464,0.21280487804878048,0.1951320922502907,0.23134420411071724,0.10171992480381188
538,0.5958202848424362,0.6153846153846154,0.21280487804878048,0.23316510815219635,0.17587402811252095,0.13615554655487191
539,0.7935687651579957,0.38461538461538464,0.21280487804878048,0.5388751905909377,0.6567019517149915,0.5774341735306806
540,0.4639933580218607,0.46153846153846156,0.6704,0.5300752033940762,0.5244342504174724,0.4843698366517686
541,0.026329294962264136,0.15384615384615385,0.04878048780487805,0.1198552847720041,0.03829537937343002,0.021753105387952377
542,0.9536021119291876,1.0,0.9092702169625246,0.9015320205419647,0.9639822861169098,0.9446971488088687
543,0.8631478950528555,0.6923076923076923,1.0,0.8823233260861074,0.9554983106276391,0.756538327434407
544,0.3341681429891477,0.23076923076923078,0.21280487804878048,0.2074646149597402,0.08244955152095053,0.09660568540732553
545,0.935236204493408,0.9230769230769231,0.9880597014925373,0.8989949368697908,0.9391738922613367,0.9657709883799063
546,1.6151856134759037e-12,0.0,0.0,0.1551035297071256,0.05060056853491167,0.01742371088618259
547,0.08539336545055264,0.23076923076923078,0.04878048780487805,0.17209054373539237,0.0792781117357043,0.06675285585068527
548,0.18749642130579128,0.15384615384615385,0.21280487804878048,0.1681744332099165,0.09760774324324276,0.09227290395463503
549,0.1340282646448638,0.38461538461538464,0.21280487804878048,0.2050190604405444,0.10879428743386182,0.10999056905324084
550,0.6233796554126635,0.7692307692307693,0.583011583011583,0.5979683209666729,0.717280438179492,0.5627982404867053
551,0.7365895140154612,0.6153846153846154,0.5923076923076923,0.5633108903023962,0.5676895595524161,0.5950086018249159
552,0.8048280069039787,0.7692307692307693,0.5923076923076923,0.5447430368451137,0.6136611600148473,0.6216845227036678
553,1.6242870604141606e-05,0.0,0.0,0.06662800319395819,0.03940075054180198,0.025035431126576024
554,0.9685227662892509,1.0,0.9880597014925373,0.9293948482416755,0.9902293820132388,0.9918853795044064
555,0.65228816021965,0.15384615384615385,0.6704,0.505541912980849,0.3675772632398702,0.40959503598574626
556,0.8692944818963468,1.0,0.940959409594096,0.9340200120317546,0.8709504355551918,0.9189307878150864
557,0.9666082252817257,1.0,0.9880597014925373,0.8833822492474002,0.9719097135598256,0.9859247049657258
558,0.9810593248170438,1.0,0.9880597014925373,0.9218362260778658,0.9901561822188572,0.9916050437448061
559,0.7320793799626438,0.7692307692307693,0.940959409594096,0.641127659386038,0.8321339810571837,0.7240263096980674
560,0.6189638545147073,0.3076923076923077,0.21280487804878048,0.33503685482374396,0.3362199301760956,0.2117476300082194
561,0.15714868876175886,0.0,0.21280487804878048,0.2207289238893241,0.11392613042682559,0.08874780150718291
562,0.9557699018707708,1.0,0.9092702169625246,0.9111956698424899,0.9650794843774857,0.9452200288108844
563,7.3681885814250025e-09,0.0,0.25308641975308643,0.1889476431993122,0.03254371643742486,0.018550294444789013
564,0.7432343013444302,0.46153846153846156,0.6704,0.46752614245872065,0.39179503551833844,0.49570748937468667
565,0.344679516679992,0.15384615384615385,0.21280487804878048,0.26629899946836494,0.25480305206461146,0.17581107720292244
566,0.6203060810460409,0.38461538461538464,0.583011583011583,0.5959782459384666,0.383226348150969,0.5352845878723659
567,0.18382314761716573,0.15384615384615385,0.21280487804878048,0.26550716984257294,0.10006147061518456,0.1405234233260008
568,0.8598243457804857,1.0,0.940959409594096,0.9280379060456896,0.8665280261745043,0.9179655123841196
569,0.5064727669912596,0.6923076923076923,0.583011583011583,0.5470800162518308,0.49860253501327934,0.5027265524724484
570,0.8078323043772923,0.8461538461538461,0.5923076923076923,0.5860070613187683,0.612301794474033,0.6300730273880698
571,0.4411371319002697,0.46153846153846156,0.21280487804878048,0.4629485263589452,0.3720485167799685,0.3664513504733196
572,0.5365710946500682,0.38461538461538464,0.21280487804878048,0.2850690984800513,0.22425070645474596,0.1390879952974222
573,0.4509543050075956,0.07692307692307693,0.21280487804878048,0.24638123285864907,0.1773053349520432,0.11409374742730442
574,0.7676234338043472,0.5384615384615384,0.5445544554455446,0.6523160340660281,0.7653994328434258,0.7181116452601691
575,0.5152172445014921,0.23076923076923078,0.21280487804878048,0.3684079658787139,0.3131149256329114,0.24426349859126054
576,0.9426834351611925,0.9230769230769231,0.9092702169625246,0.9663724396033889,0.9591074415724725,0.9474326672067194
577,0.9658666945333493,0.9230769230769231,0.25308641975308643,0.7351269818775524,0.6726234881429797,0.7603091924543577
578,0.9614228284035446,1.0,0.9880597014925373,0.9337691934360739,0.9833022558405893,0.9852598249784095
579,0.0004264135429808988,0.0,0.25308641975308643,0.1180312613549801,0.024355433502899704,0.018951813139042893
580,0.8142952813072009,0.7692307692307693,1.0,0.8428171445714716,0.8698139769157903,0.7956064390556451
581,0.9150241079232462,1.0,0.940959409594096,0.8659698505290552,0.9103888696428534,0.9075749008703222
582,0.4874321222962114,0.15384615384615385,0.21280487804878048,0.245590598250617,0.21128492682921624,0.15776169281525937
583,0.006386333936043407,0.07692307692307693,0.04878048780487805,0.15219038379884195,0.07416440622451088,0.09189418204719378
584,0.020095593521527465,0.15384615384615385,0.2097902097902098,0.1735807269528746,0.06161656431009643,0.061741779659076734
585,0.8736057607927696,1.0,0.940959409594096,0.9175393234206293,0.867126461398174,0.9189307878150864
586,0.806815436421313,0.8461538461538461,0.5923076923076923,0.585092312546275,0.612301794474033,0.6300730273880698
587,0.9778304761282742,1.0,0.9880597014925373,0.9381616706470097,0.9905923981057961,0.9908176603915575
588,0.8923705154615794,0.15384615384615385,0.6704,0.7728659170483919,0.864809634571295,0.814302936914677
589,0.2592515381410084,0.3076923076923077,0.04878048780487805,0.16249361612768326,0.14724541529037666,0.10901411145926056
590,0.12164926609533609,0.38461538461538464,0.21280487804878048,0.2006270424508676,0.17360541113572828,0.13317544139109072
591,0.45947233641937596,0.23076923076923078,0.21280487804878048,0.2053935277692559,0.1437758963836814,0.1258311405901871
592,0.37096472385352053,0.6153846153846154,0.21280487804878048,0.29544629320460314,0.3116244459168909,0.16517712335027374
593,0.8667482212952606,1.0,0.940959409594096,0.9343987999105424,0.8709504355551918,0.9189307878150864
594,0.8923765320368149,0.6923076923076923,0.583011583011583,0.6879547294369585,0.7951559849689603,0.8593167930974093
595,0.8864067587944224,1.0,0.5445544554455446,0.7144995182758446,0.8602390366252404,0.9176976336513541
596,0.9590292614018701,1.0,0.9880597014925373,0.8828027889107066,0.9779411398237835,0.985981810887702
597,0.11754494634025763,0.5384615384615384,0.25308641975308643,0.2991494211339516,0.36270845925396344,0.30779420502637567
598,0.9744968623194857,1.0,0.9880597014925373,0.9369022587625979,0.9884844955344196,0.9918521242231467
599,8.051063330526758e-08,0.0,0.04878048780487805,0.16956392676918472,0.11887894365849289,0.05881735687712407
600,0.9840514177742045,0.9230769230769231,0.6704,0.8161035527336583,0.9817522082204884,0.9868446746857246
601,0.9660660428816782,1.0,0.9880597014925373,0.8722915894822556,0.9639918617534385,0.9880221467687932
602,0.468560759941551,0.23076923076923078,0.6704,0.36234408060973866,0.2442621284472363,0.2735012771619459
603,0.8589399124492725,0.7692307692307693,0.5923076923076923,0.5065382219496875,0.6559901874368939,0.6168469307409381
604,0.6786952504881848,0.15384615384615385,0.6704,0.5491961210772175,0.44264656979943573,0.5119759272702221
605,0.12514349115547263,0.15384615384615385,0.21280487804878048,0.15542303020338177,0.11538779759044875,0.056964347362379444
606,0.9707770962350067,1.0,0.9880597014925373,0.9385358097725022,0.9892851357772654,0.9918853795044064
607,0.7179903570120574,0.6153846153846154,0.583011583011583,0.5876111527172962,0.6364060591410732,0.6006476770541957
608,0.9727379295845032,1.0,0.9880597014925373,0.9385358097725022,0.9892851357772654,0.9920919903280648
609,0.9533957004962621,1.0,0.9880597014925373,0.8829719484548662,0.9730755959868971,0.9875542284992477
610,0.8516010663664083,1.0,0.940959409594096,0.9238153077501191,0.9062340566512135,0.9196052083957837
611,0.21208191716632807,0.07692307692307693,0.21280487804878048,0.2564931535133246,0.18761746117838632,0.16217717174391935
612,0.5288706730912219,0.5384615384615384,0.21280487804878048,0.4779249670530541,0.5891757543792079,0.5678876734356397
613,0.9206289878619383,1.0,0.9092702169625246,0.9235006822283123,0.9436897554748321,0.9414665242816297
614,0.6885108715072812,0.15384615384615385,0.2097902097902098,0.2503320598428559,0.2021339968172791,0.16279539209845956
615,0.19193310002382968,0.07692307692307693,0.04878048780487805,0.18108908528326956,0.08029775936509564,0.08050592910242543
616,0.9428986891777174,1.0,0.9092702169625246,0.9137691641629715,0.9658635431305755,0.943451722163882
617,0.9536681126156995,1.0,0.9092702169625246,0.9067930009073676,0.9603454482095867,0.9435982517007958
618,0.02043531461217788,0.38461538461538464,0.04878048780487805,0.12238037561900482,0.03562435587552828,0.07279089427881844
619,0.9305347075057728,1.0,0.9880597014925373,0.9012412126344638,0.9319317734189119,0.9596280110065141
620,0.9458485399880358,1.0,0.9880597014925373,0.9495531380871891,0.9801861303347896,0.9815835476610385
621,0.8184018765647582,0.38461538461538464,0.6704,0.6019096266677479,0.7615439876678551,0.599065706725231
622,0.36343726772469853,0.46153846153846156,0.21280487804878048,0.3283898091181901,0.4153696220224563,0.2353159161783433
623,0.04586240498581976,0.15384615384615385,0.2097902097902098,0.46829495093863577,0.21322211912044312,0.22481799459917604
624,0.9550882133338953,1.0,0.9880597014925373,0.946016419880631,0.9809190469464797,0.9810310334122282
625,0.3732109158980334,0.5384615384615384,0.21280487804878048,0.27745419645067587,0.3176361623496818,0.18936299880040955
626,0.1523407206617588,0.3076923076923077,0.21280487804878048,0.18583161566837195,0.08476649170770531,0.08673035466785073
627,0.9634395683990256,1.0,0.9880597014925373,0.8952914560296563,0.9867298742307385,0.990594216490438
628,0.4455548431274733,0.15384615384615385,0.21280487804878048,0.27483427958832896,0.23973708570293958,0.1541716016725565
629,0.1518260256116468,0.07692307692307693,0.21280487804878048,0.25210185948788283,0.12365257769398817,0.13930092765652188
630,0.9857625759981455,0.9230769230769231,0.6704,0.8631401175931553,0.9453537096603567,0.9672829435668082
631,0.8538921535521171,0.5384615384615384,0.583011583011583,0.6351854002027711,0.5807706706012123,0.7230183134405358
632,0.06889414804991961,0.15384615384615385,0.04878048780487805,0.17323105748398676,0.06656069953177918,0.08519311881057537
633,0.407715457269535,0.38461538461538464,0.21280487804878048,0.22842831375543673,0.1277559939109175,0.11859327983473009
634,0.23651067738943837,0.15384615384615385,0.25308641975308643,0.2197267682059655,0.08081631942962157,0.14031801360735124
635,0.04185111319379048,0.3076923076923077,0.04878048780487805,0.16082496837830887,0.09107021469228715,0.08401379659748616
636,0.13691881191861027,0.23076923076923078,0.21280487804878048,0.1906894237646438,0.06180735558039746,0.08690159700702821
637,0.8632434998683465,1.0,0.940959409594096,0.924616077137135,0.8665280261745043,0.9278436234993676
638,0.9732359861585056,1.0,0.9880597014925373,0.9383666502283429,0.9917000798115175,0.9908550988740562
639,0.9759729436167028,1.0,0.9880597014925373,0.9383666502283429,0.9912477795211311,0.9910877065357621
640,0.7651971095859366,0.46153846153846156,0.5923076923076923,0.5459182119682044,0.5519655239397234,0.5778450274409788
641,0.46557728114123137,0.3076923076923077,0.21280487804878048,0.22056758281666086,0.16027605623725472,0.13777481963546212
642,3.6335639983646394e-07,0.0,0.0,0.0405131705786758,0.007766182620270868,0.01401210807835229
643,0.9330501726571426,0.9230769230769231,0.9880597014925373,0.8910929580799242,0.9462838145497711,0.9720463382790667
644,0.8108412356872368,0.7692307692307693,0.5923076923076923,0.5937176192846084,0.6038888494899453,0.6300730273880698
645,0.999969793534597,1.0,0.6704,0.8159848496859822,0.9545212957019863,0.9888985722909648
646,0.013024849248657985,0.07692307692307693,0.04878048780487805,0.19542339101880568,0.16185887631489765,0.3685375998267218
647,0.9897185198589712,0.9230769230769231,0.6704,0.9341957292230537,0.9824805116047743,0.9899451023055921
648,0.34384818425414493,0.3076923076923077,0.21280487804878048,0.28825889629551404,0.29213979209428387,0.17763372220032841
649,0.8662369237573326,1.0,0.940959409594096,0.9275769211787376,0.8673023712417854,0.9280331494107964
650,0.8866612952322896,1.0,0.940959409594096,0.8351808340728122,0.880643272796249,0.9193292836803726
651,0.9224218873762414,1.0,0.940959409594096,0.7582546050859009,0.8920917492849436,0.9087809605373832
652,0.9090632032399264,1.0,0.940959409594096,0.8404682572202081,0.8873226515293976,0.9225500936541801
653,0.44301413112367716,0.5384615384615384,0.21280487804878048,0.3373024200463486,0.2721545820165901,0.23819367902146693
654,0.8919573044448575,1.0,0.940959409594096,0.8323262422953432,0.8552008727306087,0.9250620248986849
655,0.9767437536308464,1.0,0.9880597014925373,0.9383666502283429,0.9912477795211311,0.9910877065357621
656,0.873652668400731,1.0,0.940959409594096,0.9316218324306745,0.866930325104927,0.9287016939249457
657,0.9793091886047323,1.0,0.9880597014925373,0.927405716969278,0.9895512837019971,0.9912401253142816
658,0.8788584969288858,1.0,0.940959409594096,0.8573134117180903,0.8358071944016463,0.9200017256054265
659,0.7410340155409921,0.6153846153846154,0.5923076923076923,0.5609505251036851,0.5676895595524161,0.5803707312936387
660,0.9259216105952559,1.0,0.9092702169625246,0.9211943349441051,0.9487944243534434,0.9550510203940653
661,0.9614132785094908,1.0,0.9880597014925373,0.9401016424427204,0.9785404698817654,0.9852598249784095
662,0.5438350212546216,0.23076923076923078,0.21280487804878048,0.48087274857134776,0.3432291918915451,0.3732681037991615
663,0.9558412336548758,1.0,0.9092702169625246,0.9118989378163462,0.9650794843774857,0.9452200288108844
664,0.3960694212155401,0.23076923076923078,0.21280487804878048,0.25220909026617233,0.1610678125748912,0.12872990734405856
665,0.020763146412378385,0.07692307692307693,0.04878048780487805,0.16505257445038848,0.08389630468093742,0.06716524554340979
666,0.8703742177896423,1.0,0.940959409594096,0.9280673702347968,0.9017720628628959,0.9252273946412495
667,0.04145527045003268,0.0,0.04878048780487805,0.14852840769620881,0.06292743975754163,0.07492341522092241
668,0.7241199031804878,0.6923076923076923,0.5923076923076923,0.5243518463449602,0.581332950845657,0.550283122901639
669,0.7519779416452556,0.46153846153846156,0.5923076923076923,0.5511061875503719,0.5433615997224045,0.5746981441367923
670,3.0898012621991965e-06,0.0,0.04878048780487805,0.08310166986305852,0.01361137987350256,0.015010278136143357
671,0.8385978046254843,1.0,0.940959409594096,0.9247851014878582,0.8828021297723331,0.9276593019343969
672,0.7838067062487031,0.46153846153846156,0.6704,0.6185126150565151,0.7400960741033579,0.622331467752071
673,0.971088510501949,0.9230769230769231,0.6704,0.7799591051745419,0.9104103894367318,0.959604402151318
674,0.1967627423933582,0.07692307692307693,0.21280487804878048,0.179366579389409,0.12517989263057075,0.06365952365112296
675,0.494546079505787,0.3076923076923077,0.5923076923076923,0.5073132178320454,0.40955174384163623,0.46751594071576413
676,0.3267226337680277,0.15384615384615385,0.21280487804878048,0.19986185343832039,0.0943946440705431,0.11249717935213156
677,0.44022101017603477,0.15384615384615385,0.5923076923076923,0.46854415544298705,0.320596633086255,0.4809420998861066
678,0.9131162303678176,1.0,0.9092702169625246,0.9299351947214338,0.9487032454681158,0.9427346788586605
679,0.015841091039758035,0.5384615384615384,0.04878048780487805,0.1659315351630876,0.0875194941414977,0.2668977395079081
680,0.9089625227262005,0.46153846153846156,0.6704,0.7423962945140741,0.6181364184486937,0.7391230011973866
681,0.7684158614292839,0.46153846153846156,0.5445544554455446,0.6094557501728991,0.7365562254734948,0.6805357054197302
682,0.34337267513727865,0.15384615384615385,0.21280487804878048,0.2102051936800286,0.09687134230076383,0.13759738407007646
683,0.2785119727534665,0.0,0.21280487804878048,0.20401805510168505,0.0550098760155572,0.12108361495505217
684,0.3878358584988573,0.23076923076923078,0.21280487804878048,0.17780034972731898,0.09648323764065078,0.1187907877963665
685,0.8688084636397796,0.8461538461538461,0.5445544554455446,0.7098416340732583,0.8839517062947841,0.9167260141705784
686,0.9797665104085946,1.0,0.9880597014925373,0.9183391602003561,0.9901356193716685,0.9912401253142816
687,0.6794624733394667,0.46153846153846156,0.583011583011583,0.4658737410679525,0.34535059337040735,0.34276958799334656
688,0.6064468405164641,0.3076923076923077,0.5923076923076923,0.5482160229239561,0.5351822084807195,0.5521052392905118
689,0.3298703455325086,0.23076923076923078,0.21280487804878048,0.18960812267626906,0.11699082035117361,0.15322404483909943
690,0.7766854540504738,0.5384615384615384,0.5923076923076923,0.5681628127278577,0.5432200277518046,0.6198158067169375
691,0.6627509993989864,0.6153846153846154,0.940959409594096,0.6069406164836199,0.8061199398625066,0.7614278915452443
692,0.8792826627400889,1.0,0.940959409594096,0.8916949876270411,0.8635505985913515,0.9287016939249457
693,0.000842680924148345,0.0,0.04878048780487805,0.1321137757238809,0.029399285236969545,0.0285299413085039
694,0.04103788663751657,0.07692307692307693,0.04878048780487805,0.16727604836830234,0.03713546046790131,0.03708578530759573
695,0.7358011787981021,0.46153846153846156,0.21280487804878048,0.5126244962889951,0.6297236010260073,0.5710023410999064
696,0.029701570218585972,0.15384615384615385,0.04878048780487805,0.16327091132064322,0.05532435004732966,0.05340526127187143
697,0.8073853029122509,0.7692307692307693,0.5923076923076923,0.5415322179985615,0.6025548603016285,0.6515044181364708
698,0.958981399602255,0.8461538461538461,0.6704,0.5838627717293922,0.6592985980336048,0.698569038983932
699,0.026086248899299967,0.15384615384615385,0.04878048780487805,0.11361327772784921,0.0785689274180365,0.04435651300413768
700,0.9823169189488364,0.7692307692307693,0.6704,0.9317095145757145,0.974914004882505,0.9823134894547458
701,0.9667052627037159,1.0,0.9880597014925373,0.8869659877331706,0.9719097135598256,0.9859247049657258
702,0.049870165752827524,0.07692307692307693,0.04878048780487805,0.13507395690804788,0.041416045192318354,0.03946541835479777
703,0.5830265455442432,0.23076923076923078,0.21280487804878048,0.2673695808051165,0.18214483276005972,0.19163290500070168
704,0.9380421408652388,1.0,0.9880597014925373,0.9293345888815492,0.9449848541001106,0.9555301645572899
705,0.11060439829451617,0.3076923076923077,0.21280487804878048,0.24728025548016974,0.10796569258459152,0.08950785655384641
706,0.9095760692421568,0.5384615384615384,0.9092702169625246,0.5469189866455948,0.6459032429414703,0.5746505744824657
707,0.6975119089414762,0.46153846153846156,0.583011583011583,0.5938753451605758,0.55183309542579,0.5116732756316765
708,0.8049816848804331,0.9230769230769231,0.583011583011583,0.7730237847412138,0.8563125241167221,0.820642963217668
709,0.9354115765236573,0.9230769230769231,0.9880597014925373,0.8991231381902823,0.9397182315711052,0.9657709883799063
710,0.7942543099212255,0.23076923076923078,0.21280487804878048,0.45218601678949655,0.40078192190838713,0.4446364368100725
711,0.3427363144297441,0.6153846153846154,0.21280487804878048,0.2889374556666239,0.6117209450069496,0.4699475618855569
712,1.9695520537697023e-05,0.0,0.04878048780487805,0.09839305566077736,0.04668625610259959,0.024753242019025658
713,0.9536248002277103,1.0,0.9880597014925373,0.9402905932682422,0.9780387757904321,0.9831320432819035
